,user_id,track_id,rating,item_idx,item,user_idx,user
7247,1042,51,4,51,212,1042,620766440
7248,1042,2437,3,2437,26388,1042,620766440
7249,1042,920,4,920,364,1042,620766440
7250,1042,1619,3,1619,17605,1042,620766440
7251,1042,4441,2,4441,32769,1042,620766440
7252,1042,8740,2,8740,347,1042,620766440
7253,664,25938,2,25938,63747,664,309094075
7254,664,22023,1,22023,8311,664,309094075
7255,664,2130,1,2130,8279,664,309094075
7256,664,11773,1,11773,63827,664,309094075
7257,664,2113,2,2113,2228,664,309094075
7258,127,11294,2,11294,171398,127,183188561
7259,127,18502,1,18502,123337,127,183188561
7260,127,9673,1,9673,15440,127,183188561
7261,127,15946,2,15946,43010,127,183188561
7262,127,1849,2,1849,9777,127,183188561
7263,679,25638,3,25638,133216,679,570097285
7264,679,6079,3,6079,9462,679,570097285
7265,959,6304,1,6304,5609,959,220093829
7266,959,20465,2,20465,13683,959,220093829
7267,959,7080,2,7080,3424,959,220093829
7268,959,467,2,467,800,959,220093829
7269,959,2291,2,2291,3646,959,220093829
7270,263,372,1,372,80,263,671409073
7271,263,16209,3,16209,87619,263,671409073
7272,355,13957,1,13957,63298,355,378085641
7273,355,4475,1,4475,7251,355,378085641
7274,929,23232,1,23232,4314,929,851349896
7275,929,18887,2,18887,4260,929,851349896
7276,929,476,1,476,4285,929,851349896
7277,929,4386,1,4386,1588,929,851349896
7278,929,661,2,661,2378,929,851349896
7279,676,7352,2,7352,4505,676,842282837
7280,676,168,1,168,8146,676,842282837
7281,676,224,1,224,418,676,842282837
7282,676,5919,2,5919,3295,676,842282837
7283,676,9296,1,9296,3290,676,842282837
7284,676,5460,1,5460,19213,676,842282837
7285,676,932,1,932,2644,676,842282837
7286,380,4026,1,4026,15522,380,576216266
7287,380,6612,5,6612,6262,380,576216266
7288,380,19801,1,19801,55760,380,576216266
7289,380,15152,1,15152,15500,380,576216266
7290,380,12003,1,12003,29952,380,576216266
7291,368,1498,1,1498,3182,368,812606014
7292,368,3420,2,3420,20578,368,812606014
7293,368,14928,2,14928,18873,368,812606014
7294,670,2,1,2,2544,670,105163937
7295,670,1321,4,1321,801,670,105163937
7296,670,8045,1,8045,14184,670,105163937
7297,670,1738,4,1738,526,670,105163937
7298,670,905,1,905,827,670,105163937
7299,670,2913,1,2913,312,670,105163937
7300,327,6096,1,6096,1952,327,947942389
7301,327,6935,1,6935,5957,327,947942389
7302,327,1266,1,1266,35798,327,947942389
7303,1180,1682,3,1682,28719,1180,894659731
7304,1180,254,2,254,738,1180,894659731
7305,1180,14372,2,14372,19704,1180,894659731
7306,1180,5949,3,5949,60553,1180,894659731
7307,1180,3475,3,3475,101,1180,894659731
7308,636,20423,2,20423,18660,636,61227083
7309,636,14805,3,14805,18635,636,61227083
7310,636,11077,1,11077,18689,636,61227083
7311,636,2677,3,2677,9500,636,61227083
7312,636,23677,1,23677,2955,636,61227083
7313,918,37,2,37,390,918,81772135
7314,918,4643,2,4643,4677,918,81772135
7315,918,24124,1,24124,127887,918,81772135
7316,918,2749,1,2749,11505,918,81772135
7317,918,1611,1,1611,1875,918,81772135
7318,918,27782,1,27782,216881,918,81772135
7319,1265,7668,2,7668,141906,1265,260711847
7320,462,5512,1,5512,414,462,87863719
7321,462,2271,1,2271,308,462,87863719
7322,462,2061,1,2061,868,462,87863719
7323,462,10178,1,10178,19117,462,87863719
7324,462,160,1,160,2190,462,87863719
7325,462,2913,1,2913,312,462,87863719
7326,462,372,1,372,80,462,87863719
7327,1037,774,2,774,761,1037,9170423
7328,1037,910,2,910,67045,1037,9170423
7329,1037,2596,1,2596,4922,1037,9170423
7330,1130,2827,1,2827,29428,1130,663055836
7331,1130,16839,1,16839,80613,1130,663055836
7332,1130,7867,2,7867,7382,1130,663055836
7333,1130,1354,4,1354,523,1130,663055836
7334,1130,96,2,96,383,1130,663055836
7335,1130,20911,1,20911,3521,1130,663055836
7336,1130,15450,1,15450,194107,1130,663055836
7337,1130,574,1,574,4106,1130,663055836
7338,1130,4253,3,4253,7340,1130,663055836
7339,1247,25782,1,25782,72034,1247,131340037
7340,1247,2485,1,2485,63683,1247,131340037
7341,1247,1514,1,1514,4873,1247,131340037
7342,1247,12360,1,12360,68332,1247,131340037
7343,1247,4702,1,4702,88682,1247,131340037
7344,1247,7443,1,7443,19270,1247,131340037
7345,699,2701,1,2701,756,699,153262167
7346,699,3751,4,3751,863,699,153262167
7347,699,847,2,847,731,699,153262167
7348,1043,5140,3,5140,31176,1043,387252535
7349,1043,1289,1,1289,17289,1043,387252535
7350,1043,6712,1,6712,39191,1043,387252535
7351,1043,2368,1,2368,6777,1043,387252535
7352,1043,6856,2,6856,6263,1043,387252535
7353,1043,6181,1,6181,20761,1043,387252535
7354,1043,11134,2,11134,70999,1043,387252535
7355,605,978,1,978,2735,605,44311313
7356,605,9594,2,9594,24139,605,44311313
7357,605,2523,1,2523,20630,605,44311313
7358,605,3481,1,3481,16689,605,44311313
7359,605,2353,1,2353,337,605,44311313
7360,605,14222,1,14222,66645,605,44311313
7361,605,6410,2,6410,4058,605,44311313
7362,605,1532,2,1532,13325,605,44311313
7363,220,2852,1,2852,2823,220,30854394
7364,220,274,1,274,21471,220,30854394
7365,220,23934,1,23934,11335,220,30854394
7366,220,3639,1,3639,1227,220,30854394
7367,547,16605,1,16605,31831,547,685960780
7368,547,3558,2,3558,14592,547,685960780
7369,547,1289,1,1289,17289,547,685960780
7370,149,24662,4,24662,48712,149,999405880
7371,149,16256,2,16256,48762,149,999405880
7372,1285,1090,1,1090,7309,1285,77356380
7373,1285,6311,1,6311,12626,1285,77356380
7374,1285,3252,1,3252,2474,1285,77356380
7375,32,949,2,949,3878,32,388753459
7376,32,3074,1,3074,2251,32,388753459
7377,32,2245,1,2245,17669,32,388753459
7378,32,2219,1,2219,2218,32,388753459
7379,32,379,3,379,4754,32,388753459
7380,32,2783,1,2783,52760,32,388753459
7381,337,3311,1,3311,19217,337,607019220
7382,337,14582,2,14582,7761,337,607019220
7383,337,6340,2,6340,23283,337,607019220
7384,337,2353,2,2353,337,337,607019220
7385,950,16464,2,16464,28337,950,871804348
7386,950,13307,2,13307,6236,950,871804348
7387,950,3813,2,3813,32498,950,871804348
7388,993,20379,1,20379,231495,993,146914216
7389,993,13434,1,13434,17013,993,146914216
7390,993,2000,1,2000,22601,993,146914216
7391,993,10540,1,10540,187276,993,146914216
7392,1065,343,1,343,768,1065,877976289
7393,1065,233,1,233,1759,1065,877976289
7394,1065,21552,1,21552,840,1065,877976289
7395,1065,834,2,834,403,1065,877976289
7396,1065,3300,1,3300,2484,1065,877976289
7397,1065,1307,3,1307,2231,1065,877976289
7398,1065,3237,2,3237,20834,1065,877976289
7399,1065,1452,2,1452,1228,1065,877976289
7400,1065,31,1,31,340,1065,877976289
7401,1045,21152,1,21152,22114,1045,183937672
7402,1045,206,1,206,393,1045,183937672
7403,1045,21084,2,21084,28279,1045,183937672
7404,1045,315,2,315,386,1045,183937672
7405,1045,2989,1,2989,4928,1045,183937672
7406,1045,5339,1,5339,15490,1045,183937672
7407,164,2545,2,2545,3679,164,769856409
7408,164,5520,2,5520,1154,164,769856409
7409,162,6426,2,6426,98,162,668453694
7410,162,13292,2,13292,43816,162,668453694
7411,162,24238,2,24238,171437,162,668453694
7412,162,13944,2,13944,107607,162,668453694
7413,162,552,3,552,2602,162,668453694
7414,181,1770,1,1770,2872,181,355493528
7415,181,806,1,806,9296,181,355493528
7416,181,96,1,96,383,181,355493528
7417,181,689,1,689,2449,181,355493528
7418,181,1863,1,1863,30562,181,355493528
7419,181,1724,1,1724,12579,181,355493528
7420,181,343,1,343,768,181,355493528
7421,181,5894,1,5894,12563,181,355493528
7422,141,263,1,263,187870,141,480314362
7423,141,21452,1,21452,14271,141,480314362
7424,742,26654,1,26654,19307,742,450523282
7425,742,440,1,440,152881,742,450523282
7426,742,8826,2,8826,41446,742,450523282
7427,193,6346,2,6346,220,193,704360740
7428,1194,14505,2,14505,33940,1194,572942229
7429,1194,9658,1,9658,8998,1194,572942229
7430,1194,5843,1,5843,6039,1194,572942229
7431,1194,644,2,644,392,1194,572942229
7432,1194,238,2,238,1681,1194,572942229
7433,372,23408,1,23408,14653,372,847373947
7434,372,20590,1,20590,16234,372,847373947
7435,372,4148,1,4148,26335,372,847373947
7436,372,15383,2,15383,26288,372,847373947
7437,689,7160,1,7160,13970,689,540482019
7438,689,3095,1,3095,6787,689,540482019
7439,689,1619,1,1619,17605,689,540482019
7440,689,593,1,593,26376,689,540482019
7441,689,2874,1,2874,1942,689,540482019
7442,689,6946,1,6946,24077,689,540482019
7443,689,1405,1,1405,7813,689,540482019
7444,350,6482,1,6482,13,350,241447197
7445,350,3984,1,3984,925,350,241447197
7446,350,4252,1,4252,21388,350,241447197
7447,350,5811,2,5811,1999,350,241447197
7448,350,1020,5,1020,1179,350,241447197
7449,350,1983,1,1983,301,350,241447197
7450,350,1643,1,1643,1162,350,241447197
7451,457,4291,1,4291,151660,457,263838107
7452,102,27321,2,27321,45631,102,764281895
7453,102,18306,1,18306,45653,102,764281895
7454,102,1283,2,1283,3152,102,764281895
7455,264,1045,1,1045,2527,264,851172185
7456,264,1259,1,1259,1883,264,851172185
7457,472,16556,2,16556,99438,472,745353894
7458,472,15786,1,15786,45704,472,745353894
7459,472,8287,1,8287,1848,472,745353894
7460,472,1377,2,1377,33052,472,745353894
7461,731,2987,1,2987,11480,731,433535555
7462,731,4978,2,4978,13987,731,433535555
7463,731,18467,1,18467,98945,731,433535555
7464,731,14818,2,14818,14188,731,433535555
7465,731,327,3,327,9665,731,433535555
7466,56,1320,1,1320,304,56,145622721
7467,56,13937,1,13937,2616,56,145622721
7468,416,2523,1,2523,20630,416,75288110
7469,416,1378,1,1378,8168,416,75288110
7470,416,7675,5,7675,2587,416,75288110
7471,416,847,1,847,731,416,75288110
7472,416,27014,1,27014,20654,416,75288110
7473,416,2989,1,2989,4928,416,75288110
7474,416,566,3,566,4122,416,75288110
7475,7,8147,2,8147,14590,7,790086586
7476,7,3677,2,3677,91562,7,790086586
7477,7,6069,2,6069,17358,7,790086586
7478,7,12146,1,12146,88965,7,790086586
7479,7,14421,2,14421,81756,7,790086586
7480,7,2592,2,2592,5047,7,790086586
7481,980,15698,1,15698,3565,980,835891304
7482,980,10393,1,10393,184,980,835891304
7483,980,9231,1,9231,3591,980,835891304
7484,371,4789,2,4789,112033,371,526140495
7485,371,1459,4,1459,814,371,526140495
7486,371,2989,3,2989,4928,371,526140495
7487,371,951,4,951,11452,371,526140495
7488,371,1873,2,1873,20248,371,526140495
7489,371,3130,2,3130,15582,371,526140495
7490,503,1341,1,1341,48490,503,516611053
7491,503,587,2,587,2528,503,516611053
7492,503,11506,2,11506,26194,503,516611053
7493,503,4319,2,4319,16886,503,516611053
7494,503,1985,1,1985,14173,503,516611053
7495,1112,315,2,315,386,1112,837643619
7496,1112,7739,1,7739,27064,1112,837643619
7497,405,11936,2,11936,14935,405,875979127
7498,405,13798,2,13798,14931,405,875979127
7499,405,413,1,413,6442,405,875979127
7500,405,22950,1,22950,14945,405,875979127
7501,405,6340,1,6340,23283,405,875979127
7502,1030,19733,3,19733,932,1030,225990996
7503,1245,8056,3,8056,7867,1245,428852850
7504,1245,2137,2,2137,5950,1245,428852850
7505,1245,21205,1,21205,26592,1245,428852850
7506,97,3928,2,3928,7112,97,559506857
7507,97,5558,2,5558,123,97,559506857
7508,97,19940,2,19940,14306,97,559506857
7509,97,8270,1,8270,1428,97,559506857
7510,1238,2561,4,2561,14333,1238,431827101
7511,1238,22601,3,22601,90227,1238,431827101
7512,1238,10216,3,10216,124451,1238,431827101
7513,1238,18497,1,18497,7425,1238,431827101
7514,1238,3773,3,3773,3293,1238,431827101
7515,1236,600,1,600,4031,1236,368069526
7516,1236,1200,1,1200,4046,1236,368069526
7517,1236,8117,2,8117,4881,1236,368069526
7518,1236,4643,2,4643,4677,1236,368069526
7519,90,17287,1,17287,14272,90,810801317
7520,90,2028,1,2028,320,90,810801317
7521,90,7180,2,7180,9860,90,810801317
7522,451,14574,2,14574,136456,451,356936905
7523,451,26137,1,26137,201441,451,356936905
7524,451,22307,1,22307,7915,451,356936905
7525,451,14121,1,14121,1334,451,356936905
7526,369,2327,2,2327,2007,369,38671696
7527,369,11497,1,11497,58398,369,38671696
7528,369,590,1,590,336,369,38671696
7529,369,1995,2,1995,2252,369,38671696
7530,369,4617,2,4617,58371,369,38671696
7531,369,206,2,206,393,369,38671696
7532,79,27441,2,27441,20007,79,643546357
7533,183,217,2,217,2349,183,589259605
7534,183,889,2,889,3457,183,589259605
7535,183,15105,1,15105,26160,183,589259605
7536,183,14239,1,14239,36642,183,589259605
7537,183,371,2,371,391,183,589259605
7538,894,18439,1,18439,5261,894,431707305
7539,894,1643,3,1643,1162,894,431707305
7540,894,4425,4,4425,332,894,431707305
7541,894,3348,2,3348,1563,894,431707305
7542,894,1961,1,1961,8172,894,431707305
7543,1210,20510,2,20510,48618,1210,273045678
7544,1210,19198,2,19198,13656,1210,273045678
7545,1210,7632,1,7632,7142,1210,273045678
7546,1210,1225,2,1225,48707,1210,273045678
7547,1210,21776,2,21776,210280,1210,273045678
7548,1210,25964,1,25964,210258,1210,273045678
7549,1173,15776,1,15776,5563,1173,624667829
7550,1173,1554,1,1554,38117,1173,624667829
7551,1173,96,1,96,383,1173,624667829
7552,1173,10326,1,10326,85276,1173,624667829
7553,1173,2906,1,2906,765,1173,624667829
7554,1173,431,1,431,2145,1173,624667829
7555,908,1214,1,1214,11431,908,425454462
7556,908,574,1,574,4106,908,425454462
7557,908,1584,1,1584,68964,908,425454462
7558,908,6442,1,6442,55761,908,425454462
7559,394,1500,1,1500,427,394,537115835
7560,394,3336,1,3336,352,394,537115835
7561,394,9615,1,9615,47542,394,537115835
7562,394,1984,1,1984,7935,394,537115835
7563,394,3953,1,3953,14556,394,537115835
7564,394,736,1,736,29,394,537115835
7565,1159,10896,1,10896,1393,1159,349292468
7566,1159,20335,2,20335,59706,1159,349292468
7567,1159,574,1,574,4106,1159,349292468
7568,1018,97,1,97,323,1018,834536404
7569,1018,8589,1,8589,87781,1018,834536404
7570,1018,367,1,367,3497,1018,834536404
7571,1018,7639,1,7639,13289,1018,834536404
7572,1018,1161,3,1161,745,1018,834536404
7573,1018,3482,1,3482,70263,1018,834536404
7574,1018,2028,1,2028,320,1018,834536404
7575,1018,774,3,774,761,1018,834536404
7576,758,7922,2,7922,54162,758,276749506
7577,758,24953,2,24953,43804,758,276749506
7578,758,3484,1,3484,38425,758,276749506
7579,238,6545,1,6545,13474,238,808251353
7580,238,774,3,774,761,238,808251353
7581,238,218,1,218,1943,238,808251353
7582,238,3558,3,3558,14592,238,808251353
7583,238,14267,1,14267,51616,238,808251353
7584,238,522,3,522,26,238,808251353
7585,238,1741,2,1741,923,238,808251353
7586,238,96,2,96,383,238,808251353
7587,1177,1785,1,1785,18764,1177,836855531
7588,1177,9361,2,9361,114538,1177,836855531
7589,1177,3142,1,3142,114555,1177,836855531
7590,316,28072,2,28072,137381,316,88671698
7591,410,622,2,622,9848,410,180942007
7592,410,1767,1,1767,2744,410,180942007
7593,1091,17795,2,17795,198871,1091,220472618
7594,1091,28237,1,28237,167800,1091,220472618
7595,1091,12,1,12,32426,1091,220472618
7596,1091,11337,3,11337,27291,1091,220472618
7597,813,2913,1,2913,312,813,208414100
7598,813,1593,2,1593,6430,813,208414100
7599,813,2456,3,2456,22464,813,208414100
7600,813,17256,5,17256,42711,813,208414100
7601,1160,9890,1,9890,2741,1160,363371364
7602,1160,5136,1,5136,2713,1160,363371364
7603,1160,17621,1,17621,58985,1160,363371364
7604,1160,10349,2,10349,1959,1160,363371364
7605,1160,20447,1,20447,59032,1160,363371364
7606,702,4778,1,4778,810,702,107157311
7607,702,306,2,306,769,702,107157311
7608,702,6034,2,6034,775,702,107157311
7609,702,207,2,207,758,702,107157311
7610,702,905,1,905,827,702,107157311
7611,702,157,2,157,321,702,107157311
7612,702,4057,1,4057,815,702,107157311
7613,702,1321,1,1321,801,702,107157311
7614,702,1738,1,1738,526,702,107157311
7615,101,10393,1,10393,184,101,685635332
7616,101,13080,1,13080,11192,101,685635332
7617,101,279,1,279,329,101,685635332
7618,101,82,1,82,322,101,685635332
7619,18,21317,1,21317,62400,18,312650346
7620,18,7156,2,7156,40816,18,312650346
7621,24,2303,1,2303,8796,24,846973146
7622,24,25113,1,25113,31944,24,846973146
7623,24,14079,1,14079,13183,24,846973146
7624,361,3014,2,3014,16080,361,696818016
7625,361,28306,2,28306,18178,361,696818016
7626,361,12021,2,12021,9057,361,696818016
7627,48,748,1,748,325,48,630914809
7628,48,1856,3,1856,0,48,630914809
7629,1235,1912,1,1912,645,1235,381851003
7630,1235,1463,2,1463,18562,1235,381851003
7631,1116,4891,1,4891,37740,1116,494972855
7632,1116,1775,1,1775,196,1116,494972855
7633,1116,4261,1,4261,12778,1116,494972855
7634,1116,2794,2,2794,192,1116,494972855
7635,19,8735,1,8735,5776,19,683535995
7636,19,16971,2,16971,88397,19,683535995
7637,19,924,1,924,13425,19,683535995
7638,1029,803,2,803,2929,1029,652541947
7639,1029,20366,2,20366,58671,1029,652541947
7640,1029,11818,1,11818,1113,1029,652541947
7641,600,10809,1,10809,14392,600,640435433
7642,600,16988,1,16988,14419,600,640435433
7643,600,1797,2,1797,1647,600,640435433
7644,600,860,1,860,4767,600,640435433
7645,600,4739,3,4739,24709,600,640435433
7646,899,25247,1,25247,109388,899,163963095
7647,899,410,1,410,6285,899,163963095
7648,899,1294,1,1294,30325,899,163963095
7649,899,698,1,698,2243,899,163963095
7650,1217,11438,2,11438,1395,1217,337013928
7651,1217,2033,2,2033,9515,1217,337013928
7652,1217,2258,2,2258,16295,1217,337013928
7653,255,560,2,560,92702,255,77755019
7654,255,9485,1,9485,7799,255,77755019
7655,255,712,1,712,13629,255,77755019
7656,952,505,2,505,1601,952,688792858
7657,697,18797,1,18797,10714,697,78572614
7658,697,5726,1,5726,13747,697,78572614
7659,557,11721,2,11721,26520,557,311763122
7660,557,18357,2,18357,18663,557,311763122
7661,557,2301,1,2301,26476,557,311763122
7662,557,19958,1,19958,123703,557,311763122
7663,190,4441,2,4441,32769,190,531166426
7664,190,3214,1,3214,87560,190,531166426
7665,190,9188,1,9188,19181,190,531166426
7666,190,14186,1,14186,47593,190,531166426
7667,190,6933,1,6933,142597,190,531166426
7668,155,4376,1,4376,11463,155,112811916
7669,155,24272,1,24272,136717,155,112811916
7670,1246,7865,1,7865,51303,1246,241766579
7671,1246,5212,2,5212,19000,1246,241766579
7672,1246,5536,3,5536,51248,1246,241766579
7673,1220,343,2,343,768,1220,829850173
7674,1220,2702,1,2702,2285,1220,829850173
7675,1220,848,2,848,757,1220,829850173
7676,1220,2020,1,2020,68854,1220,829850173
7677,1220,2577,1,2577,67111,1220,829850173
7678,27,1378,2,1378,8168,27,799142751
7679,27,7076,2,7076,2688,27,799142751
7680,137,16788,2,16788,27293,137,473555979
7681,137,2011,3,2011,23432,137,473555979
7682,137,751,3,751,27258,137,473555979
7683,310,17466,4,17466,106105,310,854173278
7684,310,932,3,932,2644,310,854173278
7685,310,9229,1,9229,134,310,854173278
7686,310,1712,4,1712,4042,310,854173278
7687,310,13869,1,13869,516,310,854173278
7688,1098,18522,1,18522,37204,1098,503946361
7689,1113,13821,1,13821,1006,1113,578897743
7690,1113,14762,2,14762,9430,1113,578897743
7691,1113,2353,1,2353,337,1113,578897743
7692,607,26697,2,26697,183173,607,109372239
7693,607,1760,1,1760,14561,607,109372239
7694,373,16908,1,16908,82575,373,602079193
7695,373,3357,1,3357,82581,373,602079193
7696,226,5476,1,5476,16224,226,996549369
7697,226,644,1,644,392,226,996549369
7698,226,18836,2,18836,16223,226,996549369
7699,1187,7385,1,7385,37289,1187,510715328
7700,1187,590,1,590,336,1187,510715328
7701,1187,2491,1,2491,5605,1187,510715328
7702,1187,16548,1,16548,3017,1187,510715328
7703,1187,23793,1,23793,20275,1187,510715328
7704,1191,3279,2,3279,3631,1191,848905464
7705,1191,11892,3,11892,1061,1191,848905464
7706,1191,2719,1,2719,9372,1191,848905464
7707,376,957,1,957,1143,376,464337572
7708,376,14450,1,14450,170953,376,464337572
7709,376,9736,1,9736,1221,376,464337572
7710,1192,6049,2,6049,931,1192,780726843
7711,1192,19476,1,19476,37818,1192,780726843
7712,715,15848,2,15848,3982,715,197879950
7713,913,1047,1,1047,2273,913,612557961
