,user_id,track_id,rating,item_idx,item,user_idx,user
6654,321,2409,2,2409,1194,321,276520759
6655,321,1434,2,1434,909,321,276520759
6656,321,1302,2,1302,6943,321,276520759
6657,321,1804,1,1804,789,321,276520759
6658,321,1307,2,1307,2210,321,276520759
6659,1217,4052,2,4052,1044,1217,704047712
6660,1217,2253,1,2253,3835,1217,704047712
6661,1217,4117,1,4117,1348,1217,704047712
6662,1217,1627,1,1627,7022,1217,704047712
6663,850,2089,2,2089,730,850,835159889
6664,850,8415,2,8415,6420,850,835159889
6665,850,5977,1,5977,19819,850,835159889
6666,850,11130,2,11130,19257,850,835159889
6667,850,16179,1,16179,22026,850,835159889
6668,164,25099,2,25099,132814,164,702397445
6669,164,15004,1,15004,7495,164,702397445
6670,164,14491,2,14491,60749,164,702397445
6671,164,17952,1,17952,2685,164,702397445
6672,164,719,1,719,93662,164,702397445
6673,164,11531,1,11531,48358,164,702397445
6674,164,909,1,909,6046,164,702397445
6675,164,3604,1,3604,4831,164,702397445
6676,1209,17484,1,17484,9024,1209,500084002
6677,1209,2947,1,2947,1747,1209,500084002
6678,1209,1743,1,1743,1759,1209,500084002
6679,1209,20084,1,20084,3327,1209,500084002
6680,1209,14850,1,14850,1718,1209,500084002
6681,958,20337,1,20337,137351,958,387977048
6682,958,1921,1,1921,1638,958,387977048
6683,958,564,2,564,332,958,387977048
6684,958,1819,4,1819,7239,958,387977048
6685,1196,3127,2,3127,377,1196,11583687
6686,1196,5449,1,5449,72881,1196,11583687
6687,1196,5186,1,5186,66645,1196,11583687
6688,1196,186,1,186,383,1196,11583687
6689,1196,1177,1,1177,2133,1196,11583687
6690,1196,11892,2,11892,58065,1196,11583687
6691,137,425,1,425,3478,137,647439791
6692,137,13093,1,13093,6781,137,647439791
6693,137,2110,1,2110,19704,137,647439791
6694,137,16032,1,16032,9703,137,647439791
6695,137,3320,1,3320,18345,137,647439791
6696,1063,2911,1,2911,17356,1063,431844562
6697,1063,23140,2,23140,104879,1063,431844562
6698,1063,24155,1,24155,152229,1063,431844562
6699,1063,15908,1,15908,78058,1063,431844562
6700,1063,677,1,677,14579,1063,431844562
6701,1063,18668,1,18668,150162,1063,431844562
6702,1063,23866,1,23866,46241,1063,431844562
6703,1063,21328,2,21328,210357,1063,431844562
6704,1158,119,2,119,386,1158,630564751
6705,1158,3210,2,3210,869,1158,630564751
6706,1158,316,2,316,1174,1158,630564751
6707,1158,121,3,121,782,1158,630564751
6708,1158,1306,5,1306,409,1158,630564751
6709,861,4449,1,4449,19042,861,283545967
6710,861,3687,1,3687,14318,861,283545967
6711,861,13310,2,13310,9429,861,283545967
6712,899,5390,1,5390,5019,899,509204610
6713,899,3424,1,3424,4042,899,509204610
6714,899,13,1,13,769,899,509204610
6715,899,20564,2,20564,45369,899,509204610
6716,899,27688,1,27688,24243,899,509204610
6717,78,564,2,564,332,78,496163298
6718,78,186,2,186,383,78,496163298
6719,78,7541,2,7541,14453,78,496163298
6720,78,225,2,225,4086,78,496163298
6721,78,2190,1,2190,8168,78,496163298
6722,833,24262,2,24262,64358,833,405915225
6723,833,8746,2,8746,41639,833,405915225
6724,1254,12380,1,12380,97873,1254,185377930
6725,1254,18326,1,18326,97838,1254,185377930
6726,1254,24223,1,24223,97859,1254,185377930
6727,866,4687,3,4687,9439,866,218064464
6728,866,7335,1,7335,3167,866,218064464
6729,866,8979,1,8979,120933,866,218064464
6730,866,4018,1,4018,2644,866,218064464
6731,866,16835,5,16835,116291,866,218064464
6732,1114,2685,2,2685,2528,1114,516611053
6733,1114,8503,2,8503,6792,1114,516611053
6734,1114,2980,1,2980,15248,1114,516611053
6735,1114,1325,3,1325,13542,1114,516611053
6736,1114,8464,1,8464,12295,1114,516611053
6737,1114,18707,2,18707,9786,1114,516611053
6738,1114,917,2,917,11330,1114,516611053
6739,1114,337,4,337,54,1114,516611053
6740,1114,608,2,608,48273,1114,516611053
6741,1114,2423,1,2423,7622,1114,516611053
6742,1106,2281,2,2281,29098,1106,561593881
6743,1106,17992,1,17992,70214,1106,561593881
6744,1106,5020,1,5020,77995,1106,561593881
6745,948,292,1,292,395,948,412155518
6746,948,4207,1,4207,8619,948,412155518
6747,948,15053,1,15053,107343,948,412155518
6748,948,12922,1,12922,87560,948,412155518
6749,948,26509,1,26509,80330,948,412155518
6750,948,4256,1,4256,62225,948,412155518
6751,948,19406,2,19406,107408,948,412155518
6752,948,20783,2,20783,182508,948,412155518
6753,745,6996,1,6996,2121,745,652706871
6754,745,21898,1,21898,2086,745,652706871
6755,745,1806,1,1806,1681,745,652706871
6756,628,5015,1,5015,19256,628,564729304
6757,628,15798,1,15798,151696,628,564729304
6758,628,17683,2,17683,105975,628,564729304
6759,628,1471,1,1471,12367,628,564729304
6760,628,48,1,48,403,628,564729304
6761,628,1702,1,1702,1133,628,564729304
6762,628,187,1,187,22252,628,564729304
6763,628,15337,5,15337,37519,628,564729304
6764,1096,6068,2,6068,451,1096,418578276
6765,1096,3146,1,3146,526,1096,418578276
6766,1096,27176,1,27176,461,1096,418578276
6767,557,5075,2,5075,15371,557,597058187
6768,557,9862,2,9862,12407,557,597058187
6769,591,2105,2,2105,166,591,600599298
6770,591,25459,1,25459,38138,591,600599298
6771,591,7479,1,7479,22847,591,600599298
6772,591,17414,1,17414,22460,591,600599298
6773,591,19512,1,19512,8773,591,600599298
6774,591,10600,2,10600,54197,591,600599298
6775,29,6675,1,6675,4473,29,968316797
6776,29,5774,2,5774,967,29,968316797
6777,50,10199,1,10199,26425,50,578986025
6778,50,7508,1,7508,1200,50,578986025
6779,928,5359,1,5359,152343,928,725540792
6780,928,5216,1,5216,14370,928,725540792
6781,928,2696,1,2696,21501,928,725540792
6782,928,2287,1,2287,38401,928,725540792
6783,928,2634,1,2634,1886,928,725540792
6784,1137,22037,2,22037,47432,1137,409965622
6785,1137,21796,1,21796,3985,1137,409965622
6786,1137,1794,1,1794,31816,1137,409965622
6787,1137,23409,1,23409,47444,1137,409965622
6788,1137,761,1,761,7309,1137,409965622
6789,819,20617,1,20617,63004,819,346019897
6790,819,1915,1,1915,29107,819,346019897
6791,819,598,2,598,501,819,346019897
6792,819,301,1,301,5607,819,346019897
6793,227,219,1,219,873,227,688792858
6794,227,871,1,871,889,227,688792858
6795,227,12125,1,12125,16526,227,688792858
6796,70,4036,2,4036,37971,70,91661338
6797,70,8379,2,8379,91983,70,91661338
6798,70,13101,2,13101,54663,70,91661338
6799,70,23,2,23,8147,70,91661338
6800,70,568,2,568,380,70,91661338
6801,70,797,2,797,8146,70,91661338
6802,70,1177,2,1177,2133,70,91661338
6803,248,3907,2,3907,4159,248,834703842
6804,248,9813,1,9813,15277,248,834703842
6805,248,2451,1,2451,14581,248,834703842
6806,248,5913,1,5913,39016,248,834703842
6807,248,2996,1,2996,40654,248,834703842
6808,248,5530,1,5530,79768,248,834703842
6809,248,1194,2,1194,364,248,834703842
6810,248,335,1,335,5863,248,834703842
6811,871,2847,1,2847,50310,871,913858732
6812,871,10100,2,10100,60806,871,913858732
6813,871,19566,1,19566,30050,871,913858732
6814,871,7290,2,7290,22079,871,913858732
6815,871,9218,1,9218,2956,871,913858732
6816,920,1229,2,1229,10106,920,260711847
6817,920,20240,1,20240,73417,920,260711847
6818,920,2257,1,2257,7650,920,260711847
6819,314,19258,2,19258,15515,314,797695282
6820,314,1694,2,1694,506,314,797695282
6821,314,1497,2,1497,1659,314,797695282
6822,314,5192,1,5192,151831,314,797695282
6823,314,398,2,398,5753,314,797695282
6824,314,1635,1,1635,2720,314,797695282
6825,65,1158,3,1158,323,65,249624315
6826,65,15069,1,15069,25536,65,249624315
6827,65,7628,3,7628,25467,65,249624315
6828,65,9784,3,9784,16309,65,249624315
6829,585,877,2,877,13,585,64536492
6830,585,22997,1,22997,27679,585,64536492
6831,585,119,1,119,386,585,64536492
6832,585,1325,2,1325,13542,585,64536492
6833,585,4543,1,4543,1969,585,64536492
6834,585,1470,2,1470,742,585,64536492
6835,585,9214,1,9214,5253,585,64536492
6836,585,3662,1,3662,1940,585,64536492
6837,585,2313,1,2313,1168,585,64536492
6838,585,5177,1,5177,14151,585,64536492
6839,585,7545,1,7545,1149,585,64536492
6840,121,2467,1,2467,22116,121,151787992
6841,121,1069,1,1069,392,121,151787992
6842,121,12870,3,12870,2941,121,151787992
6843,198,22060,1,22060,6805,198,845806248
6844,198,4102,3,4102,13252,198,845806248
6845,198,13890,2,13890,38067,198,845806248
6846,198,1438,1,1438,27626,198,845806248
6847,198,28131,2,28131,65771,198,845806248
6848,198,2977,1,2977,13484,198,845806248
6849,676,8399,2,8399,14561,676,944089419
6850,676,1694,2,1694,506,676,944089419
6851,113,20567,2,20567,101341,113,114980867
6852,113,4123,2,4123,14333,113,114980867
6853,113,11031,2,11031,153121,113,114980867
6854,113,5524,1,5524,47238,113,114980867
6855,113,3583,1,3583,6275,113,114980867
6856,113,4369,2,4369,101338,113,114980867
6857,1213,6376,1,6376,2211,1213,104449056
6858,1213,7290,1,7290,22079,1213,104449056
6859,1213,2505,1,2505,1214,1213,104449056
6860,1213,4055,1,4055,26367,1213,104449056
6861,1213,2437,1,2437,24655,1213,104449056
6862,1213,1550,1,1550,26391,1213,104449056
6863,72,10381,1,10381,9523,72,179504847
6864,72,12699,1,12699,979,72,179504847
6865,72,1468,1,1468,7942,72,179504847
6866,72,2166,3,2166,28349,72,179504847
6867,72,5045,2,5045,14507,72,179504847
6868,72,12323,2,12323,21181,72,179504847
6869,72,835,1,835,10299,72,179504847
6870,72,2718,3,2718,14495,72,179504847
6871,446,441,1,441,3520,446,841572168
6872,446,4886,1,4886,136774,446,841572168
6873,754,28026,1,28026,168228,754,524315207
6874,754,4099,2,4099,86300,754,524315207
6875,754,1069,2,1069,392,754,524315207
6876,754,1589,1,1589,11278,754,524315207
6877,754,13769,1,13769,101805,754,524315207
6878,754,1259,1,1259,18803,754,524315207
6879,1249,149,1,149,13288,1249,628452468
6880,1249,4443,2,4443,4881,1249,628452468
6881,1249,7082,2,7082,11476,1249,628452468
6882,1249,2024,1,2024,16516,1249,628452468
6883,1249,12074,2,12074,2321,1249,628452468
6884,1093,3746,2,3746,55459,1093,519967567
6885,1093,635,2,635,2161,1093,519967567
6886,1093,1054,1,1054,2243,1093,519967567
6887,1093,5150,1,5150,3304,1093,519967567
6888,1093,598,1,598,501,1093,519967567
6889,664,4395,1,4395,7878,664,144231082
6890,664,13410,1,13410,5212,664,144231082
6891,664,10775,2,10775,6440,664,144231082
6892,664,19631,2,19631,8567,664,144231082
6893,664,5254,1,5254,1405,664,144231082
6894,664,2581,2,2581,2251,664,144231082
6895,664,8415,2,8415,6420,664,144231082
6896,1091,3872,2,3872,6308,1091,183188561
6897,1091,9556,3,9556,7251,1091,183188561
6898,1091,11333,1,11333,188491,1091,183188561
6899,1091,7209,1,7209,34808,1091,183188561
6900,1091,13079,2,13079,9777,1091,183188561
6901,364,816,2,816,1618,364,203019320
6902,364,6408,1,6408,53173,364,203019320
6903,364,1498,2,1498,4806,364,203019320
6904,364,10704,1,10704,107591,364,203019320
6905,270,4963,1,4963,100045,270,496898780
6906,270,632,1,632,12133,270,496898780
6907,270,6511,1,6511,116675,270,496898780
6908,801,871,1,871,889,801,363957277
6909,801,4055,2,4055,26367,801,363957277
6910,801,1032,2,1032,336,801,363957277
6911,801,1550,1,1550,26391,801,363957277
6912,801,12839,1,12839,54762,801,363957277
6913,801,128,2,128,2398,801,363957277
6914,801,8080,1,8080,29486,801,363957277
6915,325,18377,1,18377,86241,325,499699274
6916,325,4851,2,4851,214431,325,499699274
6917,325,15231,3,15231,82752,325,499699274
6918,848,1931,2,1931,9533,848,319763772
6919,848,613,2,613,890,848,319763772
6920,848,3382,1,3382,331,848,319763772
6921,848,3082,1,3082,4169,848,319763772
6922,848,7596,1,7596,13461,848,319763772
6923,848,3907,1,3907,4159,848,319763772
6924,1281,2582,1,2582,1195,1281,240346933
6925,1281,1034,1,1034,3438,1281,240346933
6926,542,1201,4,1201,27099,542,163244120
6927,542,2848,1,2848,45822,542,163244120
6928,542,3603,1,3603,94968,542,163244120
6929,542,27606,1,27606,232806,542,163244120
6930,542,7209,2,7209,34808,542,163244120
6931,542,20962,1,20962,54170,542,163244120
6932,542,7665,1,7665,4792,542,163244120
6933,542,20051,2,20051,239551,542,163244120
6934,542,43,1,43,1138,542,163244120
6935,542,1474,2,1474,9444,542,163244120
6936,1234,14320,3,14320,117581,1234,552915580
6937,1234,5334,1,5334,26977,1234,552915580
6938,528,4894,1,4894,2552,528,583135378
6939,528,25043,1,25043,40502,528,583135378
6940,528,8855,1,8855,6542,528,583135378
6941,528,1968,1,1968,6288,528,583135378
6942,528,2879,5,2879,19,528,583135378
6943,528,12882,2,12882,26025,528,583135378
6944,528,17232,1,17232,80991,528,583135378
6945,939,16495,1,16495,107750,939,306978854
6946,939,3394,3,3394,13333,939,306978854
6947,939,8370,1,8370,26904,939,306978854
6948,158,5356,1,5356,340,158,477901859
6949,158,6093,1,6093,81085,158,477901859
6950,158,6412,1,6412,58601,158,477901859
6951,320,50,3,50,123,320,650131503
6952,320,830,2,830,325,320,650131503
6953,320,2469,2,2469,1157,320,650131503
6954,320,550,2,550,1671,320,650131503
6955,320,707,1,707,2276,320,650131503
6956,320,5848,2,5848,3240,320,650131503
6957,320,2850,1,2850,1597,320,650131503
6958,320,4434,1,4434,801,320,650131503
6959,670,23934,2,23934,68621,670,792689588
6960,888,3186,2,3186,2007,888,634058682
6961,888,4562,3,4562,13449,888,634058682
6962,888,16535,2,16535,78683,888,634058682
6963,888,7644,2,7644,8891,888,634058682
6964,888,45,5,45,212,888,634058682
6965,409,13464,2,13464,14188,409,498809584
6966,409,1862,3,1862,12724,409,498809584
6967,409,5221,1,5221,61135,409,498809584
6968,409,12829,2,12829,89463,409,498809584
6969,409,4037,2,4037,88539,409,498809584
6970,521,1937,1,1937,131764,521,604300069
6971,521,28362,2,28362,21682,521,604300069
6972,521,25047,1,25047,131779,521,604300069
6973,521,6784,1,6784,131741,521,604300069
6974,521,559,1,559,42216,521,604300069
6975,369,6101,1,6101,22187,369,132920226
6976,369,22081,2,22081,97855,369,132920226
6977,369,15815,1,15815,3318,369,132920226
6978,369,22002,1,22002,97882,369,132920226
6979,369,28169,1,28169,97888,369,132920226
6980,369,13584,1,13584,97884,369,132920226
6981,369,22731,3,22731,97852,369,132920226
6982,369,11334,2,11334,97869,369,132920226
6983,369,14618,1,14618,97878,369,132920226
6984,369,24578,4,24578,97831,369,132920226
6985,369,11246,3,11246,97834,369,132920226
6986,120,281,1,281,892,120,557706802
6987,120,468,2,468,300,120,557706802
6988,120,2362,1,2362,311,120,557706802
6989,120,1121,1,1121,37087,120,557706802
6990,120,6383,1,6383,135,120,557706802
6991,120,38,2,38,301,120,557706802
6992,120,8492,2,8492,308,120,557706802
6993,120,207,1,207,328,120,557706802
6994,120,2348,2,2348,307,120,557706802
6995,120,1307,1,1307,2210,120,557706802
6996,120,112,2,112,41,120,557706802
6997,120,612,1,612,814,120,557706802
6998,120,1158,1,1158,323,120,557706802
6999,120,10465,2,10465,3268,120,557706802
7000,340,2790,1,2790,16480,340,538599328
7001,340,2634,1,2634,1886,340,538599328
7002,340,378,2,378,4848,340,538599328
7003,340,24831,4,24831,114241,340,538599328
7004,340,307,1,307,15909,340,538599328
7005,340,8200,1,8200,88609,340,538599328
7006,373,5280,2,5280,6039,373,231414824
7007,373,35,1,35,199,373,231414824
7008,373,17932,1,17932,716,373,231414824
7009,373,9025,1,9025,8048,373,231414824
7010,428,785,1,785,2336,428,208414100
7011,428,7995,3,7995,22495,428,208414100
7012,428,6000,1,6000,22515,428,208414100
7013,428,2654,2,2654,6430,428,208414100
7014,366,5749,1,5749,9514,366,243780334
7015,366,12521,1,12521,92460,366,243780334
7016,366,1310,1,1310,9506,366,243780334
7017,915,16192,2,16192,36712,915,714245873
7018,915,4395,1,4395,7878,915,714245873
7019,915,7676,2,7676,23347,915,714245873
7020,828,2919,1,2919,1596,828,837643619
7021,828,119,2,119,386,828,837643619
7022,1235,20567,1,20567,101341,1235,151966002
7023,1235,1708,2,1708,53760,1235,151966002
7024,1131,254,1,254,780,1131,185391452
7025,1131,351,1,351,906,1131,185391452
7026,1131,797,1,797,8146,1131,185391452
7027,1131,1038,1,1038,358,1131,185391452
7028,1131,2522,1,2522,1151,1131,185391452
7029,1131,5582,1,5582,5749,1131,185391452
7030,1131,3348,1,3348,422,1131,185391452
7031,816,2096,1,2096,53915,816,522796319
7032,816,13609,4,13609,110821,816,522796319
7033,807,3457,1,3457,246,807,684429439
7034,807,18748,3,18748,52147,807,684429439
7035,807,3822,3,3822,39856,807,684429439
7036,807,9154,1,9154,52172,807,684429439
7037,807,5714,2,5714,115193,807,684429439
7038,807,4866,1,4866,38396,807,684429439
7039,807,3961,1,3961,21458,807,684429439
7040,807,12440,1,12440,36861,807,684429439
7041,807,8571,2,8571,86985,807,684429439
7042,211,17594,1,17594,13172,211,100006244
7043,211,17637,2,17637,61865,211,100006244
7044,211,3267,1,3267,1038,211,100006244
7045,211,15151,1,15151,9943,211,100006244
7046,211,7142,2,7142,19433,211,100006244
7047,211,12,2,12,8270,211,100006244
7048,211,5774,2,5774,967,211,100006244
7049,514,305,2,305,64650,514,539134008
7050,514,6098,1,6098,2218,514,539134008
7051,1275,971,1,971,14330,1275,273103561
7052,983,208,1,208,8254,983,399279058
7053,983,1642,1,1642,346,983,399279058
7054,983,3669,1,3669,2028,983,399279058
7055,983,3205,1,3205,3875,983,399279058
7056,1015,190,2,190,1692,1015,964415787
7057,1015,2105,1,2105,166,1015,964415787
7058,1015,6974,1,6974,37231,1015,964415787
7059,418,20979,3,20979,51903,418,570097285
7060,418,12945,2,12945,16558,418,570097285
7061,418,5011,1,5011,6565,418,570097285
7062,288,9188,2,9188,1755,288,834352660
7063,288,191,1,191,13316,288,834352660
7064,288,6098,5,6098,2218,288,834352660
7065,288,11242,1,11242,13280,288,834352660
7066,288,10381,1,10381,9523,288,834352660
7067,288,21182,1,21182,5184,288,834352660
7068,760,18384,1,18384,99576,760,88671698
7069,263,9484,1,9484,15362,263,953677844
7070,263,892,1,892,32530,263,953677844
7071,263,3309,1,3309,4122,263,953677844
7072,263,4479,2,4479,32492,263,953677844
7073,263,303,1,303,4055,263,953677844
7074,263,313,3,313,19264,263,953677844
7075,263,15887,1,15887,32548,263,953677844
7076,407,2983,1,2983,18799,407,622732374
7077,407,684,1,684,46693,407,622732374
7078,407,7299,3,7299,4624,407,622732374
7079,407,10300,2,10300,14419,407,622732374
7080,407,3955,2,3955,815,407,622732374
7081,407,6053,2,6053,36975,407,622732374
7082,487,705,2,705,7080,487,264094937
7083,487,10770,1,10770,57108,487,264094937
7084,487,4283,3,4283,7421,487,264094937
7085,487,7096,1,7096,2265,487,264094937
7086,487,15582,3,15582,3878,487,264094937
7087,487,4754,2,4754,17795,487,264094937
7088,487,21942,1,21942,29865,487,264094937
7089,142,2190,2,2190,8168,142,35599244
7090,569,5443,2,5443,28934,569,811053694
7091,569,37,3,37,758,569,811053694
7092,569,19,1,19,1883,569,811053694
7093,569,28206,4,28206,88036,569,811053694
7094,599,8093,3,8093,1089,599,634199419
7095,599,27608,1,27608,46762,599,634199419
7096,599,9458,2,9458,5567,599,634199419
7097,1197,6340,1,6340,3504,1197,484744331
7098,1197,1627,1,1627,7022,1197,484744331
7099,1197,19226,1,19226,130388,1197,484744331
7100,1197,8732,2,8732,67101,1197,484744331
7101,1197,37,2,37,758,1197,484744331
7102,1197,9978,1,9978,50964,1197,484744331
7103,1197,7286,2,7286,50093,1197,484744331
7104,907,2579,3,2579,28359,907,394677965
7105,907,864,1,864,2823,907,394677965
7106,907,119,1,119,386,907,394677965
7107,907,10199,1,10199,26425,907,394677965
7108,907,99,2,99,4091,907,394677965
7109,907,1885,1,1885,766,907,394677965
7110,907,245,2,245,5796,907,394677965
7111,907,785,1,785,2336,907,394677965
7112,907,2126,1,2126,891,907,394677965
7113,907,1701,1,1701,2806,907,394677965
7114,1027,83,1,83,7340,1027,89496050
7115,1027,13445,2,13445,1106,1027,89496050
7116,1027,1595,1,1595,9783,1027,89496050
7117,1027,19816,2,19816,11684,1027,89496050
7118,1027,1898,1,1898,40535,1027,89496050
7119,1027,8125,1,8125,107369,1027,89496050
7120,201,24741,2,24741,18876,201,658572123
