,user_id,track_id,rating,item_idx,item,user_idx,user
14854,775,3869,1,3869,20834,775,911431703
14855,775,514,1,514,366,775,911431703
14856,775,27985,1,27985,50308,775,911431703
14857,775,990,5,990,16267,775,911431703
14858,775,51,2,51,319,775,911431703
14859,775,5414,2,5414,16061,775,911431703
14860,775,1307,3,1307,2210,775,911431703
14861,203,3021,2,3021,3339,203,98633565
14862,203,2165,2,2165,35253,203,98633565
14863,203,10211,2,10211,99659,203,98633565
14864,203,2018,2,2018,4684,203,98633565
14865,203,1517,2,1517,28690,203,98633565
14866,203,2420,3,2420,10085,203,98633565
14867,203,3443,2,3443,1954,203,98633565
14868,203,2628,1,2628,3303,203,98633565
14869,203,11520,3,11520,111448,203,98633565
14870,203,726,2,726,10606,203,98633565
14871,203,10630,2,10630,47596,203,98633565
14872,203,17489,2,17489,10078,203,98633565
14873,1244,6795,3,6795,152,1244,210347481
14874,1244,19408,1,19408,47286,1244,210347481
14875,1244,19124,1,19124,12192,1244,210347481
14876,1244,13065,1,13065,13640,1244,210347481
14877,252,255,1,255,320,252,854425816
14878,252,1627,1,1627,7022,252,854425816
14879,252,20084,1,20084,3327,252,854425816
14880,252,253,2,253,326,252,854425816
14881,252,4651,1,4651,7055,252,854425816
14882,252,2086,1,2086,733,252,854425816
14883,252,788,1,788,761,252,854425816
14884,252,2102,1,2102,825,252,854425816
14885,252,1455,1,1455,828,252,854425816
14886,252,1023,1,1023,808,252,854425816
14887,252,1998,1,1998,19899,252,854425816
14888,252,132,1,132,304,252,854425816
14889,252,3627,1,3627,878,252,854425816
14890,252,4284,1,4284,9848,252,854425816
14891,252,1307,1,1307,2210,252,854425816
14892,252,16110,1,16110,19944,252,854425816
14893,252,3669,1,3669,2028,252,854425816
14894,252,956,1,956,859,252,854425816
14895,252,468,2,468,300,252,854425816
14896,252,526,1,526,1191,252,854425816
14897,252,89,2,89,322,252,854425816
14898,821,2897,3,2897,92,821,999839889
14899,821,13029,1,13029,86270,821,999839889
14900,821,2505,1,2505,1214,821,999839889
14901,821,28206,2,28206,88036,821,999839889
14902,821,612,1,612,814,821,999839889
14903,821,859,1,859,2508,821,999839889
14904,474,22476,1,22476,4016,474,224200988
14905,474,909,1,909,6046,474,224200988
14906,474,975,1,975,6131,474,224200988
14907,474,22394,1,22394,10561,474,224200988
14908,83,23027,2,23027,10245,83,202434183
14909,83,25899,1,25899,10296,83,202434183
14910,83,20014,1,20014,10288,83,202434183
14911,1277,1976,1,1976,141403,1277,595993754
14912,1277,1779,1,1779,46,1277,595993754
14913,1049,4542,1,4542,14933,1049,832990786
14914,1049,5510,1,5510,1934,1049,832990786
14915,1049,24359,1,24359,6628,1049,832990786
14916,1049,203,2,203,204,1049,832990786
14917,1049,13448,2,13448,61513,1049,832990786
14918,1049,6098,1,6098,2218,1049,832990786
14919,1049,2684,1,2684,22517,1049,832990786
14920,1049,15420,2,15420,124051,1049,832990786
14921,1049,17143,1,17143,77991,1049,832990786
14922,1049,8600,1,8600,50573,1049,832990786
14923,1049,10330,1,10330,6496,1049,832990786
14924,826,18272,1,18272,5363,826,177604946
14925,323,1743,2,1743,1759,323,20738421
14926,323,1256,1,1256,4063,323,20738421
14927,323,295,1,295,916,323,20738421
14928,323,1183,1,1183,1131,323,20738421
14929,323,871,1,871,889,323,20738421
14930,323,99,1,99,4091,323,20738421
14931,323,6204,1,6204,16774,323,20738421
14932,323,14171,2,14171,69514,323,20738421
14933,323,14761,1,14761,119540,323,20738421
14934,323,1568,1,1568,20248,323,20738421
14935,323,292,2,292,395,323,20738421
14936,1178,17301,2,17301,1360,1178,662314368
14937,1178,26902,1,26902,159042,1178,662314368
14938,1178,4743,1,4743,40511,1178,662314368
14939,1178,2369,1,2369,1603,1178,662314368
14940,1178,4102,2,4102,13252,1178,662314368
14941,1178,1393,1,1393,357,1178,662314368
14942,1178,667,1,667,4844,1178,662314368
14943,1178,20441,1,20441,5806,1178,662314368
14944,1178,677,1,677,14579,1178,662314368
14945,1178,5682,1,5682,40110,1178,662314368
14946,1178,20100,1,20100,41429,1178,662314368
14947,1178,1652,1,1652,3473,1178,662314368
14948,1178,7438,1,7438,13264,1178,662314368
14949,191,670,1,670,65793,191,613734621
14950,191,3094,1,3094,86312,191,613734621
14951,191,5510,5,5510,1934,191,613734621
14952,191,252,2,252,17668,191,613734621
14953,191,4046,1,4046,25877,191,613734621
14954,191,4891,1,4891,36837,191,613734621
14955,191,1468,1,1468,7942,191,613734621
14956,279,22479,2,22479,44944,279,690734731
14957,279,1740,3,1740,16271,279,690734731
14958,279,8057,1,8057,32588,279,690734731
14959,279,1423,1,1423,29,279,690734731
14960,279,14231,1,14231,16254,279,690734731
14961,279,10616,2,10616,16242,279,690734731
14962,279,1985,1,1985,11529,279,690734731
14963,279,1938,1,1938,4069,279,690734731
14964,279,3394,4,3394,13333,279,690734731
14965,279,1517,1,1517,28690,279,690734731
14966,279,27021,1,27021,16237,279,690734731
14967,279,2030,1,2030,3305,279,690734731
14968,279,18823,1,18823,19205,279,690734731
14969,279,284,1,284,863,279,690734731
14970,279,17454,1,17454,13353,279,690734731
14971,279,1069,2,1069,392,279,690734731
14972,279,800,1,800,313,279,690734731
14973,279,3304,1,3304,1167,279,690734731
14974,279,186,1,186,383,279,690734731
14975,279,364,1,364,390,279,690734731
14976,583,2543,2,2543,40669,583,964947616
14977,583,119,3,119,386,583,964947616
14978,583,19676,5,19676,165644,583,964947616
14979,583,3232,1,3232,351,583,964947616
14980,583,514,3,514,366,583,964947616
14981,583,9049,2,9049,37060,583,964947616
14982,583,9302,1,9302,7355,583,964947616
14983,583,987,2,987,1179,583,964947616
14984,583,5147,1,5147,9597,583,964947616
14985,583,12720,2,12720,13433,583,964947616
14986,583,11001,1,11001,39731,583,964947616
14987,583,2420,3,2420,10085,583,964947616
14988,583,4226,1,4226,8603,583,964947616
14989,583,21768,2,21768,10080,583,964947616
14990,792,7219,1,7219,167800,792,220472618
14991,792,20361,2,20361,48449,792,220472618
14992,792,6901,2,6901,7383,792,220472618
14993,792,8360,1,8360,3735,792,220472618
14994,792,14467,2,14467,11788,792,220472618
14995,792,14344,1,14344,59850,792,220472618
14996,792,965,1,965,13242,792,220472618
14997,792,4967,1,4967,159973,792,220472618
14998,792,22908,2,22908,29748,792,220472618
14999,896,1764,3,1764,3329,896,431827101
15000,896,17228,2,17228,79644,896,431827101
15001,896,1796,2,1796,18805,896,431827101
15002,896,16043,1,16043,116,896,431827101
15003,896,8328,2,8328,14392,896,431827101
15004,896,1738,1,1738,4376,896,431827101
15005,896,2515,2,2515,39169,896,431827101
15006,896,764,2,764,2601,896,431827101
15007,962,2634,5,2634,1886,962,904626620
15008,962,17347,1,17347,78284,962,904626620
15009,962,3007,1,3007,78283,962,904626620
15010,962,361,1,361,4873,962,904626620
15011,962,154,1,154,21519,962,904626620
15012,962,3604,2,3604,4831,962,904626620
15013,962,21684,2,21684,78246,962,904626620
15014,962,931,2,931,27008,962,904626620
15015,962,6242,2,6242,17323,962,904626620
15016,962,1090,2,1090,4093,962,904626620
15017,962,6861,1,6861,78307,962,904626620
15018,962,5571,3,5571,67095,962,904626620
15019,962,3437,1,3437,67084,962,904626620
15020,962,2017,1,2017,78314,962,904626620
15021,962,40,1,40,95,962,904626620
15022,962,7802,1,7802,27923,962,904626620
15023,962,4828,1,4828,32500,962,904626620
15024,962,14651,1,14651,78287,962,904626620
15025,962,2451,2,2451,14581,962,904626620
15026,962,251,3,251,1851,962,904626620
15027,962,8420,2,8420,11380,962,904626620
15028,962,19723,1,19723,16442,962,904626620
15029,264,1506,1,1506,2458,264,328580139
15030,264,1032,1,1032,336,264,328580139
15031,264,1393,1,1393,357,264,328580139
15032,264,7713,1,7713,39532,264,328580139
15033,264,1194,1,1194,364,264,328580139
15034,264,1559,2,1559,9847,264,328580139
15035,264,322,1,322,1143,264,328580139
15036,264,457,2,457,418,264,328580139
15037,264,222,1,222,21388,264,328580139
15038,264,9965,1,9965,4757,264,328580139
15039,264,6475,1,6475,12154,264,328580139
15040,264,5794,1,5794,2562,264,328580139
15041,264,579,2,579,70075,264,328580139
15042,264,5684,1,5684,9920,264,328580139
15043,264,1553,1,1553,1226,264,328580139
15044,264,4665,1,4665,13606,264,328580139
15045,264,558,1,558,94,264,328580139
15046,264,526,1,526,1191,264,328580139
15047,264,684,1,684,46693,264,328580139
15048,264,144,1,144,2482,264,328580139
15049,157,13921,1,13921,63128,157,351066779
15050,461,5107,2,5107,39437,461,424902905
15051,461,4283,2,4283,7421,461,424902905
15052,461,3445,2,3445,16368,461,424902905
15053,461,1522,1,1522,84725,461,424902905
15054,461,6162,3,6162,13395,461,424902905
15055,461,10189,1,10189,108658,461,424902905
15056,461,591,2,591,6346,461,424902905
15057,461,2515,2,2515,39169,461,424902905
15058,461,13276,2,13276,35252,461,424902905
15059,461,630,2,630,2456,461,424902905
15060,461,3597,1,3597,6397,461,424902905
15061,461,85,1,85,55609,461,424902905
15062,461,4778,3,4778,28668,461,424902905
15063,461,10019,1,10019,4929,461,424902905
15064,984,7342,1,7342,29962,984,947942389
15065,984,468,1,468,300,984,947942389
15066,984,4683,3,4683,11371,984,947942389
15067,984,6901,1,6901,7383,984,947942389
15068,984,3175,1,3175,4210,984,947942389
15069,984,28300,5,28300,27858,984,947942389
15070,1061,23064,2,23064,68977,1061,901878491
15071,1061,7930,1,7930,5439,1061,901878491
15072,178,359,1,359,4046,178,567344312
15073,178,5596,1,5596,69899,178,567344312
15074,178,587,1,587,334,178,567344312
15075,178,15983,1,15983,58571,178,567344312
15076,178,3120,1,3120,4074,178,567344312
15077,178,37,1,37,758,178,567344312
15078,178,1568,1,1568,20248,178,567344312
15079,178,2890,1,2890,31427,178,567344312
15080,178,4220,1,4220,45825,178,567344312
15081,178,1183,1,1183,1131,178,567344312
15082,178,3424,1,3424,4042,178,567344312
15083,178,8190,1,8190,18695,178,567344312
15084,1278,6685,2,6685,196089,1278,252192917
15085,395,10739,1,10739,13180,395,241493796
15086,395,4203,1,4203,7701,395,241493796
15087,395,7409,1,7409,13281,395,241493796
15088,395,6250,1,6250,1076,395,241493796
15089,395,1417,1,1417,1063,395,241493796
15090,395,1117,1,1117,5579,395,241493796
15091,551,23050,1,23050,3695,551,709805595
15092,551,10630,1,10630,47596,551,709805595
15093,551,10419,1,10419,37464,551,709805595
15094,551,1824,4,1824,51464,551,709805595
15095,551,11157,2,11157,33990,551,709805595
15096,551,8647,2,8647,2334,551,709805595
15097,551,4284,2,4284,9848,551,709805595
15098,551,25470,1,25470,88834,551,709805595
15099,693,24536,1,24536,214,693,339356251
15100,693,21489,2,21489,54650,693,339356251
15101,693,2822,1,2822,72382,693,339356251
15102,693,4082,4,4082,18963,693,339356251
15103,693,14235,2,14235,72316,693,339356251
15104,693,996,1,996,1207,693,339356251
15105,890,3620,2,3620,4570,890,378611933
15106,890,10225,4,10225,104971,890,378611933
15107,890,22953,2,22953,13213,890,378611933
15108,890,9686,2,9686,110705,890,378611933
15109,890,2633,1,2633,7956,890,378611933
15110,890,4036,2,4036,37971,890,378611933
15111,890,7997,2,7997,14726,890,378611933
15112,254,9401,1,9401,90807,254,122861110
15113,254,5205,1,5205,46825,254,122861110
15114,254,1196,1,1196,7903,254,122861110
15115,254,1498,1,1498,4806,254,122861110
15116,254,10164,1,10164,29580,254,122861110
15117,9,24,2,24,88,9,487579712
15118,9,550,1,550,1671,9,487579712
15119,9,12006,1,12006,33309,9,487579712
15120,9,2086,2,2086,733,9,487579712
15121,9,6163,1,6163,2484,9,487579712
15122,9,1362,1,1362,2285,9,487579712
15123,9,830,2,830,325,9,487579712
15124,9,27605,1,27605,33324,9,487579712
15125,9,4836,1,4836,31829,9,487579712
15126,9,864,1,864,2823,9,487579712
15127,9,5407,2,5407,1670,9,487579712
15128,9,1598,2,1598,1640,9,487579712
15129,9,754,1,754,2283,9,487579712
15130,9,934,1,934,1654,9,487579712
15131,9,24647,2,24647,7604,9,487579712
15132,9,24039,1,24039,33340,9,487579712
15133,9,8466,1,8466,26951,9,487579712
15134,667,18219,3,18219,117231,667,217580904
15135,667,9873,1,9873,32047,667,217580904
15136,667,7361,2,7361,45387,667,217580904
15137,667,24202,2,24202,47420,667,217580904
15138,667,22301,2,22301,121611,667,217580904
15139,667,873,2,873,34138,667,217580904
15140,667,186,1,186,383,667,217580904
15141,667,108,1,108,400,667,217580904
15142,667,2066,1,2066,10103,667,217580904
15143,1109,22362,1,22362,29210,1109,424987558
15144,1109,9767,2,9767,29188,1109,424987558
15145,1109,26909,2,26909,29203,1109,424987558
15146,360,7494,3,7494,41559,360,112811916
15147,360,833,3,833,16812,360,112811916
15148,360,2051,3,2051,18562,360,112811916
15149,360,1034,1,1034,3438,360,112811916
15150,360,1144,1,1144,58915,360,112811916
15151,360,1875,5,1875,30062,360,112811916
15152,360,119,1,119,386,360,112811916
15153,360,254,1,254,780,360,112811916
15154,360,27031,1,27031,136694,360,112811916
15155,360,16284,3,16284,76411,360,112811916
15156,877,11389,1,11389,3205,877,851349896
15157,877,9567,2,9567,2378,877,851349896
15158,877,14850,1,14850,1718,877,851349896
15159,877,6584,1,6584,3134,877,851349896
15160,877,21738,1,21738,4324,877,851349896
15161,877,21619,1,21619,4317,877,851349896
15162,1,337,2,337,54,1,796180532
15163,1,1784,1,1784,760,1,796180532
15164,1008,6302,1,6302,2474,1008,186138230
15165,1008,14974,3,14974,10829,1008,186138230
15166,1008,1354,1,1354,8251,1008,186138230
15167,1008,12745,2,12745,12570,1008,186138230
15168,1008,526,1,526,1191,1008,186138230
15169,1008,5525,3,5525,15042,1008,186138230
15170,1008,10108,1,10108,16239,1008,186138230
15171,1008,2254,2,2254,12800,1008,186138230
15172,1008,8574,2,8574,35395,1008,186138230
15173,1008,8479,2,8479,12139,1008,186138230
15174,1008,1163,1,1163,1631,1008,186138230
15175,1008,7162,1,7162,10186,1008,186138230
15176,1008,13637,3,13637,35367,1008,186138230
15177,670,9881,2,9881,24839,670,792689588
15178,670,22748,2,22748,49783,670,792689588
15179,670,27854,2,27854,68638,670,792689588
15180,691,3210,1,3210,869,691,510880038
15181,691,121,1,121,782,691,510880038
15182,691,1068,1,1068,13351,691,510880038
15183,691,526,1,526,1191,691,510880038
15184,691,2089,2,2089,730,691,510880038
15185,691,2827,1,2827,38212,691,510880038
15186,691,4781,1,4781,70366,691,510880038
15187,691,9382,1,9382,20286,691,510880038
15188,691,4492,1,4492,13389,691,510880038
15189,691,7153,1,7153,29409,691,510880038
15190,691,5435,1,5435,16284,691,510880038
15191,691,132,1,132,304,691,510880038
15192,1149,24259,1,24259,46283,1149,961734442
15193,1149,7409,1,7409,13281,1149,961734442
15194,1149,10766,1,10766,14429,1149,961734442
15195,1149,3628,1,3628,15711,1149,961734442
15196,1149,20532,2,20532,7228,1149,961734442
15197,1149,5181,2,5181,46340,1149,961734442
15198,1149,395,5,395,335,1149,961734442
15199,1149,8803,2,8803,46351,1149,961734442
15200,702,18692,3,18692,4052,702,417664104
15201,702,18337,4,18337,38135,702,417664104
15202,702,26268,3,26268,38107,702,417664104
15203,1027,528,1,528,17995,1027,89496050
15204,1027,4347,1,4347,26044,1027,89496050
15205,1027,1628,1,1628,183408,1027,89496050
15206,1027,1090,2,1090,4093,1027,89496050
15207,1027,986,3,986,4880,1027,89496050
15208,1027,2413,2,2413,13481,1027,89496050
15209,1027,4499,2,4499,22019,1027,89496050
15210,1027,1887,1,1887,6263,1027,89496050
15211,1027,7289,1,7289,11736,1027,89496050
15212,1027,1733,1,1733,39891,1027,89496050
15213,1027,1503,2,1503,4860,1027,89496050
15214,1027,13465,1,13465,80371,1027,89496050
15215,1027,55,1,55,26309,1027,89496050
15216,1281,1596,1,1596,768,1281,240346933
15217,1281,13,1,13,769,1281,240346933
15218,1281,1306,1,1306,409,1281,240346933
15219,1281,18327,1,18327,18832,1281,240346933
15220,1281,1005,1,1005,788,1281,240346933
15221,508,1799,1,1799,46380,508,172646216
15222,508,1166,2,1166,6442,508,172646216
15223,508,4712,2,4712,14146,508,172646216
15224,508,7290,3,7290,22079,508,172646216
15225,508,8073,5,8073,31421,508,172646216
15226,508,14210,2,14210,88699,508,172646216
15227,508,169,1,169,3293,508,172646216
15228,508,25376,3,25376,126004,508,172646216
15229,508,7755,1,7755,2266,508,172646216
15230,508,9061,2,9061,45853,508,172646216
15231,508,11197,2,11197,11418,508,172646216
15232,983,2626,2,2626,2146,983,399279058
15233,983,8766,1,8766,8255,983,399279058
15234,983,2483,1,2483,8949,983,399279058
15235,983,848,1,848,2228,983,399279058
15236,983,23229,1,23229,4190,983,399279058
15237,983,7604,1,7604,3568,983,399279058
15238,983,15386,1,15386,2804,983,399279058
15239,675,797,2,797,8146,675,106819600
15240,675,5994,1,5994,11753,675,106819600
15241,675,2814,1,2814,4754,675,106819600
15242,675,5181,1,5181,46340,675,106819600
15243,675,3205,2,3205,3875,675,106819600
15244,675,1168,1,1168,29146,675,106819600
15245,675,6183,2,6183,31835,675,106819600
15246,675,10121,2,10121,36843,675,106819600
15247,675,5425,1,5425,5511,675,106819600
15248,675,11715,1,11715,79336,675,106819600
15249,675,5060,1,5060,87793,675,106819600
15250,675,20968,1,20968,42929,675,106819600
15251,159,6252,2,6252,18362,159,546600151
15252,159,3021,1,3021,3339,159,546600151
15253,159,6172,2,6172,20993,159,546600151
15254,159,16328,2,16328,146907,159,546600151
15255,362,318,1,318,6536,362,875650451
15256,362,1439,2,1439,26394,362,875650451
15257,362,12074,1,12074,2321,362,875650451
15258,362,3503,1,3503,13260,362,875650451
15259,362,3001,1,3001,40533,362,875650451
15260,1003,3061,2,3061,19000,1003,788028660
15261,1003,6005,1,6005,5195,1003,788028660
15262,1003,8863,1,8863,19005,1003,788028660
15263,1003,15348,1,15348,7728,1003,788028660
15264,944,18635,1,18635,103600,944,415428578
15265,944,2011,1,2011,6285,944,415428578
15266,944,345,1,345,1223,944,415428578
15267,944,12373,1,12373,34842,944,415428578
15268,87,4831,1,4831,29237,87,536972826
15269,87,7372,2,7372,29750,87,536972826
15270,87,1276,1,1276,29157,87,536972826
15271,87,10016,1,10016,17417,87,536972826
15272,87,574,2,574,980,87,536972826
15273,87,15654,1,15654,22333,87,536972826
15274,87,6584,2,6584,3134,87,536972826
15275,87,24932,1,24932,23886,87,536972826
15276,1226,1868,2,1868,15440,1226,624667829
15277,1226,10240,3,10240,19269,1226,624667829
15278,1226,105,1,105,765,1226,624667829
15279,1226,2624,1,2624,1700,1226,624667829
15280,1226,4101,1,4101,2627,1226,624667829
15281,1226,2030,1,2030,3305,1226,624667829
15282,1226,62,1,62,16450,1226,624667829
15283,1226,18150,2,18150,19272,1226,624667829
15284,1226,22216,1,22216,2607,1226,624667829
15285,1226,292,2,292,395,1226,624667829
15286,192,1058,2,1058,4031,192,573046854
15287,192,1938,2,1938,4069,192,573046854
15288,192,4894,1,4894,2552,192,573046854
15289,192,1922,1,1922,4077,192,573046854
15290,192,3786,1,3786,163,192,573046854
15291,192,24441,1,24441,15486,192,573046854
15292,192,1069,3,1069,392,192,573046854
15293,192,2718,1,2718,14495,192,573046854
15294,192,147,3,147,800,192,573046854
15295,192,353,2,353,2299,192,573046854
15296,192,585,2,585,645,192,573046854
15297,192,3694,2,3694,7016,192,573046854
15298,1135,4998,1,4998,113174,1135,501819189
