,user_id,track_id,rating,item_idx,item,user_idx,user
6911,43,2769,1,2769,416,43,641421408
6912,43,3130,1,3130,15490,43,641421408
6913,43,8977,1,8977,4822,43,641421408
6914,43,1656,2,1656,15688,43,641421408
6915,43,557,1,557,13551,43,641421408
6916,43,1629,1,1629,11415,43,641421408
6917,43,1529,1,1529,32977,43,641421408
6918,43,1754,3,1754,418,43,641421408
6919,43,178,1,178,1883,43,641421408
6920,745,526,1,526,26402,745,12110991
6921,745,1533,1,1533,14394,745,12110991
6922,502,1446,1,1446,2022,502,591426105
6923,502,3131,1,3131,13480,502,591426105
6924,502,906,3,906,47518,502,591426105
6925,502,80,1,80,366,502,591426105
6926,1236,1336,1,1336,16516,1236,419853778
6927,1236,2790,1,2790,5951,1236,419853778
6928,1236,239,3,239,913,1236,419853778
6929,1236,1832,2,1832,2440,1236,419853778
6930,1236,212,2,212,80,1236,419853778
6931,1236,371,1,371,758,1236,419853778
6932,1236,23026,1,23026,232797,1236,419853778
6933,1236,471,2,471,645,1236,419853778
6934,1236,4251,1,4251,15421,1236,419853778
6935,1236,15704,1,15704,232806,1236,419853778
6936,473,5372,3,5372,2484,473,444631185
6937,473,9926,1,9926,9847,473,444631185
6938,473,157,3,157,326,473,444631185
6939,473,2989,1,2989,324,473,444631185
6940,473,11679,1,11679,15056,473,444631185
6941,473,3441,3,3441,123,473,444631185
6942,473,771,1,771,325,473,444631185
6943,473,8433,3,8433,15277,473,444631185
6944,600,10399,3,10399,53168,600,75704319
6945,600,126,3,126,382,600,75704319
6946,600,3716,3,3716,6481,600,75704319
6947,600,402,2,402,857,600,75704319
6948,600,2559,1,2559,6565,600,75704319
6949,600,2906,2,2906,4091,600,75704319
6950,600,3217,3,3217,68854,600,75704319
6951,600,14473,5,14473,8567,600,75704319
6952,1211,278,1,278,2458,1211,575423086
6953,706,30,1,30,3438,706,267839582
6954,706,2093,1,2093,94442,706,267839582
6955,1202,259,1,259,321,1202,688562157
6956,1202,915,1,915,766,1202,688562157
6957,1202,896,1,896,921,1202,688562157
6958,1202,1957,1,1957,2459,1202,688562157
6959,1202,646,1,646,6995,1202,688562157
6960,1202,917,1,917,2210,1202,688562157
6961,1202,134,1,134,319,1202,688562157
6962,1202,2272,1,2272,36,1202,688562157
6963,1202,2014,1,2014,323,1202,688562157
6964,1176,9254,2,9254,7518,1176,533553365
6965,1176,13264,1,13264,27272,1176,533553365
6966,1176,22901,1,22901,83838,1176,533553365
6967,169,1449,2,1449,1204,169,604640850
6968,169,896,2,896,921,169,604640850
6969,169,4944,3,4944,307,169,604640850
6970,169,1382,2,1382,868,169,604640850
6971,169,1335,2,1335,13970,169,604640850
6972,169,22692,1,22692,5291,169,604640850
6973,169,195,2,195,4174,169,604640850
6974,169,796,3,796,308,169,604640850
6975,169,570,3,570,26,169,604640850
6976,477,2147,1,2147,9765,477,53250629
6977,477,4081,2,4081,18756,477,53250629
6978,44,5004,1,5004,68964,44,105163937
6979,44,1347,4,1347,801,44,105163937
6980,44,771,5,771,325,44,105163937
6981,44,2304,1,2304,1348,44,105163937
6982,371,4086,2,4086,16982,371,178703374
6983,371,1107,1,1107,45004,371,178703374
6984,371,4305,1,4305,46309,371,178703374
6985,371,6613,5,6613,5961,371,178703374
6986,371,354,2,354,70632,371,178703374
6987,948,3932,1,3932,1932,948,243477408
6988,948,1338,1,1338,2602,948,243477408
6989,948,3764,1,3764,21388,948,243477408
6990,948,11427,1,11427,88539,948,243477408
6991,948,1728,1,1728,5753,948,243477408
6992,948,2690,1,2690,11806,948,243477408
6993,1083,4269,1,4269,18787,1083,733616013
6994,1083,20254,1,20254,8693,1083,733616013
6995,1083,538,3,538,4856,1083,733616013
6996,1083,3667,2,3667,40533,1083,733616013
6997,1083,189,2,189,390,1083,733616013
6998,1083,9677,1,9677,14398,1083,733616013
6999,974,90,2,90,43830,974,213564264
7000,974,906,3,906,47518,974,213564264
7001,974,3282,2,3282,113130,974,213564264
7002,1117,910,1,910,11,1117,561066171
7003,1117,8985,1,8985,45448,1117,561066171
7004,1117,1457,1,1457,20559,1117,561066171
7005,1117,19366,1,19366,81284,1117,561066171
7006,1117,14188,1,14188,81291,1117,561066171
7007,1117,3477,1,3477,322,1117,561066171
7008,1117,3150,1,3150,45700,1117,561066171
7009,1117,588,1,588,1934,1117,561066171
7010,496,570,3,570,26,496,808251353
7011,496,372,2,372,1223,496,808251353
7012,496,373,2,373,923,496,808251353
7013,496,2697,2,2697,46462,496,808251353
7014,496,126,4,126,382,496,808251353
7015,496,101,3,101,761,496,808251353
7016,496,11761,1,11761,11393,496,808251353
7017,496,5651,1,5651,26904,496,808251353
7018,496,19,1,19,1943,496,808251353
7019,811,4767,1,4767,10391,811,437382045
7020,588,448,1,448,812,588,340281003
7021,588,2394,5,2394,63041,588,340281003
7022,1185,19980,2,19980,7393,1185,553197159
7023,1185,9672,2,9672,40535,1185,553197159
7024,1185,15189,1,15189,14411,1185,553197159
7025,1185,1358,1,1358,14610,1185,553197159
7026,1185,8626,1,8626,64513,1185,553197159
7027,1185,223,1,223,39193,1185,553197159
7028,1185,7453,1,7453,70075,1185,553197159
7029,1185,681,1,681,14750,1185,553197159
7030,1185,28508,1,28508,173346,1185,553197159
7031,1185,1142,1,1142,2349,1185,553197159
7032,1185,2278,2,2278,1862,1185,553197159
7033,1185,2105,1,2105,814,1185,553197159
7034,655,16064,3,16064,51167,655,185377930
7035,655,22469,1,22469,97859,655,185377930
7036,604,9146,1,9146,15331,604,600150832
7037,604,4044,1,4044,3155,604,600150832
7038,604,3143,1,3143,7235,604,600150832
7039,249,125,1,125,889,249,598746000
7040,249,2608,1,2608,20106,249,598746000
7041,249,3796,1,3796,4073,249,598746000
7042,859,9145,1,9145,3527,859,972640761
7043,859,2222,2,2222,160,859,972640761
7044,859,3954,3,3954,8130,859,972640761
7045,859,1903,2,1903,79,859,972640761
7046,859,1022,1,1022,14046,859,972640761
7047,859,14141,2,14141,5375,859,972640761
7048,859,4807,3,4807,8170,859,972640761
7049,859,1877,2,1877,6288,859,972640761
7050,965,13745,1,13745,27801,965,869402693
7051,965,2459,2,2459,2720,965,869402693
7052,965,6350,1,6350,5283,965,869402693
7053,965,4149,1,4149,13414,965,869402693
7054,965,5043,1,5043,45834,965,869402693
7055,965,1905,1,1905,40682,965,869402693
7056,965,21,1,21,2353,965,869402693
7057,965,3124,1,3124,9467,965,869402693
7058,965,2427,1,2427,25814,965,869402693
7059,965,6038,1,6038,45867,965,869402693
7060,965,2277,2,2277,16979,965,869402693
7061,814,4609,1,4609,19228,814,310573580
7062,814,11923,4,11923,131759,814,310573580
7063,814,17278,1,17278,1206,814,310573580
7064,814,1563,1,1563,94705,814,310573580
7065,178,5897,1,5897,3206,178,772655130
7066,110,1602,3,1602,501,110,811868323
7067,110,5853,2,5853,25819,110,811868323
7068,110,1006,2,1006,8147,110,811868323
7069,110,1460,1,1460,6373,110,811868323
7070,204,12079,1,12079,11372,204,787528588
7071,204,2648,1,2648,14395,204,787528588
7072,204,9650,1,9650,165159,204,787528588
7073,204,8761,1,8761,29449,204,787528588
7074,204,11140,2,11140,50324,204,787528588
7075,204,20,1,20,383,204,787528588
7076,1013,21495,1,21495,29210,1013,424987558
7077,1164,19436,1,19436,68682,1164,487054115
7078,1164,6891,2,6891,3318,1164,487054115
7079,1164,24242,3,24242,28256,1164,487054115
7080,1164,25871,1,25871,74666,1164,487054115
7081,1199,28104,3,28104,51248,1199,241766579
7082,1199,180,1,180,51334,1199,241766579
7083,25,226,2,226,386,25,707545880
7084,25,16250,1,16250,124178,25,707545880
7085,25,17828,3,17828,22033,25,707545880
7086,966,2265,1,2265,21603,966,434839692
7087,966,8452,1,8452,38237,966,434839692
7088,966,17670,1,17670,138522,966,434839692
7089,966,5843,2,5843,21606,966,434839692
7090,966,893,1,893,1198,966,434839692
7091,64,19775,2,19775,79999,64,588513025
7092,64,5630,1,5630,6046,64,588513025
7093,64,2044,3,2044,85,64,588513025
7094,64,12161,3,12161,7695,64,588513025
7095,64,4870,1,4870,2165,64,588513025
7096,660,1355,1,1355,2577,660,999839889
7097,660,16940,3,16940,4792,660,999839889
7098,660,921,3,921,92,660,999839889
7099,660,586,1,586,4047,660,999839889
7100,619,8275,2,8275,40781,619,427819542
7101,619,15455,1,15455,81074,619,427819542
7102,619,5582,1,5582,32531,619,427819542
7103,619,6783,2,6783,427,619,427819542
7104,149,2491,1,2491,337,149,149896226
7105,149,19102,1,19102,149539,149,149896226
7106,5,1612,2,1612,756,5,364949287
7107,5,6192,2,6192,61250,5,364949287
7108,5,508,2,508,15631,5,364949287
7109,5,4,1,4,313,5,364949287
7110,5,126,1,126,382,5,364949287
7111,5,1728,5,1728,5753,5,364949287
7112,5,1249,2,1249,780,5,364949287
7113,5,2761,2,2761,1181,5,364949287
7114,504,20,2,20,383,504,674880413
7115,504,24251,1,24251,76677,504,674880413
7116,55,852,1,852,869,55,46162992
7117,55,330,1,330,2299,55,46162992
7118,55,21667,2,21667,19975,55,46162992
7119,55,16161,1,16161,29809,55,46162992
7120,55,402,1,402,857,55,46162992
7121,55,275,1,275,20164,55,46162992
7122,55,9477,1,9477,6802,55,46162992
7123,55,28412,2,28412,29850,55,46162992
7124,55,1249,4,1249,780,55,46162992
7125,413,18654,1,18654,18361,413,516422121
7126,413,226,1,226,386,413,516422121
7127,413,18672,1,18672,164383,413,516422121
7128,761,5180,4,5180,12063,761,283545967
7129,761,25781,5,25781,4324,761,283545967
7130,761,23021,1,23021,83893,761,283545967
7131,761,7652,1,7652,23092,761,283545967
7132,153,24063,1,24063,16824,153,408949700
7133,153,30,3,30,3438,153,408949700
7134,153,212,3,212,80,153,408949700
7135,153,1446,2,1446,2022,153,408949700
7136,153,633,2,633,409,153,408949700
7137,153,933,1,933,800,153,408949700
7138,153,17989,1,17989,12167,153,408949700
7139,153,846,2,846,2253,153,408949700
7140,106,212,1,212,80,106,38671696
7141,106,20287,2,20287,58380,106,38671696
7142,106,2602,1,2602,2483,106,38671696
7143,106,155,1,155,1191,106,38671696
7144,106,1732,1,1732,14330,106,38671696
7145,106,1237,1,1237,5986,106,38671696
7146,106,1415,2,1415,760,106,38671696
7147,106,2886,2,2886,5778,106,38671696
7148,106,1963,1,1963,2412,106,38671696
7149,106,28210,1,28210,58397,106,38671696
7150,106,4834,2,4834,2562,106,38671696
7151,835,749,1,749,890,835,45571893
7152,835,5000,2,5000,2492,835,45571893
7153,835,400,1,400,7392,835,45571893
7154,835,240,1,240,769,835,45571893
7155,835,1618,1,1618,384,835,45571893
7156,1161,594,2,594,101,1161,655572190
7157,1161,6567,2,6567,7660,1161,655572190
7158,1161,8817,1,8817,45497,1161,655572190
7159,1030,3418,1,3418,80874,1030,716045530
7160,1030,8337,1,8337,7869,1030,716045530
7161,1030,5581,1,5581,45815,1030,716045530
7162,1030,1413,1,1413,11453,1030,716045530
7163,1030,239,1,239,913,1030,716045530
7164,1030,3948,5,3948,80327,1030,716045530
7165,1030,23510,1,23510,163047,1030,716045530
7166,1030,27983,1,27983,174029,1030,716045530
7167,1030,1017,1,1017,4042,1030,716045530
7168,617,956,1,956,20248,617,338336733
7169,617,16005,1,16005,48610,617,338336733
7170,617,115,2,115,5863,617,338336733
7171,617,4795,1,4795,32769,617,338336733
7172,248,1620,2,1620,853,248,160462826
7173,248,3866,2,3866,305,248,160462826
7174,248,372,1,372,1223,248,160462826
7175,263,2761,1,2761,1181,263,269822706
7176,263,3441,1,3441,123,263,269822706
7177,263,4717,1,4717,2688,263,269822706
7178,263,5879,2,5879,15229,263,269822706
7179,263,2574,1,2574,3643,263,269822706
7180,263,24666,1,24666,1720,263,269822706
7181,263,18116,1,18116,14856,263,269822706
7182,263,888,2,888,320,263,269822706
7183,1108,8734,1,8734,1549,1108,154291720
7184,1108,4528,4,4528,83856,1108,154291720
7185,89,320,1,320,395,89,146914216
7186,89,10387,1,10387,168981,89,146914216
7187,89,25446,1,25446,231429,89,146914216
7188,232,792,1,792,391,232,756806624
7189,232,7588,4,7588,1544,232,756806624
7190,232,6784,2,6784,26829,232,756806624
7191,232,2929,1,2929,6017,232,756806624
7192,144,5446,2,5446,1154,144,339356251
7193,144,26454,4,26454,72291,144,339356251
7194,695,461,1,461,4901,695,652017962
7195,695,20735,1,20735,86515,695,652017962
7196,695,2140,2,2140,86465,695,652017962
7197,695,1873,1,1873,11798,695,652017962
7198,695,18311,2,18311,86475,695,652017962
7199,633,20076,1,20076,2987,633,151787992
7200,633,16722,1,16722,153130,633,151787992
7201,633,8764,5,8764,2942,633,151787992
7202,633,6476,1,6476,16416,633,151787992
7203,633,16264,3,16264,14921,633,151787992
7204,633,10494,1,10494,13336,633,151787992
7205,633,2836,1,2836,17323,633,151787992
7206,603,675,2,675,2055,603,926748741
7207,603,1511,1,1511,1631,603,926748741
7208,603,24849,1,24849,14404,603,926748741
7209,519,1762,2,1762,2443,519,431844562
7210,519,1993,1,1993,7383,519,431844562
7211,519,12611,1,12611,150162,519,431844562
7212,519,10431,5,10431,104821,519,431844562
7213,656,9145,3,9145,3527,656,441612010
7214,656,80,1,80,366,656,441612010
7215,656,10556,1,10556,543,656,441612010
7216,656,10167,1,10167,23283,656,441612010
7217,92,846,1,846,2253,92,55571986
7218,92,137,2,137,403,92,55571986
7219,92,5982,1,5982,11548,92,55571986
7220,92,2588,1,2588,2008,92,55571986
7221,92,1721,1,1721,3910,92,55571986
7222,92,1951,1,1951,2513,92,55571986
7223,92,6906,1,6906,16483,92,55571986
7224,92,183,2,183,22238,92,55571986
7225,971,8699,3,8699,78028,971,897477229
7226,971,12456,2,12456,209074,971,897477229
7227,971,8727,2,8727,81633,971,897477229
7228,971,15033,1,15033,84207,971,897477229
7229,971,14547,5,14547,78067,971,897477229
7230,1272,323,1,323,2336,1272,307596105
7231,1272,771,2,771,325,1272,307596105
7232,1272,4394,2,4394,1195,1272,307596105
7233,1272,784,2,784,318,1272,307596105
7234,1272,1966,1,1966,70,1272,307596105
7235,1272,633,1,633,409,1272,307596105
7236,1272,613,2,613,316,1272,307596105
7237,403,185,1,185,3305,403,166170270
7238,403,21691,1,21691,54940,403,166170270
7239,403,2510,1,2510,14336,403,166170270
7240,403,4326,1,4326,142611,403,166170270
7241,403,7164,1,7164,24739,403,166170270
7242,403,15807,1,15807,71382,403,166170270
7243,987,10544,1,10544,70002,987,18227588
7244,987,33,1,33,70001,987,18227588
7245,987,2610,3,2610,11458,987,18227588
7246,987,2349,1,2349,31225,987,18227588
7247,987,254,1,254,2486,987,18227588
7248,719,18686,1,18686,71353,719,842282837
7249,719,2493,5,2493,3520,719,842282837
7250,719,7403,1,7403,214,719,842282837
7251,719,20125,2,20125,14429,719,842282837
7252,719,4747,1,4747,120134,719,842282837
7253,1180,4417,1,4417,5305,1180,21591737
7254,1180,9668,4,9668,69957,1180,21591737
7255,1180,5111,1,5111,40615,1180,21591737
7256,1180,5796,1,5796,45844,1180,21591737
7257,1180,12884,1,12884,45905,1180,21591737
7258,1180,1006,1,1006,8147,1180,21591737
7259,47,12973,1,12973,30079,47,984511413
7260,1172,4543,1,4543,107967,1172,486216105
7261,1172,137,2,137,403,1172,486216105
7262,1172,425,1,425,7387,1172,486216105
7263,1172,226,2,226,386,1172,486216105
7264,1172,416,1,416,370,1172,486216105
7265,1172,13943,1,13943,63683,1172,486216105
7266,1172,1425,1,1425,30038,1172,486216105
7267,1172,10781,2,10781,29957,1172,486216105
7268,143,1754,4,1754,418,143,423298947
7269,143,7614,4,7614,142547,143,423298947
7270,143,2450,1,2450,13238,143,423298947
7271,143,526,1,526,26402,143,423298947
7272,143,13810,1,13810,27051,143,423298947
7273,143,2691,2,2691,95,143,423298947
7274,143,12977,3,12977,142563,143,423298947
7275,155,633,2,633,409,155,822798554
7276,155,5057,2,5057,26376,155,822798554
7277,155,4645,1,4645,150779,155,822798554
7278,155,134,1,134,319,155,822798554
7279,155,7213,1,7213,147988,155,822798554
7280,155,792,4,792,391,155,822798554
7281,155,317,1,317,17605,155,822798554
7282,720,2242,3,2242,5755,720,653803370
7283,720,2790,2,2790,5951,720,653803370
7284,720,7388,2,7388,95386,720,653803370
7285,720,1754,2,1754,418,720,653803370
7286,720,2162,3,2162,15582,720,653803370
7287,720,5627,5,5627,15362,720,653803370
7288,720,4492,2,4492,20630,720,653803370
7289,720,15344,2,15344,102982,720,653803370
7290,711,11539,1,11539,10123,711,928340718
7291,711,11148,1,11148,10118,711,928340718
7292,711,1743,1,1743,10115,711,928340718
7293,711,12372,2,12372,3303,711,928340718
7294,711,3289,1,3289,345,711,928340718
7295,711,1753,1,1753,10120,711,928340718
7296,126,15942,1,15942,3688,126,375200187
7297,126,16502,1,16502,45281,126,375200187
7298,126,2280,1,2280,3651,126,375200187
7299,126,2785,2,2785,6037,126,375200187
7300,298,7552,2,7552,376,298,42086110
7301,298,13116,2,13116,81564,298,42086110
7302,298,240,1,240,769,298,42086110
7303,298,2426,1,2426,2285,298,42086110
7304,298,1515,1,1515,12226,298,42086110
7305,298,17579,2,17579,3240,298,42086110
7306,298,212,1,212,80,298,42086110
7307,298,595,3,595,10195,298,42086110
7308,203,9589,2,9589,20477,203,20111928
7309,287,1888,1,1888,9799,287,818502107
7310,287,468,1,468,1874,287,818502107
7311,287,21872,2,21872,111132,287,818502107
7312,287,8746,1,8746,136425,287,818502107
7313,573,17056,1,17056,84320,573,382941760
7314,573,10605,2,10605,31453,573,382941760
7315,573,1546,1,1546,7290,573,382941760
7316,573,24593,1,24593,91314,573,382941760
7317,573,22569,2,22569,2798,573,382941760
7318,573,19117,1,19117,61704,573,382941760
7319,573,13886,1,13886,12579,573,382941760
7320,889,86,1,86,41,889,373231541
7321,889,2701,1,2701,2786,889,373231541
7322,889,1984,2,1984,5948,889,373231541
7323,103,2572,1,2572,178364,103,996549369
7324,103,6924,1,6924,13281,103,996549369
7325,103,819,1,819,916,103,996549369
7326,103,18479,1,18479,198897,103,996549369
7327,461,1498,2,1498,3646,461,313634231
7328,461,3441,2,3441,123,461,313634231
7329,703,2635,2,2635,16689,703,52578187
7330,703,5315,1,5315,70660,703,52578187
7331,703,3251,1,3251,70591,703,52578187
7332,703,1220,4,1220,28349,703,52578187
7333,703,1229,1,1229,85467,703,52578187
7334,703,5224,2,5224,2794,703,52578187
7335,869,18875,2,18875,43032,869,959810125
7336,1190,631,1,631,9805,1190,909558556
7337,1190,3558,1,3558,34798,1190,909558556
7338,1190,4009,1,4009,19270,1190,909558556
7339,368,27633,1,27633,20186,368,922790327
7340,368,7850,2,7850,153657,368,922790327
7341,368,5600,1,5600,20643,368,922790327
7342,368,968,2,968,66,368,922790327
7343,368,18094,2,18094,20597,368,922790327
7344,368,15190,1,15190,159761,368,922790327
7345,368,537,2,537,11431,368,922790327
7346,368,4929,1,4929,67095,368,922790327
7347,368,6167,2,6167,141818,368,922790327
7348,851,8651,1,8651,922,851,822664270
7349,851,6472,2,6472,20933,851,822664270
7350,851,1426,1,1426,4188,851,822664270
7351,851,2014,1,2014,323,851,822664270
7352,851,7520,2,7520,38958,851,822664270
7353,895,86,1,86,41,895,704047712
7354,895,21493,1,21493,34627,895,704047712
7355,895,2304,1,2304,1348,895,704047712
7356,860,16245,1,16245,527,860,418578276
7357,860,1480,1,1480,470,860,418578276
7358,860,2014,2,2014,323,860,418578276
7359,860,21837,2,21837,449,860,418578276
7360,860,16270,1,16270,483,860,418578276
7361,513,18830,2,18830,4048,513,123997258
7362,513,15427,1,15427,4079,513,123997258
7363,513,4520,1,4520,4078,513,123997258
7364,513,7603,1,7603,4082,513,123997258
7365,513,6741,1,6741,4105,513,123997258
7366,513,1881,1,1881,745,513,123997258
7367,803,13209,2,13209,104147,803,289830513
7368,336,24539,1,24539,79434,336,837643619
7369,336,2850,2,2850,40144,336,837643619
7370,336,126,2,126,382,336,837643619
7371,362,906,1,906,47518,362,644944901
7372,362,13448,1,13448,94947,362,644944901
7373,362,8479,2,8479,75380,362,644944901
7374,362,11919,2,11919,48977,362,644944901
7375,362,9586,1,9586,32500,362,644944901
7376,362,1873,2,1873,11798,362,644944901
7377,362,7333,1,7333,11763,362,644944901
7378,762,1601,1,1601,30614,762,666602564
7379,762,26488,4,26488,154406,762,666602564
7380,762,11354,1,11354,111962,762,666602564
7381,762,10781,1,10781,29957,762,666602564
7382,762,20799,1,20799,11425,762,666602564
7383,1189,14011,2,14011,7241,1189,501302735
7384,1189,822,1,822,1851,1189,501302735
7385,697,9056,1,9056,15350,697,386688716
7386,697,4002,3,4002,1367,697,386688716
