,user_id,track_id,rating,item_idx,item,user_idx,user
12119,422,7419,1,7419,18766,422,526140495
12120,422,189,1,189,390,422,526140495
12121,422,598,2,598,4046,422,526140495
12122,422,2162,2,2162,15582,422,526140495
12123,422,1514,1,1514,20649,422,526140495
12124,422,8189,1,8189,100080,422,526140495
12125,422,1770,1,1770,11495,422,526140495
12126,422,165,3,165,4106,422,526140495
12127,422,22241,1,22241,68301,422,526140495
12128,422,2222,1,2222,160,422,526140495
12129,422,5616,2,5616,112033,422,526140495
12130,906,3157,1,3157,11410,906,876333861
12131,906,6963,1,6963,4529,906,876333861
12132,906,13132,1,13132,38411,906,876333861
12133,906,6110,1,6110,29488,906,876333861
12134,906,1081,1,1081,4880,906,876333861
12135,906,1533,1,1533,14394,906,876333861
12136,906,2596,1,2596,30277,906,876333861
12137,906,1520,1,1520,45900,906,876333861
12138,906,19400,1,19400,159525,906,876333861
12139,906,7030,2,7030,13987,906,876333861
12140,906,12326,1,12326,4838,906,876333861
12141,906,3061,1,3061,38979,906,876333861
12142,532,19003,1,19003,130846,532,715198773
12143,532,586,1,586,4047,532,715198773
12144,532,15978,1,15978,27028,532,715198773
12145,532,1384,1,1384,2823,532,715198773
12146,532,6005,1,6005,136910,532,715198773
12147,532,5456,1,5456,40651,532,715198773
12148,532,10126,1,10126,4210,532,715198773
12149,532,1017,1,1017,4042,532,715198773
12150,924,6675,1,6675,7117,924,982848593
12151,924,1215,1,1215,1640,924,982848593
12152,924,1195,1,1195,1671,924,982848593
12153,924,3171,1,3171,7081,924,982848593
12154,924,5161,2,5161,6780,924,982848593
12155,924,12835,2,12835,2537,924,982848593
12156,924,264,1,264,29,924,982848593
12157,924,18774,1,18774,5829,924,982848593
12158,924,7790,1,7790,6777,924,982848593
12159,924,424,1,424,7080,924,982848593
12160,924,10738,1,10738,1662,924,982848593
12161,924,1903,1,1903,79,924,982848593
12162,924,2222,1,2222,160,924,982848593
12163,924,5778,1,5778,795,924,982848593
12164,924,7853,1,7853,7113,924,982848593
12165,924,1261,2,1261,2530,924,982848593
12166,924,25885,2,25885,7035,924,982848593
12167,924,12356,1,12356,7073,924,982848593
12168,924,3775,1,3775,7087,924,982848593
12169,924,962,1,962,1675,924,982848593
12170,924,4837,1,4837,6415,924,982848593
12171,924,479,1,479,2564,924,982848593
12172,864,24927,1,24927,107343,864,412155518
12173,864,21559,1,21559,109245,864,412155518
12174,864,13333,1,13333,24089,864,412155518
12175,864,19863,1,19863,80330,864,412155518
12176,864,3218,2,3218,13425,864,412155518
12177,864,12620,2,12620,62205,864,412155518
12178,864,989,1,989,98723,864,412155518
12179,864,1993,1,1993,7383,864,412155518
12180,864,4795,2,4795,32769,864,412155518
12181,864,5667,1,5667,87560,864,412155518
12182,864,5992,1,5992,62225,864,412155518
12183,864,1778,1,1778,36763,864,412155518
12184,768,362,1,362,212,768,287911858
12185,1025,2494,2,2494,6349,1025,697117163
12186,1025,27451,2,27451,92057,1025,697117163
12187,1025,5811,2,5811,1895,1025,697117163
12188,1025,1760,2,1760,79975,1025,697117163
12189,1025,25852,3,25852,15560,1025,697117163
12190,1025,7029,1,7029,63010,1025,697117163
12191,1025,22475,2,22475,78110,1025,697117163
12192,441,19347,1,19347,1023,441,621710173
12193,441,8711,1,8711,6599,441,621710173
12194,441,26751,3,26751,6534,441,621710173
12195,441,9472,4,9472,6533,441,621710173
12196,441,4467,3,4467,6536,441,621710173
12197,441,3621,3,3621,2173,441,621710173
12198,441,27458,2,27458,6541,441,621710173
12199,1188,4843,1,4843,38282,1188,414920426
12200,1188,5871,1,5871,6605,1188,414920426
12201,1188,338,1,338,731,1188,414920426
12202,759,20,1,20,383,759,404119866
12203,759,679,1,679,13972,759,404119866
12204,759,819,1,819,916,759,404119866
12205,759,101,2,101,761,759,404119866
12206,759,104,2,104,1151,759,404119866
12207,759,789,5,789,1135,759,404119866
12208,759,486,2,486,1132,759,404119866
12209,759,1515,1,1515,12226,759,404119866
12210,759,6243,1,6243,11522,759,404119866
12211,759,3567,2,3567,1209,759,404119866
12212,759,1055,3,1055,332,759,404119866
12213,759,520,1,520,732,759,404119866
12214,1205,2598,1,2598,17627,1205,513906281
12215,1205,9102,1,9102,38987,1205,513906281
12216,1205,9455,2,9455,70682,1205,513906281
12217,1205,2690,2,2690,11806,1205,513906281
12218,1205,21,1,21,2353,1205,513906281
12219,1205,7126,2,7126,3504,1205,513906281
12220,1205,4885,2,4885,11451,1205,513906281
12221,1205,2610,1,2610,11458,1205,513906281
12222,1205,8742,2,8742,33052,1205,513906281
12223,1205,4493,2,4493,1179,1205,513906281
12224,1205,3660,2,3660,94968,1205,513906281
12225,1205,4657,2,4657,1591,1205,513906281
12226,1205,23255,2,23255,124529,1205,513906281
12227,1205,762,4,762,7622,1205,513906281
12228,1205,4700,2,4700,39016,1205,513906281
12229,1205,4540,1,4540,36384,1205,513906281
12230,1205,2322,5,2322,10186,1205,513906281
12231,1205,5790,1,5790,46340,1205,513906281
12232,1205,10928,1,10928,51884,1205,513906281
12233,1205,27027,3,27027,19192,1205,513906281
12234,727,2174,2,2174,1130,727,491232074
12235,727,15978,1,15978,27028,727,491232074
12236,727,5904,1,5904,32426,727,491232074
12237,727,1834,1,1834,15423,727,491232074
12238,727,1647,1,1647,1960,727,491232074
12239,727,952,1,952,14333,727,491232074
12240,727,17695,2,17695,58569,727,491232074
12241,727,7257,3,7257,16267,727,491232074
12242,727,8422,1,8422,19308,727,491232074
12243,727,1754,3,1754,418,727,491232074
12244,727,9208,1,9208,4045,727,491232074
12245,727,6729,2,6729,105716,727,491232074
12246,727,44,1,44,7340,727,491232074
12247,727,1801,1,1801,355,727,491232074
12248,727,16728,3,16728,54797,727,491232074
12249,995,67,1,67,5583,995,425847827
12250,995,640,1,640,8142,995,425847827
12251,995,3445,1,3445,1980,995,425847827
12252,995,3206,2,3206,19257,995,425847827
12253,995,6479,1,6479,36940,995,425847827
12254,995,3186,2,3186,145629,995,425847827
12255,995,950,1,950,21530,995,425847827
12256,995,1861,5,1861,2601,995,425847827
12257,995,718,1,718,39532,995,425847827
12258,995,277,3,277,1643,995,425847827
12259,995,1006,1,1006,8147,995,425847827
12260,995,5581,1,5581,45815,995,425847827
12261,995,6279,4,6279,1646,995,425847827
12262,995,2485,2,2485,17301,995,425847827
12263,995,13367,1,13367,30111,995,425847827
12264,995,3743,1,3743,2574,995,425847827
12265,995,10036,4,10036,76304,995,425847827
12266,465,20150,2,20150,69759,465,570097285
12267,465,4776,4,4776,38310,465,570097285
12268,465,12870,2,12870,16558,465,570097285
12269,465,2513,1,2513,69768,465,570097285
12270,465,3788,3,3788,133216,465,570097285
12271,1209,1114,2,1114,30208,1209,725540792
12272,1209,4181,1,4181,38408,1209,725540792
12273,1209,461,1,461,4901,1209,725540792
12274,1209,26298,1,26298,105733,1209,725540792
12275,1209,1732,2,1732,14330,1209,725540792
12276,1209,5658,1,5658,4677,1209,725540792
12277,1209,779,1,779,32541,1209,725540792
12278,1209,5204,1,5204,4831,1209,725540792
12279,1209,2510,2,2510,14336,1209,725540792
12280,1209,2648,1,2648,14395,1209,725540792
12281,1209,1762,2,1762,2443,1209,725540792
12282,1209,8356,1,8356,188415,1209,725540792
12283,1209,6963,1,6963,4529,1209,725540792
12284,218,23451,1,23451,2649,218,340282920
12285,218,4717,1,4717,2688,218,340282920
12286,218,2055,1,2055,2184,218,340282920
12287,512,45,1,45,523,512,559506857
12288,512,1958,2,1958,83881,512,559506857
12289,512,424,2,424,7080,512,559506857
12290,512,21302,1,21302,87398,512,559506857
12291,512,2268,1,2268,199,512,559506857
12292,512,25203,2,25203,8032,512,559506857
12293,512,23357,2,23357,14306,512,559506857
12294,512,21668,2,21668,45784,512,559506857
12295,786,26716,2,26716,3146,786,218064464
12296,786,234,1,234,68306,786,218064464
12297,786,14883,2,14883,111226,786,218064464
12298,786,2722,2,2722,9528,786,218064464
12299,786,23047,3,23047,174477,786,218064464
12300,786,5185,2,5185,21306,786,218064464
12301,786,3222,2,3222,22601,786,218064464
12302,786,7478,1,7478,3167,786,218064464
12303,786,435,2,435,22588,786,218064464
12304,786,2635,2,2635,16689,786,218064464
12305,786,4570,1,4570,120933,786,218064464
12306,786,5641,2,5641,8603,786,218064464
12307,786,1601,2,1601,30614,786,218064464
12308,786,1226,3,1226,75331,786,218064464
12309,585,8432,3,8432,7112,585,18907075
12310,585,10066,1,10066,1966,585,18907075
12311,585,627,1,627,1949,585,18907075
12312,1099,471,2,471,645,1099,136715207
12313,1099,126,1,126,382,1099,136715207
12314,1099,23695,2,23695,43811,1099,136715207
12315,1099,6845,1,6845,7916,1099,136715207
12316,1099,25019,1,25019,34218,1099,136715207
12317,1099,577,1,577,4086,1099,136715207
12318,1099,5871,1,5871,6605,1099,136715207
12319,1099,189,1,189,390,1099,136715207
12320,1099,7329,2,7329,1121,1099,136715207
12321,368,20392,1,20392,43008,368,922790327
12322,368,2662,1,2662,11467,368,922790327
12323,368,11718,1,11718,17724,368,922790327
12324,368,1105,1,1105,11828,368,922790327
12325,368,471,1,471,645,368,922790327
12326,368,5492,2,5492,24146,368,922790327
12327,368,3673,1,3673,109998,368,922790327
12328,368,4519,1,4519,18810,368,922790327
12329,368,16723,1,16723,11387,368,922790327
12330,368,7440,1,7440,35610,368,922790327
12331,368,3937,2,3937,11480,368,922790327
12332,368,101,2,101,761,368,922790327
12333,368,15346,2,15346,100770,368,922790327
12334,970,6849,2,6849,7244,970,84864042
12335,970,1500,2,1500,397,970,84864042
12336,970,846,2,846,2253,970,84864042
12337,970,746,4,746,1174,970,84864042
12338,970,1775,1,1775,22103,970,84864042
12339,970,14011,3,14011,7241,970,84864042
12340,970,1055,2,1055,332,970,84864042
12341,970,226,2,226,386,970,84864042
12342,970,2493,3,2493,3520,970,84864042
12343,970,2250,2,2250,11638,970,84864042
12344,970,6064,3,6064,10073,970,84864042
12345,970,491,4,491,7263,970,84864042
12346,970,24325,1,24325,74060,970,84864042
12347,970,1462,2,1462,7362,970,84864042
12348,970,6816,1,6816,10085,970,84864042
12349,519,24710,3,24710,91299,519,431844562
12350,519,25679,2,25679,150104,519,431844562
12351,519,2304,1,2304,1348,519,431844562
12352,519,6908,1,6908,1371,519,431844562
12353,519,3080,1,3080,14787,519,431844562
12354,519,3485,2,3485,38401,519,431844562
12355,519,4002,1,4002,1367,519,431844562
12356,519,449,2,449,8168,519,431844562
12357,519,13050,1,13050,210423,519,431844562
12358,519,28238,1,28238,104822,519,431844562
12359,519,21812,2,21812,132429,519,431844562
12360,519,8977,1,8977,4822,519,431844562
12361,658,1460,1,1460,6373,658,904629239
12362,658,2996,2,2996,343,658,904629239
12363,658,784,1,784,318,658,904629239
12364,658,1355,3,1355,2577,658,904629239
12365,658,4772,2,4772,899,658,904629239
12366,658,653,2,653,4055,658,904629239
12367,658,933,2,933,800,658,904629239
12368,658,578,1,578,1747,658,904629239
12369,658,212,2,212,80,658,904629239
12370,658,65,1,65,876,658,904629239
12371,658,1697,1,1697,2899,658,904629239
12372,658,8946,1,8946,4812,658,904629239
12373,658,2613,2,2613,5605,658,904629239
12374,658,1570,5,1570,2145,658,904629239
12375,658,7301,2,7301,772,658,904629239
12376,658,5372,1,5372,2484,658,904629239
12377,658,13602,2,13602,2612,658,904629239
12378,658,2826,1,2826,2276,658,904629239
12379,485,3042,2,3042,1207,485,593899544
12380,485,13951,1,13951,9438,485,593899544
12381,485,15560,2,15560,9495,485,593899544
12382,485,6567,2,6567,7660,485,593899544
12383,485,9228,3,9228,9524,485,593899544
12384,485,2229,2,2229,7942,485,593899544
12385,485,592,2,592,5003,485,593899544
12386,485,1580,1,1580,61513,485,593899544
12387,485,505,2,505,4767,485,593899544
12388,671,11831,1,11831,69246,671,9125143
12389,671,18405,1,18405,85784,671,9125143
12390,671,4616,1,4616,85759,671,9125143
12391,671,19423,1,19423,85816,671,9125143
12392,891,1180,1,1180,10060,891,657796702
12393,891,211,2,211,1228,891,657796702
12394,891,1858,1,1858,393,891,657796702
12395,891,7352,1,7352,1598,891,657796702
12396,891,3413,1,3413,1811,891,657796702
12397,891,3960,1,3960,2739,891,657796702
12398,891,3941,1,3941,29487,891,657796702
12399,891,3764,3,3764,21388,891,657796702
12400,891,7082,1,7082,7995,891,657796702
12401,891,5846,1,5846,40578,891,657796702
12402,891,240,1,240,769,891,657796702
12403,891,4493,1,4493,1179,891,657796702
12404,891,7,1,7,808,891,657796702
12405,884,28480,3,28480,28967,884,103351916
12406,884,7329,4,7329,1121,884,103351916
12407,884,270,1,270,28407,884,103351916
12408,884,5982,4,5982,11548,884,103351916
12409,884,2124,3,2124,1116,884,103351916
12410,884,11662,2,11662,1106,884,103351916
12411,884,2950,1,2950,12702,884,103351916
12412,884,6769,1,6769,10704,884,103351916
12413,884,1831,4,1831,1076,884,103351916
12414,884,6107,3,6107,6743,884,103351916
12415,884,12869,2,12869,28996,884,103351916
12416,884,12913,2,12913,29016,884,103351916
12417,884,14001,2,14001,29017,884,103351916
12418,884,4660,2,4660,3440,884,103351916
12419,407,247,2,247,7314,407,870162484
12420,407,26868,5,26868,44292,407,870162484
12421,407,1913,1,1913,2782,407,870162484
12422,407,4315,2,4315,123005,407,870162484
12423,407,22751,3,22751,53814,407,870162484
12424,407,3370,2,3370,2587,407,870162484
12425,407,1582,1,1582,754,407,870162484
12426,407,20190,1,20190,155372,407,870162484
12427,407,5315,1,5315,70660,407,870162484
12428,407,1384,2,1384,2823,407,870162484
12429,407,1408,1,1408,1860,407,870162484
12430,407,1549,2,1549,4873,407,870162484
12431,407,22593,1,22593,4526,407,870162484
12432,1240,12991,1,12991,119316,1240,840313541
12433,893,740,1,740,15915,893,704671268
12434,893,2212,3,2212,1926,893,704671268
12435,893,15801,1,15801,15917,893,704671268
12436,541,917,1,917,2210,541,685635332
12437,541,4,1,4,313,541,685635332
12438,541,22762,1,22762,11189,541,685635332
12439,541,2014,2,2014,323,541,685635332
12440,541,980,1,980,329,541,685635332
12441,541,1130,1,1130,738,541,685635332
12442,541,11044,1,11044,11159,541,685635332
12443,541,22367,2,22367,11154,541,685635332
12444,1096,5273,1,5273,12773,1096,977410339
12445,1096,352,1,352,2252,1096,977410339
12446,1096,933,1,933,800,1096,977410339
12447,1096,17579,2,17579,3240,1096,977410339
12448,1096,746,1,746,1174,1096,977410339
12449,1096,240,1,240,769,1096,977410339
12450,1096,1984,1,1984,5948,1096,977410339
12451,1096,5789,1,5789,5950,1096,977410339
12452,1096,8848,2,8848,2501,1096,977410339
12453,1096,320,1,320,395,1096,977410339
12454,1096,2685,1,2685,16812,1096,977410339
12455,1096,8734,2,8734,1549,1096,977410339
12456,1096,5082,1,5082,7296,1096,977410339
12457,1096,12074,1,12074,196,1096,977410339
12458,1096,248,2,248,10795,1096,977410339
12459,1096,4125,3,4125,1597,1096,977410339
12460,731,17727,1,17727,105413,731,672654812
12461,731,26925,2,26925,111547,731,672654812
12462,731,13147,1,13147,70909,731,672654812
12463,731,16645,2,16645,7382,731,672654812
12464,731,11992,2,11992,3853,731,672654812
12465,731,1305,2,1305,8839,731,672654812
12466,731,1259,1,1259,81085,731,672654812
12467,731,9876,2,9876,19385,731,672654812
12468,731,22652,1,22652,8796,731,672654812
12469,731,1608,2,1608,5195,731,672654812
12470,195,239,1,239,913,195,346019897
12471,195,148,2,148,822,195,346019897
12472,195,45,5,45,523,195,346019897
12473,195,2434,1,2434,5607,195,346019897
12474,195,2956,1,2956,4754,195,346019897
12475,195,498,1,498,392,195,346019897
12476,195,1006,1,1006,8147,195,346019897
12477,195,2829,2,2829,1659,195,346019897
12478,195,1355,1,1355,2577,195,346019897
12479,195,1837,1,1837,2699,195,346019897
12480,195,382,1,382,11278,195,346019897
12481,480,2933,2,2933,38450,480,790457365
12482,480,2643,1,2643,6299,480,790457365
12483,480,810,1,810,5957,480,790457365
12484,480,1570,3,1570,2145,480,790457365
12485,480,2791,2,2791,4772,480,790457365
12486,480,1601,1,1601,30614,480,790457365
12487,510,7,2,7,808,510,174736310
12488,510,5904,3,5904,32426,510,174736310
12489,510,26319,2,26319,24618,510,174736310
12490,510,26315,1,26315,44098,510,174736310
12491,510,2238,2,2238,30325,510,174736310
12492,510,8643,1,8643,44070,510,174736310
12493,510,2147,2,2147,9765,510,174736310
12494,510,25960,2,25960,27293,510,174736310
12495,510,284,2,284,782,510,174736310
12496,510,25500,2,25500,44032,510,174736310
12497,510,1754,1,1754,418,510,174736310
12498,510,5706,2,5706,10273,510,174736310
12499,510,1155,3,1155,18702,510,174736310
12500,510,2113,1,2113,3951,510,174736310
12501,510,126,3,126,382,510,174736310
12502,510,3023,1,3023,4031,510,174736310
12503,510,1026,1,1026,6285,510,174736310
12504,126,1597,1,1597,5047,126,375200187
12505,126,477,4,477,6035,126,375200187
12506,126,16244,1,16244,1092,126,375200187
12507,126,12655,1,12655,5107,126,375200187
12508,126,10437,4,10437,6044,126,375200187
12509,126,26401,1,26401,3676,126,375200187
12510,126,28700,2,28700,3724,126,375200187
12511,126,20498,2,20498,1107,126,375200187
12512,126,24826,1,24826,3632,126,375200187
12513,126,10768,1,10768,86221,126,375200187
12514,926,137,1,137,403,926,807072818
12515,926,15321,1,15321,33854,926,807072818
12516,926,9361,2,9361,2334,926,807072818
12517,926,2122,1,2122,4197,926,807072818
12518,926,8389,5,8389,25844,926,807072818
12519,926,19726,1,19726,11657,926,807072818
12520,926,3033,2,3033,2218,926,807072818
12521,926,7378,1,7378,33789,926,807072818
12522,926,240,2,240,769,926,807072818
12523,926,21115,1,21115,33795,926,807072818
12524,926,22807,1,22807,33782,926,807072818
12525,926,784,1,784,318,926,807072818
12526,926,2014,1,2014,323,926,807072818
12527,148,2525,1,2525,3286,148,858205593
12528,148,938,2,938,1947,148,858205593
12529,148,537,3,537,11431,148,858205593
12530,148,18490,1,18490,161671,148,858205593
12531,148,4285,1,4285,70040,148,858205593
12532,148,2493,2,2493,3520,148,858205593
12533,148,1099,1,1099,1967,148,858205593
12534,148,1462,2,1462,7362,148,858205593
12535,148,7654,1,7654,9750,148,858205593
12536,571,27352,1,27352,160342,571,114620482
12537,571,292,1,292,42957,571,114620482
12538,571,7095,1,7095,142460,571,114620482
12539,571,9725,1,9725,139365,571,114620482
12540,571,553,2,553,22825,571,114620482
12541,571,8311,2,8311,160272,571,114620482
12542,571,225,2,225,2296,571,114620482
12543,571,23321,2,23321,69998,571,114620482
12544,18,1249,1,1249,780,18,671528278
12545,18,1068,1,1068,34493,18,671528278
12546,18,2238,1,2238,30325,18,671528278
12547,18,185,3,185,3305,18,671528278
12548,18,520,1,520,732,18,671528278
12549,18,8579,2,8579,64499,18,671528278
12550,18,12988,2,12988,148190,18,671528278
12551,18,3457,2,3457,47649,18,671528278
12552,18,2542,2,2542,7022,18,671528278
12553,18,5966,2,5966,31812,18,671528278
12554,18,6350,3,6350,5283,18,671528278
12555,18,112,1,112,336,18,671528278
12556,18,972,1,972,47146,18,671528278
12557,18,1010,2,1010,3473,18,671528278
12558,18,276,1,276,331,18,671528278
12559,18,325,2,325,330,18,671528278
12560,18,30,3,30,3438,18,671528278
12561,18,716,2,716,49626,18,671528278
