,user_id,track_id,rating,item_idx,item,user_idx,user
7388,181,18230,1,18230,34486,181,837499590
7389,181,3966,2,3966,1970,181,837499590
7390,181,4408,1,4408,1179,181,837499590
7391,540,240,1,240,1883,540,863622843
7392,714,2626,3,2626,17252,714,265818068
7393,714,851,2,851,11524,714,265818068
7394,714,3719,3,3719,35629,714,265818068
7395,714,9978,1,9978,1209,714,265818068
7396,514,1841,2,1841,1957,514,892302573
7397,514,9808,1,9808,113121,514,892302573
7398,514,14956,1,14956,69274,514,892302573
7399,514,5159,2,5159,7568,514,892302573
7400,820,16296,1,16296,124567,820,607806420
7401,820,10621,1,10621,199327,820,607806420
7402,820,3754,1,3754,62192,820,607806420
7403,16,2316,1,2316,5951,16,541411289
7404,16,3620,2,3620,50064,16,541411289
7405,16,823,1,823,470,16,541411289
7406,16,7092,4,7092,5283,16,541411289
7407,16,3911,1,3911,87781,16,541411289
7408,1104,329,1,329,329,1104,636988270
7409,1104,680,1,680,1654,1104,636988270
7410,1104,247,1,247,319,1104,636988270
7411,1104,1009,4,1009,1759,1104,636988270
7412,1104,650,1,650,1670,1104,636988270
7413,308,5273,1,5273,48397,308,119400898
7414,308,2219,4,2219,9998,308,119400898
7415,308,17401,1,17401,119315,308,119400898
7416,308,9812,4,9812,68302,308,119400898
7417,1014,1924,1,1924,42943,1014,947942389
7418,1014,5408,1,5408,4831,1014,947942389
7419,1014,14309,1,14309,25093,1014,947942389
7420,634,2228,2,2228,5751,634,865909494
7421,634,3213,1,3213,1980,634,865909494
7422,634,39,1,39,14333,634,865909494
7423,634,694,1,694,742,634,865909494
7424,634,13444,1,13444,106866,634,865909494
7425,634,345,2,345,7622,634,865909494
7426,634,1187,1,1187,1947,634,865909494
7427,634,12955,5,12955,65055,634,865909494
7428,634,4727,1,4727,387,634,865909494
7429,306,9093,1,9093,37376,306,49786225
7430,306,3187,2,3187,1104,306,49786225
7431,306,14177,1,14177,955,306,49786225
7432,306,11694,2,11694,39930,306,49786225
7433,306,8390,2,8390,19433,306,49786225
7434,1256,24086,1,24086,33904,1256,501819189
7435,806,661,1,661,400,806,996411503
7436,806,5580,1,5580,92705,806,996411503
7437,806,670,1,670,1191,806,996411503
7438,806,10536,1,10536,10795,806,996411503
7439,806,43,1,43,11278,806,996411503
7440,806,1301,2,1301,2515,806,996411503
7441,806,6064,1,6064,7551,806,996411503
7442,754,27111,1,27111,111925,754,671508631
7443,754,4754,1,4754,1811,754,671508631
7444,754,9451,3,9451,162258,754,671508631
7445,446,3304,3,3304,20573,446,482800692
7446,653,53,2,53,395,653,701232175
7447,653,88,2,88,328,653,701232175
7448,653,2309,1,2309,11776,653,701232175
7449,653,1201,1,1201,320,653,701232175
7450,653,260,1,260,18,653,701232175
7451,653,494,2,494,326,653,701232175
7452,653,272,1,272,80,653,701232175
7453,653,10951,2,10951,38809,653,701232175
7454,653,3057,1,3057,4210,653,701232175
7455,653,339,2,339,382,653,701232175
7456,653,5409,2,5409,2133,653,701232175
7457,940,4516,1,4516,668,940,715732228
7458,940,4668,1,4668,3875,940,715732228
7459,940,507,1,507,17232,940,715732228
7460,940,1254,1,1254,410,940,715732228
7461,940,397,1,397,366,940,715732228
7462,940,12054,1,12054,20614,940,715732228
7463,940,2676,1,2676,352,940,715732228
7464,940,1246,2,1246,2731,940,715732228
7465,940,1466,2,1466,26394,940,715732228
7466,587,11185,1,11185,10604,587,196433766
7467,111,11098,1,11098,24739,111,391441800
7468,111,2296,1,2296,523,111,391441800
7469,111,3820,2,3820,2601,111,391441800
7470,111,20550,1,20550,82347,111,391441800
7471,160,7802,2,7802,26977,160,973796593
7472,160,5437,1,5437,6797,160,973796593
7473,160,17317,1,17317,83106,160,973796593
7474,227,13837,1,13837,14915,227,52291242
7475,227,1925,2,1925,1949,227,52291242
7476,227,6137,2,6137,1940,227,52291242
7477,227,4993,2,4993,396,227,52291242
7478,1015,2632,1,2632,22,1015,357396493
7479,1015,23794,3,23794,8298,1015,357396493
7480,581,12452,2,12452,115908,581,115863578
7481,581,7941,2,7941,90515,581,115863578
7482,581,19796,1,19796,6680,581,115863578
7483,581,4109,2,4109,1034,581,115863578
7484,682,18399,1,18399,5776,682,582679734
7485,682,766,1,766,863,682,582679734
7486,682,2120,2,2120,2485,682,582679734
7487,798,1552,1,1552,325,798,685635332
7488,798,15080,1,15080,11170,798,685635332
7489,798,6532,1,6532,152,798,685635332
7490,798,3012,1,3012,11225,798,685635332
7491,41,8818,2,8818,78058,41,454276260
7492,41,15253,2,15253,78102,41,454276260
7493,41,23033,2,23033,202287,41,454276260
7494,41,4473,1,4473,61772,41,454276260
7495,1231,76,1,76,3457,1231,13600360
7496,1231,5046,3,5046,71,1231,13600360
7497,1231,1278,1,1278,782,1231,13600360
7498,804,1431,2,1431,1040,804,877708007
7499,804,1232,1,1232,13176,804,877708007
7500,804,3896,2,3896,9989,804,877708007
7501,804,6477,2,6477,1039,804,877708007
7502,722,15754,2,15754,3958,722,17517954
7503,574,4061,1,4061,925,574,180942007
7504,574,10843,1,10843,12144,574,180942007
7505,574,13672,3,13672,794,574,180942007
7506,574,4099,2,4099,2629,574,180942007
7507,574,9092,1,9092,1685,574,180942007
7508,395,389,2,389,3679,395,600147624
7509,395,11761,4,11761,37758,395,600147624
7510,395,295,2,295,733,395,600147624
7511,958,1986,1,1986,17273,958,338336733
7512,958,3420,1,3420,112014,958,338336733
7513,958,2096,2,2096,8147,958,338336733
7514,958,1466,5,1466,26394,958,338336733
7515,454,1366,1,1366,391,454,756806624
7516,454,4528,2,4528,2473,454,756806624
7517,454,20166,2,20166,26829,454,756806624
7518,454,6023,1,6023,103503,454,756806624
7519,454,14102,1,14102,7117,454,756806624
7520,454,9349,1,9349,27125,454,756806624
7521,10,571,2,571,3452,10,741006291
7522,10,1341,1,1341,409,10,741006291
7523,10,23360,3,23360,78323,10,741006291
7524,10,4615,2,4615,94,10,741006291
7525,10,6111,2,6111,43978,10,741006291
7526,10,1144,3,1144,2231,10,741006291
7527,10,6137,1,6137,1940,10,741006291
7528,10,397,1,397,366,10,741006291
7529,10,2179,4,2179,7421,10,741006291
7530,10,1685,1,1685,6756,10,741006291
7531,1069,2366,2,2366,1056,1069,75380555
7532,1069,22637,2,22637,110164,1069,75380555
7533,1069,6036,1,6036,7701,1069,75380555
7534,1069,7911,2,7911,1073,1069,75380555
7535,212,487,2,487,2484,212,419480369
7536,212,1779,1,1779,4069,212,419480369
7537,212,2901,1,2901,52752,212,419480369
7538,212,1506,1,1506,744,212,419480369
7539,212,339,1,339,382,212,419480369
7540,212,88,1,88,328,212,419480369
7541,212,247,1,247,319,212,419480369
7542,212,1487,1,1487,13542,212,419480369
7543,201,8213,2,8213,71001,201,728171481
7544,201,1240,1,1240,162938,201,728171481
7545,502,14100,1,14100,64799,502,230938746
7546,888,198,2,198,54,888,730263140
7547,888,25122,2,25122,10601,888,730263140
7548,888,5880,1,5880,55455,888,730263140
7549,888,1665,1,1665,367,888,730263140
7550,480,2640,1,2640,310,480,394677965
7551,480,3923,1,3923,6003,480,394677965
7552,480,654,1,654,1181,480,394677965
7553,312,20586,1,20586,15881,312,704671268
7554,312,20504,1,20504,15915,312,704671268
7555,403,20245,1,20245,68606,403,633576722
7556,375,939,1,939,1563,375,289613720
7557,375,7003,2,7003,2004,375,289613720
7558,375,13757,1,13757,97270,375,289613720
7559,375,1025,5,1025,37,375,289613720
7560,1073,19802,2,19802,5267,1073,848301330
7561,1073,2334,1,2334,788,1073,848301330
7562,1073,1307,1,1307,4174,1073,848301330
7563,1073,6002,1,6002,12513,1073,848301330
7564,1073,6084,1,6084,23819,1073,848301330
7565,1073,817,1,817,738,1073,848301330
7566,1073,4268,2,4268,5265,1073,848301330
7567,1073,25065,1,25065,5291,1073,848301330
7568,757,6818,1,6818,161878,757,818689822
7569,757,5563,1,5563,7916,757,818689822
7570,757,15970,1,15970,42720,757,818689822
7571,335,22932,2,22932,11866,335,877608205
7572,335,22572,2,22572,11859,335,877608205
7573,1239,22140,1,22140,72055,1239,334231866
7574,1239,2128,2,2128,9504,1239,334231866
7575,1239,310,1,310,4047,1239,334231866
7576,1239,734,1,734,9439,1239,334231866
7577,1239,7628,1,7628,9524,1239,334231866
7578,1239,3547,2,3547,152808,1239,334231866
7579,745,15023,3,15023,40,745,533632444
7580,745,145,1,145,2297,745,533632444
7581,745,20093,3,20093,32884,745,533632444
7582,745,656,1,656,61312,745,533632444
7583,745,3938,4,3938,96,745,533632444
7584,745,26466,1,26466,83367,745,533632444
7585,745,1206,2,1206,37091,745,533632444
7586,745,920,1,920,13468,745,533632444
7587,468,7298,2,7298,20713,468,846973146
7588,468,4745,1,4745,50598,468,846973146
7589,468,4423,1,4423,11613,468,846973146
7590,599,1841,3,1841,1957,599,24566552
7591,989,2914,1,2914,11380,989,855556864
7592,989,581,2,581,10435,989,855556864
7593,989,6747,2,6747,30614,989,855556864
7594,989,930,1,930,16485,989,855556864
7595,989,415,1,415,16515,989,855556864
7596,58,717,1,717,732,58,510465454
7597,58,3799,3,3799,18689,58,510465454
7598,58,766,1,766,863,58,510465454
7599,973,366,1,366,34808,973,720712312
7600,973,15361,1,15361,90788,973,720712312
7601,973,3423,5,3423,14561,973,720712312
7602,973,7924,1,7924,88719,973,720712312
7603,973,17764,2,17764,81887,973,720712312
7604,973,5695,2,5695,28359,973,720712312
7605,135,247,2,247,319,135,661080350
7606,135,2331,2,2331,746,135,661080350
7607,135,22487,1,22487,68936,135,661080350
7608,135,27235,2,27235,12116,135,661080350
7609,146,4660,2,4660,23347,146,714245873
7610,146,21020,1,21020,99438,146,714245873
7611,867,1068,3,1068,1932,867,991635544
7612,867,19,3,19,771,867,991635544
7613,867,7939,1,7939,8603,867,991635544
7614,349,4699,1,4699,27609,349,399137381
7615,349,4230,1,4230,8891,349,399137381
7616,349,2334,1,2334,788,349,399137381
7617,349,2960,3,2960,2490,349,399137381
7618,349,18791,3,18791,20933,349,399137381
7619,349,345,1,345,7622,349,399137381
7620,349,2120,1,2120,2485,349,399137381
7621,349,678,4,678,11,349,399137381
7622,349,1035,2,1035,2175,349,399137381
7623,349,4611,1,4611,2252,349,399137381
7624,349,2474,1,2474,12366,349,399137381
7625,944,4041,1,4041,21075,944,228072980
7626,423,10394,3,10394,1000,423,23648254
7627,423,4456,1,4456,62078,423,23648254
7628,284,26374,1,26374,5462,284,356936905
7629,284,20236,1,20236,34194,284,356936905
7630,542,27532,4,27532,10221,542,704360740
7631,321,10593,2,10593,14939,321,832990786
7632,321,4777,1,4777,14933,321,832990786
7633,321,3832,3,3832,69797,321,832990786
7634,1160,183,1,183,10085,1160,197879950
7635,1160,10626,1,10626,110722,1160,197879950
7636,1160,20012,1,20012,117625,1160,197879950
7637,504,6470,1,6470,38340,504,973275811
7638,504,18391,1,18391,20442,504,973275811
7639,504,2003,1,2003,941,504,973275811
7640,666,196,1,196,857,666,106819600
7641,666,9614,1,9614,36456,666,106819600
7642,666,17270,1,17270,26951,666,106819600
7643,666,14139,1,14139,4048,666,106819600
7644,666,24469,1,24469,29146,666,106819600
7645,932,2802,1,2802,491,932,418578276
7646,932,13803,1,13803,519,932,418578276
7647,932,15203,2,15203,435,932,418578276
7648,932,7825,2,7825,447,932,418578276
7649,1082,9678,2,9678,61135,1082,685960780
7650,1082,339,2,339,382,1082,685960780
7651,1082,3533,2,3533,341,1082,685960780
7652,238,11057,1,11057,747,238,175884756
7653,238,216,1,216,3478,238,175884756
7654,238,839,1,839,4677,238,175884756
7655,1133,3280,1,3280,14188,1133,815227013
7656,1133,8069,2,8069,39241,1133,815227013
7657,1133,47,1,47,730,1133,815227013
7658,1133,284,2,284,41,1133,815227013
7659,1133,1366,4,1366,391,1133,815227013
7660,950,5621,1,5621,41006,950,287472518
7661,950,25873,1,25873,86181,950,287472518
7662,950,20541,1,20541,86215,950,287472518
7663,950,6127,1,6127,19000,950,287472518
7664,950,5036,2,5036,3662,950,287472518
7665,1257,12874,4,12874,29962,1257,472470487
7666,1257,11458,1,11458,30054,1257,472470487
7667,1257,6335,1,6335,30037,1257,472470487
7668,1285,1758,1,1758,35640,1285,637200987
7669,1285,10242,1,10242,48870,1285,637200987
7670,1285,10292,1,10292,48845,1285,637200987
7671,1217,24820,2,24820,4256,1217,851349896
7672,1217,472,1,472,403,1217,851349896
7673,1217,27648,1,27648,4329,1217,851349896
7674,1217,8982,2,8982,2337,1217,851349896
7675,1217,24889,1,24889,4282,1217,851349896
7676,869,3615,1,3615,4844,869,50578048
7677,869,13097,2,13097,6420,869,50578048
7678,869,3232,2,3232,44872,869,50578048
7679,869,1358,2,1358,69527,869,50578048
7680,869,12249,3,12249,107342,869,50578048
7681,869,19989,1,19989,13534,869,50578048
7682,88,12909,2,12909,43784,88,818502107
7683,510,8001,1,8001,13054,510,150576872
7684,592,25547,1,25547,91270,592,34430786
7685,592,17821,2,17821,9745,592,34430786
7686,592,756,5,756,6734,592,34430786
7687,592,2890,1,2890,16480,592,34430786
7688,592,21975,1,21975,91250,592,34430786
7689,166,3581,1,3581,39438,166,431827101
7690,166,568,5,568,3290,166,431827101
7691,166,17716,1,17716,77862,166,431827101
7692,262,4995,1,4995,22513,262,65110709
7693,262,27056,1,27056,22464,262,65110709
7694,262,23285,1,23285,64017,262,65110709
7695,262,18436,1,18436,60827,262,65110709
7696,552,8738,2,8738,159800,552,439316139
7697,986,21591,1,21591,95949,986,596434930
7698,986,14431,1,14431,75673,986,596434930
7699,1112,1146,1,1146,27626,1112,399279058
7700,1112,2641,1,2641,3568,1112,399279058
7701,1019,9281,1,9281,527,1019,309094075
7702,130,18763,1,18763,34609,130,468663142
7703,732,99,1,99,4106,732,702397445
7704,732,11510,1,11510,8121,732,702397445
7705,732,3895,2,3895,3982,732,702397445
7706,595,6399,3,6399,40715,595,570097285
7707,595,22275,2,22275,133243,595,570097285
7708,595,5427,3,5427,9485,595,570097285
7709,1267,324,2,324,405,1267,607019220
7710,1267,4405,2,4405,340,1267,607019220
7711,675,1888,1,1888,399,675,27008772
7712,675,22236,2,22236,46126,675,27008772
7713,458,1053,1,1053,85,458,420540221
7714,177,1874,1,1874,13804,177,113089606
7715,177,1326,1,1326,308,177,113089606
7716,177,18051,2,18051,37157,177,113089606
7717,177,10888,1,10888,3707,177,113089606
7718,177,2129,1,2129,2929,177,113089606
7719,42,17973,2,17973,68623,42,792689588
7720,42,28364,2,28364,68630,42,792689588
7721,611,23487,2,23487,43032,611,959810125
7722,829,16211,2,16211,47217,829,28899189
7723,636,17692,2,17692,6617,636,117399125
7724,636,5408,2,5408,4831,636,117399125
7725,636,635,4,635,36812,636,117399125
7726,636,4779,2,4779,45784,636,117399125
7727,636,727,2,727,4206,636,117399125
7728,636,94,4,94,800,636,117399125
7729,636,5866,1,5866,80916,636,117399125
7730,244,20266,1,20266,153998,244,203170740
7731,244,970,1,970,2587,244,203170740
7732,663,21092,1,21092,5363,663,177604946
7733,760,4578,2,4578,2276,760,708450361
7734,760,3540,2,3540,1154,760,708450361
7735,157,182,1,182,1631,157,624667829
7736,157,2550,1,2550,16450,157,624667829
7737,1175,6388,2,6388,83909,1175,850304621
7738,1175,27487,2,27487,194767,1175,850304621
7739,1175,16895,2,16895,194775,1175,850304621
7740,1175,23376,2,23376,194766,1175,850304621
7741,125,23935,1,23935,146957,125,349545258
7742,125,20678,1,20678,79893,125,349545258
7743,486,1587,1,1587,3134,486,433898662
7744,486,678,1,678,11,486,433898662
7745,1000,16366,2,16366,106560,1000,121364171
7746,762,211,4,211,2823,762,769039656
7747,762,5569,5,5569,151695,762,769039656
7748,762,3765,1,3765,5021,762,769039656
7749,1045,19702,1,19702,37773,1045,480314362
7750,1045,21954,1,21954,187870,1045,480314362
7751,224,21891,1,21891,10648,224,467012510
7752,224,7450,1,7450,3706,224,467012510
7753,224,23794,1,23794,8298,224,467012510
7754,159,18639,1,18639,40648,159,434839692
7755,159,1548,2,1548,9522,159,434839692
7756,159,731,1,731,6349,159,434839692
7757,159,122,2,122,2055,159,434839692
7758,1024,1608,1,1608,9828,1024,310573580
7759,1024,5242,1,5242,7263,1024,310573580
7760,361,20740,1,20740,1023,361,621710173
7761,361,3347,2,3347,4745,361,621710173
7762,1268,23044,1,23044,12262,1268,901770424
7763,107,22458,1,22458,10712,107,848905464
7764,107,563,2,563,1714,107,848905464
7765,107,2160,2,2160,3825,107,848905464
7766,1042,1287,1,1287,526,1042,667406133
7767,1042,88,4,88,328,1042,667406133
7768,1042,436,3,436,318,1042,667406133
7769,1018,15744,1,15744,63096,1018,837096550
7770,1164,22555,1,22555,90743,1164,434408134
7771,1164,21673,1,21673,187929,1164,434408134
7772,1164,20047,1,20047,142547,1164,434408134
7773,1164,2303,2,2303,6291,1164,434408134
7774,203,6827,4,6827,19257,203,518544082
7775,203,5523,4,5523,12226,203,518544082
7776,728,28669,1,28669,71045,728,517236494
7777,728,15380,1,15380,154995,728,517236494
7778,289,25167,2,25167,87090,289,797354678
7779,289,13885,1,13885,92856,289,797354678
7780,289,22673,1,22673,70524,289,797354678
7781,1233,875,1,875,5960,1233,187041276
7782,1233,3548,1,3548,7562,1233,187041276
7783,1233,8179,2,8179,27068,1233,187041276
7784,1074,1067,1,1067,2872,1074,528273867
7785,1074,382,1,382,2760,1074,528273867
7786,1074,53,1,53,395,1074,528273867
7787,339,1885,2,1885,1894,339,572942229
7788,892,13442,4,13442,48685,892,273045678
7789,481,9878,2,9878,24686,481,129272772
7790,142,8090,1,8090,337,142,149896226
7791,142,12935,2,12935,181240,142,149896226
7792,425,26868,1,26868,27325,425,778386740
7793,117,14744,1,14744,5372,117,515118505
7794,641,53,2,53,395,641,404119866
7795,641,840,1,840,32492,641,404119866
7796,815,1219,1,1219,15640,815,671409073
7797,1089,7064,2,7064,13247,1089,347845120
7798,1089,15149,2,15149,6117,1089,347845120
7799,1089,27863,2,27863,14974,1089,347845120
7800,1089,15087,3,15087,14940,1089,347845120
7801,360,1564,1,1564,81770,360,553108171
7802,360,3555,1,3555,32658,360,553108171
7803,360,536,2,536,37677,360,553108171
7804,655,28665,2,28665,175655,655,199275603
7805,655,7542,3,7542,14238,655,199275603
7806,738,26957,1,26957,133049,738,313902452
7807,738,717,4,717,732,738,313902452
7808,738,6631,4,6631,100045,738,313902452
7809,302,18248,1,18248,15747,302,844784620
7810,302,3404,3,3404,33707,302,844784620
7811,302,5099,5,5099,7956,302,844784620
7812,302,19696,2,19696,136456,302,844784620
7813,550,4165,3,4165,14791,550,337735204
7814,550,11044,5,11044,2001,550,337735204
7815,550,1461,2,1461,32013,550,337735204
7816,14,1004,2,1004,5567,14,332387518
7817,1248,10249,2,10249,11525,1248,967299624
7818,1248,11746,2,11746,8778,1248,967299624
7819,1248,3892,1,3892,39169,1248,967299624
7820,1248,4848,1,4848,35252,1248,967299624
7821,1248,28015,2,28015,53203,1248,967299624
7822,484,13138,1,13138,45689,484,909315696
7823,484,27168,1,27168,73823,484,909315696
7824,987,15853,2,15853,57933,987,144661104
7825,987,6148,1,6148,6234,987,144661104
7826,987,9908,2,9908,123005,987,144661104
7827,987,6904,1,6904,97883,987,144661104
7828,987,9079,2,9079,1918,987,144661104
7829,51,14844,1,14844,13180,51,36498027
7830,51,20742,1,20742,45281,51,36498027
7831,51,1341,2,1341,409,51,36498027
7832,799,6031,1,6031,68980,799,232362318
7833,1278,20485,2,20485,36491,1278,702265992
7834,1278,424,3,424,14560,1278,702265992
7835,1278,16174,1,16174,8656,1278,702265992
7836,1283,8660,1,8660,31322,1283,28244446
7837,701,8279,3,8279,82338,701,487054115
7838,983,26340,2,26340,47630,983,148605874
7839,983,4763,1,4763,47670,983,148605874
7840,307,4559,1,4559,21622,307,893743131
7841,307,2611,2,2611,3277,307,893743131
7842,307,2474,1,2474,12366,307,893743131
7843,307,11568,2,11568,76671,307,893743131
7844,524,19365,2,19365,16295,524,337013928
7845,524,19787,1,19787,88173,524,337013928
7846,1196,14610,2,14610,45670,1196,961734442
7847,1196,8982,1,8982,2337,1196,961734442
7848,1144,4996,1,4996,2079,1144,124713838
7849,1144,6409,1,6409,27306,1144,124713838
7850,1144,2184,1,2184,3424,1144,124713838
7851,827,678,1,678,11,827,859805482
7852,827,1454,3,1454,21491,827,859805482
7853,827,2780,2,2780,49512,827,859805482
