,user_id,track_id,rating,item_idx,item,user_idx,user
12140,1016,1561,5,1561,1886,1016,331621100
12141,1016,299,3,299,2486,1016,331621100
12142,1016,3014,1,3014,11463,1016,331621100
12143,1016,20927,2,20927,31225,1016,331621100
12144,77,5178,1,5178,46672,77,466851862
12145,77,10272,1,10272,74572,77,466851862
12146,77,20152,1,20152,101820,77,466851862
12147,77,1370,2,1370,3520,77,466851862
12148,77,2020,1,2020,38413,77,466851862
12149,77,3444,1,3444,6299,77,466851862
12150,77,237,1,237,760,77,466851862
12151,77,14701,1,14701,60094,77,466851862
12152,77,1508,1,1508,4047,77,466851862
12153,77,17,1,17,8168,77,466851862
12154,77,229,1,229,2508,77,466851862
12155,77,2518,1,2518,20164,77,466851862
12156,77,713,1,713,4901,77,466851862
12157,77,7325,1,7325,5275,77,466851862
12158,77,125,1,125,2720,77,466851862
12159,77,831,1,831,54,77,466851862
12160,77,97,1,97,3478,77,466851862
12161,77,455,1,455,5863,77,466851862
12162,77,18,1,18,31541,77,466851862
12163,569,20297,1,20297,5464,569,844784620
12164,569,7722,2,7722,1076,569,844784620
12165,569,1047,2,1047,136456,569,844784620
12166,569,23284,1,23284,33677,569,844784620
12167,569,6808,1,6808,13317,569,844784620
12168,319,6497,1,6497,31413,319,632598751
12169,319,26472,1,26472,207253,319,632598751
12170,319,3949,2,3949,6431,319,632598751
12171,319,16854,1,16854,14622,319,632598751
12172,319,2864,2,2864,6349,319,632598751
12173,319,17094,2,17094,31580,319,632598751
12174,143,433,1,433,1228,143,582679734
12175,143,295,1,295,863,143,582679734
12176,143,14632,2,14632,5262,143,582679734
12177,143,3176,4,3176,4091,143,582679734
12178,143,1328,2,1328,53,143,582679734
12179,143,6378,2,6378,375,143,582679734
12180,143,1126,2,1126,2485,143,582679734
12181,143,8489,1,8489,135022,143,582679734
12182,143,24132,2,24132,151594,143,582679734
12183,143,763,1,763,650,143,582679734
12184,143,2640,1,2640,43816,143,582679734
12185,663,15143,2,15143,19259,663,797695282
12186,663,3702,2,3702,8228,663,797695282
12187,663,3110,2,3110,2699,663,797695282
12188,663,9091,2,9091,71046,663,797695282
12189,663,10259,1,10259,19267,663,797695282
12190,663,899,1,899,2055,663,797695282
12191,663,5173,3,5173,3269,663,797695282
12192,663,1998,2,1998,380,663,797695282
12193,663,125,1,125,2720,663,797695282
12194,663,5734,2,5734,19283,663,797695282
12195,663,15423,1,15423,1650,663,797695282
12196,663,1226,2,1226,1659,663,797695282
12197,663,445,1,445,761,663,797695282
12198,663,12935,1,12935,1209,663,797695282
12199,663,2162,2,2162,1637,663,797695282
12200,663,12701,2,12701,19278,663,797695282
12201,383,590,2,590,19252,383,925356955
12202,383,26120,1,26120,68361,383,925356955
12203,383,1071,2,1071,198903,383,925356955
12204,383,23609,1,23609,45805,383,925356955
12205,383,2043,2,2043,38450,383,925356955
12206,383,6844,4,6844,11391,383,925356955
12207,383,1000,3,1000,382,383,925356955
12208,383,838,3,838,4733,383,925356955
12209,383,379,3,379,383,383,925356955
12210,383,946,3,946,390,383,925356955
12211,383,3107,1,3107,11451,383,925356955
12212,383,10152,2,10152,47217,383,925356955
12213,383,550,1,550,2145,383,925356955
12214,383,12668,2,12668,43069,383,925356955
12215,383,12075,1,12075,7916,383,925356955
12216,383,5724,1,5724,6346,383,925356955
12217,952,11562,1,11562,811,952,833990046
12218,952,1098,1,1098,5994,952,833990046
12219,952,351,2,351,46693,952,833990046
12220,952,2400,1,2400,890,952,833990046
12221,952,6684,1,6684,52087,952,833990046
12222,952,387,1,387,9828,952,833990046
12223,952,8548,2,8548,27047,952,833990046
12224,952,7611,4,7611,429,952,833990046
12225,952,8636,1,8636,100045,952,833990046
12226,952,678,1,678,12539,952,833990046
12227,952,1790,1,1790,5003,952,833990046
12228,952,5052,1,5052,10118,952,833990046
12229,952,4268,2,4268,8172,952,833990046
12230,952,17473,1,17473,15510,952,833990046
12231,952,4384,2,4384,31850,952,833990046
12232,952,3680,1,3680,10120,952,833990046
12233,952,6307,3,6307,11776,952,833990046
12234,952,9405,1,9405,334,952,833990046
12235,952,4511,1,4511,3382,952,833990046
12236,952,611,1,611,11403,952,833990046
12237,952,861,1,861,8193,952,833990046
12238,351,1061,1,1061,2455,351,251894113
12239,351,1957,1,1957,26046,351,251894113
12240,351,2168,3,2168,4880,351,251894113
12241,351,229,3,229,2508,351,251894113
12242,351,2461,1,2461,31234,351,251894113
12243,351,2027,1,2027,9665,351,251894113
12244,351,18764,1,18764,91969,351,251894113
12245,351,2925,4,2925,1851,351,251894113
12246,351,1383,1,1383,4834,351,251894113
12247,351,1260,2,1260,4873,351,251894113
12248,351,8865,2,8865,20242,351,251894113
12249,351,16192,2,16192,87204,351,251894113
12250,82,2705,1,2705,2492,82,686446092
12251,82,35,1,35,1167,82,686446092
12252,82,831,2,831,54,82,686446092
12253,82,32,2,32,1759,82,686446092
12254,82,1097,1,1097,745,82,686446092
12255,82,8643,2,8643,2452,82,686446092
12256,82,10616,1,10616,2507,82,686446092
12257,82,299,1,299,2486,82,686446092
12258,82,19122,3,19122,2431,82,686446092
12259,82,4292,1,4292,2194,82,686446092
12260,825,2964,1,2964,9444,825,427176856
12261,825,1138,1,1138,9449,825,427176856
12262,825,2505,2,2505,6285,825,427176856
12263,825,2307,1,2307,5749,825,427176856
12264,825,3804,2,3804,35629,825,427176856
12265,825,209,1,209,2509,825,427176856
12266,825,1943,1,1943,4928,825,427176856
12267,825,1756,1,1756,14370,825,427176856
12268,825,198,1,198,1874,825,427176856
12269,825,1933,1,1933,3319,825,427176856
12270,825,4038,1,4038,4921,825,427176856
12271,825,2227,2,2227,3329,825,427176856
12272,825,6139,1,6139,30319,825,427176856
12273,825,429,1,429,2483,825,427176856
12274,825,8120,1,8120,15445,825,427176856
12275,825,3444,2,3444,6299,825,427176856
12276,825,1969,1,1969,14359,825,427176856
12277,825,3261,1,3261,4529,825,427176856
12278,825,1434,1,1434,1916,825,427176856
12279,825,823,2,823,66,825,427176856
12280,825,920,1,920,3286,825,427176856
12281,825,183,1,183,2456,825,427176856
12282,497,445,2,445,761,497,419853778
12283,497,1,1,1,4069,497,419853778
12284,497,1957,1,1957,26046,497,419853778
12285,497,34,2,34,3438,497,419853778
12286,497,5913,1,5913,5954,497,419853778
12287,497,373,3,373,386,497,419853778
12288,497,1634,1,1634,7013,497,419853778
12289,497,3821,1,3821,11819,497,419853778
12290,497,1229,3,1229,923,497,419853778
12291,497,5712,1,5712,14489,497,419853778
12292,497,570,1,570,758,497,419853778
12293,497,17084,1,17084,232805,497,419853778
12294,497,494,1,494,1168,497,419853778
12295,497,23494,1,23494,126582,497,419853778
12296,497,292,4,292,4058,497,419853778
12297,497,10673,2,10673,141968,497,419853778
12298,497,6478,2,6478,16770,497,419853778
12299,497,2081,1,2081,352,497,419853778
12300,497,144,1,144,800,497,419853778
12301,497,1757,1,1757,43790,497,419853778
12302,497,1501,3,1501,15423,497,419853778
12303,541,833,1,833,7942,541,869402693
12304,541,3291,1,3291,91,541,869402693
12305,541,1739,4,1739,38443,541,869402693
12306,541,52,1,52,359,541,869402693
12307,541,8669,1,8669,5283,541,869402693
12308,541,623,1,623,2293,541,869402693
12309,541,17782,1,17782,6824,541,869402693
12310,541,6668,1,6668,33509,541,869402693
12311,541,1201,1,1201,39169,541,869402693
12312,541,602,1,602,7005,541,869402693
12313,541,21420,1,21420,40661,541,869402693
12314,541,1234,2,1234,16979,541,869402693
12315,541,917,1,917,28668,541,869402693
12316,541,27031,2,27031,25784,541,869402693
12317,541,1914,2,1914,28665,541,869402693
12318,541,6328,1,6328,45907,541,869402693
12319,541,388,2,388,28689,541,869402693
12320,541,250,1,250,13629,541,869402693
12321,541,5408,1,5408,95021,541,869402693
12322,541,946,1,946,390,541,869402693
12323,532,464,2,464,308,532,693269886
12324,532,169,2,169,903,532,693269886
12325,532,373,1,373,386,532,693269886
12326,532,792,2,792,306,532,693269886
12327,532,1608,2,1608,768,532,693269886
12328,532,3871,1,3871,2,532,693269886
12329,532,22492,1,22492,59396,532,693269886
12330,532,6471,2,6471,891,532,693269886
12331,532,9456,2,9456,749,532,693269886
12332,532,2145,2,2145,887,532,693269886
12333,532,7169,1,7169,4145,532,693269886
12334,532,479,1,479,2175,532,693269886
12335,532,2400,1,2400,890,532,693269886
12336,1007,7437,1,7437,32530,1007,18227588
12337,1007,1021,3,1021,11458,1007,18227588
12338,1007,4840,1,4840,76999,1007,18227588
12339,1007,207,3,207,418,1007,18227588
12340,1007,4692,2,4692,11431,1007,18227588
12341,1007,11933,1,11933,32500,1007,18227588
12342,1007,1717,1,1717,88438,1007,18227588
12343,1007,1618,1,1618,10273,1007,18227588
12344,1007,6053,1,6053,48397,1007,18227588
12345,1007,16864,1,16864,107888,1007,18227588
12346,1007,3352,1,3352,15881,1007,18227588
12347,1007,6484,1,6484,48236,1007,18227588
12348,927,19374,1,19374,74564,927,187041276
12349,927,6972,1,6972,134327,927,187041276
12350,927,1166,1,1166,366,927,187041276
12351,927,2539,1,2539,59908,927,187041276
12352,927,4180,1,4180,1558,927,187041276
12353,927,2816,2,2816,13606,927,187041276
12354,927,14150,1,14150,7562,927,187041276
12355,927,2043,2,2043,38450,927,187041276
12356,927,967,1,967,732,927,187041276
12357,927,8575,2,8575,54207,927,187041276
12358,927,7483,1,7483,7289,927,187041276
12359,927,623,2,623,2293,927,187041276
12360,595,863,1,863,335,595,408381380
12361,595,14058,1,14058,40041,595,408381380
12362,595,3,1,3,31425,595,408381380
12363,595,2264,2,2264,330,595,408381380
12364,595,8053,1,8053,45734,595,408381380
12365,595,4192,1,4192,7605,595,408381380
12366,595,18210,1,18210,94066,595,408381380
12367,595,1304,1,1304,1842,595,408381380
12368,595,4547,2,4547,7540,595,408381380
12369,595,1819,1,1819,410,595,408381380
12370,595,8943,1,8943,12759,595,408381380
12371,595,4909,1,4909,345,595,408381380
12372,561,5881,1,5881,12582,561,516668603
12373,561,1884,1,1884,1576,561,516668603
12374,561,2911,2,2911,2774,561,516668603
12375,561,136,3,136,1548,561,516668603
12376,561,121,2,121,313,561,516668603
12377,561,25469,2,25469,150810,561,516668603
12378,1222,2724,2,2724,20194,1222,301273357
12379,1222,707,1,707,17323,1222,301273357
12380,1222,2523,2,2523,2515,1222,301273357
12381,1222,920,2,920,3286,1222,301273357
12382,1222,72,1,72,14420,1222,301273357
12383,1222,176,2,176,40539,1222,301273357
12384,1222,2668,1,2668,6372,1222,301273357
12385,1222,78,3,78,2527,1222,301273357
12386,1222,951,1,951,8147,1222,301273357
12387,1222,2829,1,2829,14422,1222,301273357
12388,1222,2864,2,2864,6349,1222,301273357
12389,1222,1226,2,1226,1659,1222,301273357
12390,1222,2743,2,2743,3290,1222,301273357
12391,1222,1170,3,1170,11524,1222,301273357
12392,1222,1370,3,1370,3520,1222,301273357
12393,1222,4320,1,4320,14383,1222,301273357
12394,982,4441,1,4441,16271,982,439316139
12395,982,1635,2,1635,19649,982,439316139
12396,982,2264,1,2264,330,982,439316139
12397,982,6074,2,6074,13429,982,439316139
12398,982,3061,1,3061,400,982,439316139
12399,982,27489,2,27489,159800,982,439316139
12400,982,788,2,788,13356,982,439316139
12401,982,2910,2,2910,396,982,439316139
12402,368,13344,1,13344,39107,368,303854602
12403,368,999,1,999,2328,368,303854602
12404,368,2280,2,2280,99,368,303854602
12405,368,1094,1,1094,7033,368,303854602
12406,368,790,1,790,39463,368,303854602
12407,368,4785,2,4785,13395,368,303854602
12408,368,1245,2,1245,7706,368,303854602
12409,368,5137,2,5137,9964,368,303854602
12410,368,10649,1,10649,2265,368,303854602
12411,368,41,1,41,780,368,303854602
12412,368,20028,1,20028,7724,368,303854602
12413,368,3154,1,3154,39458,368,303854602
12414,368,605,1,605,1638,368,303854602
12415,759,13115,1,13115,3718,759,396854157
12416,759,4517,1,4517,179799,759,396854157
12417,759,9436,2,9436,973,759,396854157
12418,759,1733,2,1733,10391,759,396854157
12419,759,27611,2,27611,16600,759,396854157
12420,759,15180,3,15180,81085,759,396854157
12421,759,10747,1,10747,290,759,396854157
12422,759,6332,2,6332,14560,759,396854157
12423,759,24990,1,24990,60806,759,396854157
12424,759,12414,2,12414,148582,759,396854157
12425,35,697,2,697,2470,35,439658633
12426,35,15090,2,15090,15057,35,439658633
12427,35,1407,2,1407,28690,35,439658633
12428,35,19474,2,19474,6805,35,439658633
12429,35,1234,1,1234,16979,35,439658633
12430,35,1708,1,1708,39249,35,439658633
12431,35,2606,1,2606,3339,35,439658633
12432,35,24760,4,24760,4980,35,439658633
12433,35,939,1,939,61312,35,439658633
12434,35,18068,2,18068,116683,35,439658633
12435,35,20561,2,20561,116689,35,439658633
12436,35,833,1,833,7942,35,439658633
12437,35,1839,1,1839,6744,35,439658633
12438,35,8941,1,8941,6779,35,439658633
12439,35,2840,1,2840,40065,35,439658633
12440,35,1253,2,1253,24567,35,439658633
12441,35,4080,3,4080,9505,35,439658633
12442,35,1406,3,1406,1179,35,439658633
12443,35,11882,2,11882,12827,35,439658633
12444,1148,3684,1,3684,14931,1148,307514583
12445,1148,74,2,74,1883,1148,307514583
12446,1148,1424,2,1424,40533,1148,307514583
12447,1148,5692,1,5692,40103,1148,307514583
12448,1148,14665,2,14665,5166,1148,307514583
12449,1148,11034,3,11034,1374,1148,307514583
12450,1148,7507,5,7507,88644,1148,307514583
12451,1148,4655,2,4655,8204,1148,307514583
12452,1148,4988,2,4988,13260,1148,307514583
12453,1148,5651,1,5651,15917,1148,307514583
12454,1148,4105,1,4105,6262,1148,307514583
12455,1148,55,2,55,399,1148,307514583
12456,1148,6053,2,6053,48397,1148,307514583
12457,1080,8647,2,8647,7314,1080,870162484
12458,1080,8725,1,8725,22114,1080,870162484
12459,1080,6279,1,6279,4526,1080,870162484
12460,1080,23156,2,23156,112797,1080,870162484
12461,1080,20615,1,20615,754,1080,870162484
12462,1080,25685,1,25685,3585,1080,870162484
12463,1201,4011,1,4011,61632,1201,534573732
12464,314,5455,2,5455,5579,314,113089606
12465,314,397,1,397,57298,314,113089606
12466,314,6652,1,6652,8270,314,113089606
12467,314,3528,1,3528,2297,314,113089606
12468,314,8297,2,8297,29307,314,113089606
12469,314,3092,1,3092,7388,314,113089606
12470,314,3012,1,3012,8230,314,113089606
12471,181,7739,1,7739,2946,181,119400898
12472,181,12877,1,12877,81871,181,119400898
12473,181,25549,2,25549,130533,181,119400898
12474,181,5948,3,5948,15490,181,119400898
12475,181,21254,4,21254,22725,181,119400898
12476,181,14876,2,14876,130546,181,119400898
12477,181,3060,3,3060,28669,181,119400898
12478,181,16333,5,16333,37371,181,119400898
12479,181,19154,2,19154,1882,181,119400898
12480,639,14585,2,14585,15331,639,706018228
12481,639,2747,2,2747,11355,639,706018228
12482,639,16478,2,16478,46262,639,706018228
12483,639,934,1,934,3155,639,706018228
12484,836,5559,5,5559,1428,836,332545802
12485,836,4779,2,4779,10885,836,332545802
12486,836,10046,1,10046,6100,836,332545802
12487,836,8435,2,8435,3388,836,332545802
12488,836,3911,2,3911,59675,836,332545802
12489,836,13569,1,13569,1073,836,332545802
12490,836,4676,4,4676,17358,836,332545802
12491,836,15985,1,15985,3180,836,332545802
12492,836,2985,3,2985,5087,836,332545802
12493,836,6603,1,6603,59737,836,332545802
12494,836,6357,4,6357,6194,836,332545802
12495,836,13378,2,13378,34615,836,332545802
12496,836,3725,2,3725,9989,836,332545802
12497,836,9884,1,9884,59711,836,332545802
12498,836,13800,1,13800,59731,836,332545802
12499,579,13896,1,13896,24285,579,421003026
12500,579,2860,2,2860,15247,579,421003026
12501,579,8020,1,8020,2858,579,421003026
12502,579,295,2,295,863,579,421003026
12503,579,14370,2,14370,15609,579,421003026
12504,579,55,1,55,399,579,421003026
12505,579,1097,1,1097,745,579,421003026
12506,579,51,1,51,818,579,421003026
12507,579,4321,2,4321,80021,579,421003026
12508,579,3749,1,3749,74308,579,421003026
12509,579,8825,2,8825,20883,579,421003026
12510,579,16004,1,16004,26200,579,421003026
12511,579,2170,1,2170,36,579,421003026
12512,1068,1170,1,1170,11524,1068,233968763
12513,1068,8240,1,8240,39156,1068,233968763
12514,1068,3804,1,3804,35629,1068,233968763
12515,1068,9079,1,9079,42948,1068,233968763
12516,1068,795,1,795,30850,1068,233968763
12517,1068,6657,1,6657,46309,1068,233968763
12518,1068,6092,1,6092,46263,1068,233968763
12519,1068,3971,1,3971,30082,1068,233968763
12520,1068,10621,1,10621,69516,1068,233968763
12521,1068,509,1,509,50,1068,233968763
12522,1068,2122,1,2122,39164,1068,233968763
12523,1068,8,1,8,26402,1068,233968763
12524,268,1000,1,1000,382,268,857442811
12525,268,23945,2,23945,63790,268,857442811
12526,268,15877,1,15877,2317,268,857442811
12527,268,10089,1,10089,5837,268,857442811
12528,268,9788,1,9788,6323,268,857442811
12529,268,2575,2,2575,3733,268,857442811
12530,268,1098,1,1098,5994,268,857442811
12531,268,7989,3,7989,3736,268,857442811
12532,268,4142,1,4142,36384,268,857442811
12533,268,21296,2,21296,48302,268,857442811
12534,268,4669,1,4669,2594,268,857442811
12535,268,55,5,55,399,268,857442811
12536,268,498,4,498,5753,268,857442811
12537,268,124,3,124,2573,268,857442811
12538,686,1407,1,1407,28690,686,468553676
12539,686,824,3,824,1133,686,468553676
12540,686,143,2,143,329,686,468553676
12541,686,578,2,578,1131,686,468553676
12542,686,1750,1,1750,827,686,468553676
12543,686,34,2,34,3438,686,468553676
12544,686,90,2,90,733,686,468553676
12545,686,2726,4,2726,21388,686,468553676
12546,686,1070,1,1070,746,686,468553676
12547,686,19484,1,19484,30603,686,468553676
12548,686,699,3,699,1149,686,468553676
12549,686,497,3,497,26,686,468553676
12550,405,3101,2,3101,744,405,128354403
12551,405,10891,3,10891,15056,405,128354403
12552,405,568,3,568,878,405,128354403
12553,405,1070,1,1070,746,405,128354403
12554,405,31,1,31,853,405,128354403
12555,405,6597,2,6597,17007,405,128354403
12556,405,1315,2,1315,310,405,128354403
12557,405,90,1,90,733,405,128354403
12558,405,348,2,348,2210,405,128354403
12559,405,845,1,845,1712,405,128354403
12560,405,157,1,157,788,405,128354403
12561,405,9485,3,9485,3586,405,128354403
12562,405,3434,4,3434,14873,405,128354403
12563,405,204,2,204,769,405,128354403
12564,405,2170,2,2170,36,405,128354403
12565,405,20125,1,20125,31043,405,128354403
12566,405,2714,2,2714,748,405,128354403
12567,405,836,3,836,323,405,128354403
12568,405,523,2,523,6995,405,128354403
12569,405,1762,2,1762,311,405,128354403
12570,76,1649,2,1649,14333,76,497527535
12571,76,8053,2,8053,45734,76,497527535
12572,76,4020,1,4020,747,76,497527535
12573,76,1166,1,1166,366,76,497527535
12574,76,1298,1,1298,14386,76,497527535
12575,76,8636,2,8636,100045,76,497527535
12576,76,2756,1,2756,3274,76,497527535
12577,76,5980,1,5980,293,76,497527535
12578,76,3118,1,3118,14398,76,497527535
12579,76,7331,2,7331,16481,76,497527535
12580,76,975,1,975,1143,76,497527535
12581,76,545,2,545,392,76,497527535
12582,76,1000,1,1000,382,76,497527535
12583,76,365,2,365,18765,76,497527535
12584,698,2683,3,2683,7881,698,652541947
12585,698,3280,1,3280,14798,698,652541947
12586,698,11769,3,11769,1112,698,652541947
12587,698,2598,2,2598,1038,698,652541947
12588,698,8151,1,8151,1358,698,652541947
