,user_id,track_id,rating,item_idx,item,user_idx,user
14880,731,5529,1,5529,806,731,608966278
14881,731,1525,1,1525,2823,731,608966278
14882,731,1019,1,1019,2305,731,608966278
14883,731,87,5,87,3643,731,608966278
14884,796,6445,1,6445,13356,796,978821373
14885,796,11031,3,11031,42886,796,978821373
14886,796,4265,1,4265,52794,796,978821373
14887,796,1774,1,1774,6274,796,978821373
14888,796,455,1,455,18,796,978821373
14889,796,5175,2,5175,9489,796,978821373
14890,796,1047,1,1047,760,796,978821373
14891,796,2907,1,2907,6307,796,978821373
14892,316,8525,2,8525,6042,316,357297156
14893,316,2512,1,2512,5753,316,357297156
14894,316,15486,1,15486,13671,316,357297156
14895,316,3649,1,3649,52031,316,357297156
14896,316,7382,1,7382,22259,316,357297156
14897,980,10971,4,10971,124174,980,344009109
14898,216,3838,3,3838,8626,216,124531050
14899,216,611,1,611,7935,216,124531050
14900,216,294,1,294,2251,216,124531050
14901,216,18014,1,18014,14576,216,124531050
14902,216,1990,1,1990,3679,216,124531050
14903,216,14400,2,14400,34385,216,124531050
14904,216,3165,1,3165,1157,216,124531050
14905,216,506,1,506,7319,216,124531050
14906,216,9447,2,9447,34359,216,124531050
14907,87,21933,1,21933,25948,87,699193057
14908,87,17725,1,17725,25922,87,699193057
14909,1191,16669,1,16669,18209,1191,848905464
14910,1191,14615,1,14615,6680,1191,848905464
14911,1191,9868,2,9868,23986,1191,848905464
14912,1191,6750,1,6750,9990,1191,848905464
14913,1191,12481,1,12481,3706,1191,848905464
14914,1191,1547,2,1547,1714,1191,848905464
14915,1191,1345,1,1345,3697,1191,848905464
14916,1191,5272,1,5272,1063,1191,848905464
14917,1191,24893,2,24893,45234,1191,848905464
14918,1191,9205,2,9205,8309,1191,848905464
14919,1191,3165,3,3165,1157,1191,848905464
14920,1191,24963,1,24963,3634,1191,848905464
14921,1191,286,1,286,3722,1191,848905464
14922,788,961,2,961,212,788,845237933
14923,788,1957,1,1957,262,788,845237933
14924,788,356,5,356,386,788,845237933
14925,788,1914,1,1914,1639,788,845237933
14926,788,208,1,208,3438,788,845237933
14927,788,824,1,824,9765,788,845237933
14928,788,831,1,831,69857,788,845237933
14929,788,2613,1,2613,4070,788,845237933
14930,788,883,1,883,4069,788,845237933
14931,788,14099,1,14099,143976,788,845237933
14932,788,307,2,307,5863,788,845237933
14933,788,3143,1,3143,4121,788,845237933
14934,788,925,1,925,4046,788,845237933
14935,788,362,2,362,731,788,845237933
14936,788,96,1,96,13606,788,845237933
14937,788,8,1,8,21435,788,845237933
14938,788,6833,1,6833,33042,788,845237933
14939,788,16156,1,16156,7360,788,845237933
14940,388,1768,1,1768,15636,388,703193268
14941,388,8021,2,8021,9487,388,703193268
14942,388,13493,1,13493,55675,388,703193268
14943,388,2259,1,2259,19160,388,703193268
14944,388,724,2,724,246,388,703193268
14945,388,869,1,869,13443,388,703193268
14946,388,13252,1,13252,77541,388,703193268
14947,388,10366,1,10366,43428,388,703193268
14948,388,690,2,690,9490,388,703193268
14949,388,4018,2,4018,90089,388,703193268
14950,388,1352,1,1352,2252,388,703193268
14951,388,104,1,104,780,388,703193268
14952,388,1123,2,1123,9464,388,703193268
14953,372,145,1,145,19270,372,909558556
14954,372,5028,1,5028,1926,372,909558556
14955,372,455,2,455,18,372,909558556
14956,372,12957,2,12957,154121,372,909558556
14957,372,1957,1,1957,262,372,909558556
14958,372,22062,1,22062,92479,372,909558556
14959,372,4021,2,4021,17314,372,909558556
14960,372,5965,2,5965,120134,372,909558556
14961,372,1653,2,1653,764,372,909558556
14962,372,5253,1,5253,16483,372,909558556
14963,372,764,1,764,31854,372,909558556
14964,536,27870,1,27870,96451,536,813429405
14965,536,2945,3,2945,7929,536,813429405
14966,536,1036,1,1036,6488,536,813429405
14967,536,26853,1,26853,194795,536,813429405
14968,536,392,3,392,3539,536,813429405
14969,536,102,1,102,3845,536,813429405
14970,536,3102,1,3102,22594,536,813429405
14971,247,27084,1,27084,154110,247,876955051
14972,247,15659,2,15659,131445,247,876955051
14973,247,6050,1,6050,113268,247,876955051
14974,247,298,1,298,28714,247,876955051
14975,247,4028,3,4028,42216,247,876955051
14976,247,131,1,131,39458,247,876955051
14977,247,643,1,643,105818,247,876955051
14978,247,6783,1,6783,72774,247,876955051
14979,247,307,2,307,5863,247,876955051
14980,783,20854,1,20854,32138,783,122861110
14981,783,698,1,698,1371,783,122861110
14982,783,678,2,678,652,783,122861110
14983,783,13878,1,13878,110689,783,122861110
14984,783,2135,1,2135,8542,783,122861110
14985,195,7124,1,7124,7081,195,18907075
14986,195,5742,1,5742,10119,195,18907075
14987,195,7550,1,7550,2826,195,18907075
14988,195,8282,2,8282,25773,195,18907075
14989,195,544,5,544,2028,195,18907075
14990,195,13482,2,13482,24699,195,18907075
14991,722,5780,1,5780,96231,722,193134201
14992,722,12986,1,12986,64650,722,193134201
14993,722,8693,1,8693,95538,722,193134201
14994,722,12952,2,12952,72319,722,193134201
14995,1268,15304,2,15304,176632,1268,501302735
14996,1268,6974,2,6974,92465,1268,501302735
14997,1268,9644,1,9644,45173,1268,501302735
14998,1268,2737,1,2737,177965,1268,501302735
14999,1268,2061,3,2061,59878,1268,501302735
15000,1268,23264,3,23264,153103,1268,501302735
15001,1268,23246,2,23246,32690,1268,501302735
15002,516,5995,1,5995,48908,516,904744600
15003,516,7534,1,7534,1832,516,904744600
15004,516,8149,2,8149,163575,516,904744600
15005,516,12729,1,12729,22381,516,904744600
15006,516,2197,1,2197,1681,516,904744600
15007,516,927,1,927,3134,516,904744600
15008,516,6117,2,6117,4439,516,904744600
15009,82,1931,1,1931,45004,82,999839889
15010,82,18898,1,18898,88098,82,999839889
15011,82,10,2,10,645,82,999839889
15012,82,2991,1,2991,4812,82,999839889
15013,82,4836,1,4836,85443,82,999839889
15014,82,14111,2,14111,88036,82,999839889
15015,82,697,1,697,4206,82,999839889
15016,82,4891,2,4891,40651,82,999839889
15017,82,186,1,186,2577,82,999839889
15018,624,2699,1,2699,22136,624,567344312
15019,624,313,1,313,470,624,567344312
15020,624,707,1,707,923,624,567344312
15021,624,638,1,638,383,624,567344312
15022,624,716,1,716,1131,624,567344312
15023,624,3916,1,3916,69514,624,567344312
15024,624,1136,1,1136,4074,624,567344312
15025,624,397,5,397,391,624,567344312
15026,624,5769,1,5769,35780,624,567344312
15027,624,15386,1,15386,70160,624,567344312
15028,624,435,1,435,80,624,567344312
15029,314,2869,4,2869,1195,314,105163937
15030,314,346,5,346,325,314,105163937
15031,314,174,3,174,2273,314,105163937
15032,314,721,1,721,1747,314,105163937
15033,314,1942,2,1942,2485,314,105163937
15034,314,2911,4,2911,2325,314,105163937
15035,314,18745,1,18745,2847,314,105163937
15036,314,307,1,307,5863,314,105163937
15037,314,1531,1,1531,307,314,105163937
15038,314,179,4,179,321,314,105163937
15039,314,444,4,444,323,314,105163937
15040,314,18855,1,18855,68933,314,105163937
15041,314,1337,2,1337,887,314,105163937
15042,284,1074,1,1074,17289,284,423298947
15043,284,6006,1,6006,3253,284,423298947
15044,284,881,1,881,40578,284,423298947
15045,284,1666,2,1666,14750,284,423298947
15046,284,8123,1,8123,142611,284,423298947
15047,284,7910,1,7910,142597,284,423298947
15048,284,7482,4,7482,142547,284,423298947
15049,284,2769,2,2769,11529,284,423298947
15050,284,9971,1,9971,80331,284,423298947
15051,284,563,5,563,36865,284,423298947
15052,448,13241,2,13241,9754,448,972640761
15053,448,5089,1,5089,920,448,972640761
15054,448,1322,4,1322,2243,448,972640761
15055,448,787,1,787,774,448,972640761
15056,448,1115,2,1115,6288,448,972640761
15057,448,9619,1,9619,13438,448,972640761
15058,448,9254,2,9254,1969,448,972640761
15059,448,18110,2,18110,67148,448,972640761
15060,448,11004,1,11004,49,448,972640761
15061,448,11000,1,11000,2330,448,972640761
15062,990,3157,1,3157,25,990,308159483
15063,990,9198,1,9198,83881,990,308159483
15064,990,13398,2,13398,15680,990,308159483
15065,990,3145,1,3145,1755,990,308159483
15066,990,274,1,274,2253,990,308159483
15067,1037,544,1,544,2028,1037,399279058
15068,1037,23880,1,23880,3568,1037,399279058
15069,1037,16435,1,16435,2450,1037,399279058
15070,1037,16325,2,16325,29916,1037,399279058
15071,1037,20145,1,20145,7930,1037,399279058
15072,1037,19873,1,19873,21139,1037,399279058
15073,825,2758,1,2758,1405,825,154291720
15074,825,1957,1,1957,262,825,154291720
15075,825,2654,1,2654,15711,825,154291720
15076,825,627,1,627,1549,825,154291720
15077,825,3875,2,3875,1548,825,154291720
15078,825,596,3,596,16255,825,154291720
15079,825,447,1,447,55105,825,154291720
15080,610,6414,1,6414,115061,610,64446084
15081,610,1689,2,1689,40533,610,64446084
15082,610,5476,1,5476,13474,610,64446084
15083,610,243,1,243,745,610,64446084
15084,610,344,2,344,921,610,64446084
15085,610,1245,2,1245,913,610,64446084
15086,610,70,1,70,4106,610,64446084
15087,610,201,1,201,54,610,64446084
15088,610,10,2,10,645,610,64446084
15089,610,15729,3,15729,99488,610,64446084
15090,610,11,2,11,758,610,64446084
15091,610,8638,1,8638,44872,610,64446084
15092,610,17379,1,17379,113301,610,64446084
15093,610,3414,1,3414,9777,610,64446084
15094,610,1942,2,1942,2485,610,64446084
15095,80,18337,2,18337,6712,80,196433766
15096,80,1500,1,1500,4263,80,196433766
15097,80,18106,1,18106,10604,80,196433766
15098,80,23447,1,23447,38270,80,196433766
15099,80,23600,1,23600,12539,80,196433766
15100,784,9008,2,9008,76642,784,304619766
15101,784,6844,1,6844,9455,784,304619766
15102,784,9644,1,9644,45173,784,304619766
15103,844,6728,2,6728,100375,844,782354565
15104,844,2012,4,2012,9799,844,782354565
15105,844,1355,1,1355,11751,844,782354565
15106,844,12,1,12,5323,844,782354565
15107,844,9162,1,9162,38460,844,782354565
15108,844,14084,1,14084,70366,844,782354565
15109,844,2238,2,2238,11744,844,782354565
15110,844,1422,2,1422,11458,844,782354565
15111,844,1996,2,1996,31580,844,782354565
15112,844,401,1,401,1176,844,782354565
15113,844,7480,1,7480,36879,844,782354565
15114,844,1191,2,1191,8535,844,782354565
15115,244,188,1,188,11463,244,628898763
15116,244,15518,1,15518,17259,244,628898763
15117,244,21338,5,21338,138368,244,628898763
15118,244,300,1,300,808,244,628898763
15119,244,1245,1,1245,913,244,628898763
15120,244,19123,1,19123,83400,244,628898763
15121,417,15113,1,15113,30913,417,486469359
15122,417,16659,2,16659,75303,417,486469359
15123,417,467,1,467,15361,417,486469359
15124,417,2673,1,2673,15373,417,486469359
15125,417,4739,1,4739,9527,417,486469359
15126,417,497,1,497,75331,417,486469359
15127,417,1862,1,1862,2688,417,486469359
15128,417,6559,1,6559,5643,417,486469359
15129,417,9657,1,9657,4178,417,486469359
15130,417,5546,1,5546,15347,417,486469359
15131,417,7642,1,7642,7878,417,486469359
15132,417,6124,2,6124,6580,417,486469359
15133,353,20550,2,20550,11040,353,185908392
15134,353,874,1,874,1191,353,185908392
15135,353,231,1,231,366,353,185908392
15136,353,1957,1,1957,262,353,185908392
15137,353,111,2,111,15229,353,185908392
15138,353,722,1,722,782,353,185908392
15139,353,125,2,125,322,353,185908392
15140,353,1688,1,1688,27010,353,185908392
15141,353,11697,4,11697,13461,353,185908392
15142,353,1069,2,1069,312,353,185908392
15143,353,1470,2,1470,878,353,185908392
15144,353,8699,4,8699,16677,353,185908392
15145,130,27101,2,27101,138830,130,579556024
15146,130,20566,1,20566,17210,130,579556024
15147,130,4895,4,4895,3236,130,579556024
15148,41,15292,1,15292,7916,41,65110709
15149,41,20540,1,20540,22491,41,65110709
15150,41,20513,1,20513,6455,41,65110709
15151,227,1965,2,1965,87895,227,251894113
15152,227,1541,2,1541,1886,227,251894113
15153,227,3485,1,3485,13970,227,251894113
15154,227,70,5,70,4106,227,251894113
15155,227,1632,2,1632,87204,227,251894113
15156,227,2512,2,2512,5753,227,251894113
15157,227,24707,1,24707,140354,227,251894113
15158,227,8829,5,8829,40511,227,251894113
15159,227,1415,3,1415,4880,227,251894113
15160,227,3338,1,3338,50047,227,251894113
15161,227,673,1,673,4913,227,251894113
15162,227,20892,2,20892,71162,227,251894113
15163,227,2977,1,2977,18742,227,251894113
15164,227,277,2,277,20242,227,251894113
15165,227,3744,1,3744,26046,227,251894113
15166,227,65,3,65,3520,227,251894113
15167,227,6178,1,6178,2708,227,251894113
15168,227,199,1,199,822,227,251894113
15169,702,10173,3,10173,7416,702,994764539
15170,702,18701,1,18701,104175,702,994764539
15171,702,4765,4,4765,52838,702,994764539
15172,702,16132,2,16132,4622,702,994764539
15173,702,4151,2,4151,7296,702,994764539
15174,702,7215,3,7215,1153,702,994764539
15175,702,11533,1,11533,161243,702,994764539
15176,702,278,5,278,26367,702,994764539
15177,702,318,4,318,75856,702,994764539
15178,702,1835,2,1835,61392,702,994764539
15179,702,21838,3,21838,48415,702,994764539
15180,702,2186,3,2186,4593,702,994764539
15181,702,1396,3,1396,4577,702,994764539
15182,702,1322,2,1322,2243,702,994764539
15183,702,8493,4,8493,138011,702,994764539
15184,702,4814,2,4814,26405,702,994764539
15185,702,5567,5,5567,34411,702,994764539
15186,702,4265,4,4265,52794,702,994764539
15187,54,5604,2,5604,15908,54,339415094
15188,54,2440,1,2440,7185,54,339415094
15189,54,10577,1,10577,12167,54,339415094
15190,54,24142,2,24142,92458,54,339415094
15191,166,1696,4,1696,85433,166,209148971
15192,166,287,1,287,863,166,209148971
15193,781,18348,3,18348,5107,781,584504679
15194,781,17225,3,17225,3210,781,584504679
15195,781,16614,1,16614,6194,781,584504679
15196,781,2696,2,2696,3152,781,584504679
15197,781,27996,1,27996,81105,781,584504679
15198,781,4434,1,4434,6131,781,584504679
15199,781,14454,1,14454,54462,781,584504679
15200,781,12333,2,12333,7388,781,584504679
15201,781,14942,2,14942,111415,781,584504679
15202,781,2022,1,2022,3277,781,584504679
15203,781,28384,2,28384,82538,781,584504679
15204,434,1649,1,1649,2942,434,869960757
15205,434,6701,1,6701,2949,434,869960757
15206,434,4599,3,4599,2929,434,869960757
15207,434,6270,2,6270,9979,434,869960757
15208,434,1807,1,1807,3675,434,869960757
15209,434,6624,3,6624,5087,434,869960757
15210,434,8068,3,8068,1118,434,869960757
15211,434,0,3,0,2979,434,869960757
15212,434,1340,3,1340,3350,434,869960757
15213,434,23580,2,23580,8798,434,869960757
15214,434,7282,3,7282,1348,434,869960757
15215,434,17880,2,17880,5034,434,869960757
15216,434,635,1,635,2953,434,869960757
15217,681,12460,1,12460,106309,681,267381173
15218,681,3768,1,3768,46672,681,267381173
15219,681,4218,1,4218,38813,681,267381173
15220,971,28610,1,28610,19563,971,151787992
15221,971,34,2,34,16297,971,151787992
15222,971,2699,2,2699,22136,971,151787992
15223,971,4722,3,4722,2961,971,151787992
15224,971,25191,1,25191,2996,971,151787992
15225,971,231,1,231,366,971,151787992
15226,971,1031,3,1031,2941,971,151787992
15227,971,7314,1,7314,7625,971,151787992
15228,971,15697,2,15697,24734,971,151787992
15229,971,1707,1,1707,39242,971,151787992
15230,971,1901,1,1901,22116,971,151787992
15231,971,4826,1,4826,134347,971,151787992
15232,971,13769,2,13769,14867,971,151787992
15233,971,302,2,302,335,971,151787992
15234,971,21546,2,21546,26278,971,151787992
15235,134,3536,1,3536,14245,134,199275603
15236,134,113,2,113,313,134,199275603
15237,134,17542,4,17542,114356,134,199275603
15238,134,6832,3,6832,45444,134,199275603
15239,134,208,3,208,3438,134,199275603
15240,330,226,1,226,1168,330,527156227
15241,330,974,2,974,15422,330,527156227
15242,330,107,3,107,1844,330,527156227
15243,330,3291,1,3291,16689,330,527156227
15244,330,237,5,237,395,330,527156227
15245,330,1218,1,1218,2161,330,527156227
15246,330,11780,1,11780,8143,330,527156227
15247,330,727,2,727,79250,330,527156227
15248,330,656,1,656,1174,330,527156227
15249,330,959,2,959,393,330,527156227
15250,330,5090,2,5090,47146,330,527156227
15251,330,628,2,628,1133,330,527156227
15252,330,11,2,11,758,330,527156227
15253,330,1102,4,1102,523,330,527156227
15254,330,1111,1,1111,40669,330,527156227
15255,387,19755,1,19755,43561,387,652541947
15256,387,20791,2,20791,15954,387,652541947
15257,387,6183,1,6183,43531,387,652541947
15258,387,12942,1,12942,75276,387,652541947
15259,387,6458,2,6458,58671,387,652541947
15260,387,4568,3,4568,13800,387,652541947
15261,1220,798,2,798,9521,1220,36052918
15262,1220,3664,2,3664,1869,1220,36052918
15263,1220,11028,1,11028,60324,1220,36052918
15264,1220,3659,2,3659,52536,1220,36052918
15265,149,19195,2,19195,104333,149,510947407
15266,149,15172,2,15172,43785,149,510947407
15267,149,28344,1,28344,64812,149,510947407
15268,149,5632,3,5632,8603,149,510947407
15269,149,2157,2,2157,70999,149,510947407
15270,149,5683,1,5683,17196,149,510947407
15271,149,11474,1,11474,75874,149,510947407
15272,933,6033,2,6033,931,933,780726843
15273,933,883,1,883,4069,933,780726843
15274,933,4606,4,4606,37769,933,780726843
15275,283,2198,3,2198,1198,283,569239877
15276,283,405,1,405,28690,283,569239877
15277,283,6502,1,6502,98501,283,569239877
15278,283,6006,2,6006,3253,283,569239877
15279,283,3529,4,3529,85,283,569239877
15280,283,5879,2,5879,22177,283,569239877
15281,283,573,3,573,9679,283,569239877
15282,283,2821,1,2821,98493,283,569239877
15283,283,4510,3,4510,506,283,569239877
15284,283,1228,2,1228,3339,283,569239877
15285,283,3066,1,3066,696,283,569239877
15286,283,14386,4,14386,82575,283,569239877
15287,351,24777,1,24777,27064,351,837643619
15288,351,356,2,356,386,351,837643619
15289,351,208,1,208,3438,351,837643619
15290,351,101,3,101,392,351,837643619
15291,351,12210,2,12210,73860,351,837643619
15292,351,8652,1,8652,24530,351,837643619
15293,351,2549,2,2549,27947,351,837643619
15294,1043,3839,4,3839,36597,1043,666602564
15295,1043,5788,1,5788,126090,1043,666602564
15296,1043,1836,1,1836,15528,1043,666602564
15297,1043,15780,1,15780,58625,1043,666602564
15298,1043,8767,3,8767,70013,1043,666602564
15299,1043,2641,1,2641,23314,1043,666602564
15300,1043,7914,1,7914,3736,1043,666602564
15301,1043,4806,1,4806,1889,1043,666602564
15302,1043,1460,1,1460,2349,1043,666602564
15303,1043,881,4,881,40578,1043,666602564
15304,1043,14490,1,14490,31208,1043,666602564
15305,1043,1787,1,1787,333,1043,666602564
15306,1043,19290,1,19290,161234,1043,666602564
15307,1043,4216,1,4216,62209,1043,666602564
15308,1043,21538,4,21538,40524,1043,666602564
15309,817,287,4,287,863,817,153262167
15310,816,15590,1,15590,130182,816,740222617
15311,816,13072,1,13072,48324,816,740222617
15312,816,927,2,927,3134,816,740222617
15313,816,4783,1,4783,149973,816,740222617
15314,816,23517,1,23517,48356,816,740222617
15315,363,1271,1,1271,27665,363,790457365
15316,363,661,2,661,4767,363,790457365
15317,363,6422,1,6422,18828,363,790457365
15318,363,2998,2,2998,6349,363,790457365
15319,363,1415,1,1415,4880,363,790457365
15320,363,2402,1,2402,4929,363,790457365
15321,363,1251,1,1251,30614,363,790457365
15322,363,13347,1,13347,29136,363,790457365
15323,363,442,1,442,6299,363,790457365
15324,363,9001,1,9001,76071,363,790457365
15325,363,4559,1,4559,6264,363,790457365
