,user_id,track_id,rating,item_idx,item,user_idx,user
7141,708,5231,1,5231,3565,708,127158962
7142,708,10618,1,10618,89287,708,127158962
7143,708,18307,2,18307,40103,708,127158962
7144,708,7516,1,7516,24567,708,127158962
7145,708,8690,1,8690,132496,708,127158962
7146,708,8822,2,8822,4689,708,127158962
7147,708,1291,1,1291,1953,708,127158962
7148,708,4330,1,4330,11518,708,127158962
7149,662,4049,4,4049,31421,662,387877251
7150,662,1374,1,1374,22045,662,387877251
7151,662,11153,2,11153,153130,662,387877251
7152,662,1203,2,1203,129,662,387877251
7153,662,7314,5,7314,7625,662,387877251
7154,857,530,1,530,8168,857,183937672
7155,857,5381,2,5381,814,857,183937672
7156,857,13828,1,13828,28337,857,183937672
7157,270,2495,3,2495,69,270,541649570
7158,270,445,3,445,7761,270,541649570
7159,270,1552,1,1552,19408,270,541649570
7160,270,9304,1,9304,6435,270,541649570
7161,270,12747,1,12747,19436,270,541649570
7162,999,7891,2,7891,3268,999,578213445
7163,999,140,1,140,2375,999,578213445
7164,999,16915,2,16915,184,999,578213445
7165,999,2495,2,2495,69,999,578213445
7166,999,9503,1,9503,52770,999,578213445
7167,999,2068,1,2068,25819,999,578213445
7168,1089,393,1,393,4145,1089,807072818
7169,1089,1976,1,1976,409,1089,807072818
7170,1089,1455,1,1455,1181,1089,807072818
7171,1089,3485,1,3485,13970,1089,807072818
7172,1089,14672,1,14672,33852,1089,807072818
7173,1077,2606,2,2606,21657,1077,444502628
7174,1077,24465,2,24465,119262,1077,444502628
7175,1077,7382,1,7382,22259,1077,444502628
7176,1077,10978,3,10978,231415,1077,444502628
7177,305,113,2,113,313,305,748267095
7178,305,3871,1,3871,13242,305,748267095
7179,305,10029,1,10029,75268,305,748267095
7180,305,17915,1,17915,16129,305,748267095
7181,305,865,1,865,2268,305,748267095
7182,305,18116,2,18116,3141,305,748267095
7183,305,17474,3,17474,3136,305,748267095
7184,305,59,4,59,0,305,748267095
7185,305,13961,1,13961,75281,305,748267095
7186,1007,3092,1,3092,9296,1007,265818068
7187,1007,166,1,166,11278,1007,265818068
7188,1007,1759,2,1759,4031,1007,265818068
7189,1007,888,4,888,2515,1007,265818068
7190,930,868,2,868,1613,930,394368697
7191,930,11771,1,11771,108,930,394368697
7192,930,18152,2,18152,4260,930,394368697
7193,667,12729,2,12729,22381,667,746242493
7194,667,148,1,148,2495,667,746242493
7195,667,7047,1,7047,22437,667,746242493
7196,667,844,1,844,2513,667,746242493
7197,667,17921,1,17921,8281,667,746242493
7198,677,1533,1,1533,55743,677,783110037
7199,677,19,2,19,87125,677,783110037
7200,677,9048,1,9048,15494,677,783110037
7201,677,19972,1,19972,68301,677,783110037
7202,677,9233,2,9233,15445,677,783110037
7203,677,2400,1,2400,34776,677,783110037
7204,63,24845,1,24845,104818,63,431844562
7205,63,22843,2,22843,104879,63,431844562
7206,63,728,1,728,17356,63,431844562
7207,63,2352,2,2352,2443,63,431844562
7208,63,19820,1,19820,76677,63,431844562
7209,583,18917,1,18917,3237,583,236673611
7210,583,444,1,444,323,583,236673611
7211,583,1060,1,1060,733,583,236673611
7212,583,1937,3,1937,4651,583,236673611
7213,583,0,2,0,2979,583,236673611
7214,583,1617,1,1617,748,583,236673611
7215,583,453,1,453,320,583,236673611
7216,583,234,2,234,41,583,236673611
7217,70,804,2,804,4860,70,334687036
7218,70,1016,1,1016,17301,70,334687036
7219,70,2913,2,2913,14201,70,334687036
7220,70,9719,1,9719,70021,70,334687036
7221,969,661,5,661,4767,969,415428578
7222,969,2900,2,2900,6397,969,415428578
7223,117,15032,1,15032,750,117,380740143
7224,620,3948,1,3948,2079,620,231414824
7225,620,10149,1,10149,23739,620,231414824
7226,620,3673,3,3673,3163,620,231414824
7227,1266,1517,1,1517,10089,1266,228072980
7228,1266,19873,1,19873,21139,1266,228072980
7229,578,8623,1,8623,19597,578,847373947
7230,578,1962,2,1962,13333,578,847373947
7231,578,9924,1,9924,16284,578,847373947
7232,578,6132,2,6132,16319,578,847373947
7233,578,10544,1,10544,19618,578,847373947
7234,578,4405,2,4405,16258,578,847373947
7235,578,15251,1,15251,19650,578,847373947
7236,578,12203,1,12203,97601,578,847373947
7237,578,4750,2,4750,19568,578,847373947
7238,578,5308,1,5308,44592,578,847373947
7239,372,5147,3,5147,29555,372,909558556
7240,372,2584,1,2584,10046,372,909558556
7241,1111,1689,1,1689,40533,1111,815669141
7242,1111,5122,2,5122,27068,1111,815669141
7243,1111,947,1,947,32733,1111,815669141
7244,1111,13862,2,13862,31796,1111,815669141
7245,228,7843,1,7843,32331,228,267498612
7246,228,24992,2,24992,71105,228,267498612
7247,228,824,1,824,9765,228,267498612
7248,228,27455,3,27455,10207,228,267498612
7249,717,15396,1,15396,176425,717,486216105
7250,717,14914,1,14914,135840,717,486216105
7251,717,2905,1,2905,45355,717,486216105
7252,717,831,1,831,69857,717,486216105
7253,717,13062,1,13062,65683,717,486216105
7254,717,6247,4,6247,29976,717,486216105
7255,391,5521,2,5521,16978,391,17517954
7256,391,6575,2,6575,9522,391,17517954
7257,391,5903,2,5903,22601,391,17517954
7258,391,3821,2,3821,9506,391,17517954
7259,172,3374,2,3374,1960,172,509204610
7260,172,2377,1,2377,1151,172,509204610
7261,172,12311,2,12311,24686,172,509204610
7262,172,6040,4,6040,2492,172,509204610
7263,954,1733,2,1733,903,954,399137381
7264,954,14792,1,14792,17887,954,399137381
7265,954,877,4,877,11,954,399137381
7266,954,322,1,322,2413,954,399137381
7267,369,5231,1,5231,3565,369,552915580
7268,369,2930,3,2930,4733,369,552915580
7269,1087,10927,2,10927,100614,1087,516668603
7270,1087,356,1,356,386,1087,516668603
7271,1214,12873,1,12873,89003,1214,598185841
7272,1214,23860,1,23860,10271,1214,598185841
7273,1214,11556,1,11556,88977,1214,598185841
7274,1214,4230,2,4230,81772,1214,598185841
7275,1214,2185,2,2185,37160,1214,598185841
7276,720,1683,1,1683,933,720,148605874
7277,720,28145,1,28145,43222,720,148605874
7278,737,3241,3,3241,6605,737,51684185
7279,737,1576,2,1576,79336,737,51684185
7280,737,18760,1,18760,86513,737,51684185
7281,737,18160,5,18160,87256,737,51684185
7282,860,8996,1,8996,76273,860,893743131
7283,860,8585,1,8585,19000,860,893743131
7284,860,8586,1,8586,5065,860,893743131
7285,860,17563,1,17563,104321,860,893743131
7286,860,2314,1,2314,22044,860,893743131
7287,860,27007,1,27007,145144,860,893743131
7288,27,923,1,923,738,27,965329969
7289,27,766,1,766,746,27,965329969
7290,27,234,2,234,41,27,965329969
7291,27,179,2,179,321,27,965329969
7292,27,9021,3,9021,37289,27,965329969
7293,27,1459,1,1459,19212,27,965329969
7294,27,3507,2,3507,37613,27,965329969
7295,27,793,1,793,904,27,965329969
7296,27,4202,2,4202,20127,27,965329969
7297,27,1594,2,1594,10523,27,965329969
7298,462,20234,1,20234,88763,462,706018228
7299,136,7890,2,7890,5580,136,355460238
7300,136,10,1,10,645,136,355460238
7301,136,101,2,101,392,136,355460238
7302,136,2121,1,2121,13629,136,355460238
7303,973,32,2,32,403,973,989060634
7304,973,950,1,950,326,973,989060634
7305,973,1114,2,1114,330,973,989060634
7306,973,772,2,772,2786,973,989060634
7307,354,587,1,587,1856,354,430881191
7308,354,5214,1,5214,88559,354,430881191
7309,354,15534,1,15534,139365,354,430881191
7310,548,3726,1,3726,52772,548,900957686
7311,548,278,1,278,26367,548,900957686
7312,548,2151,2,2151,352,548,900957686
7313,548,2057,1,2057,2373,548,900957686
7314,548,8438,1,8438,6783,548,900957686
7315,548,506,1,506,7319,548,900957686
7316,548,89,1,89,26376,548,900957686
7317,548,4265,1,4265,52794,548,900957686
7318,548,15550,1,15550,52780,548,900957686
7319,548,23,1,23,331,548,900957686
7320,885,987,1,987,5283,885,106819600
7321,885,1160,1,1160,11753,885,106819600
7322,885,2440,2,2440,7185,885,106819600
7323,885,14023,2,14023,61513,885,106819600
7324,1254,1575,2,1575,2780,1254,31808440
7325,1254,2198,3,2198,1198,1254,31808440
7326,1254,3347,2,3347,1172,1254,31808440
7327,1254,192,1,192,1223,1254,31808440
7328,1254,8704,1,8704,1600,1254,31808440
7329,1254,113,1,113,313,1254,31808440
7330,1254,27492,2,27492,2768,1254,31808440
7331,471,2669,1,2669,79386,471,948761717
7332,471,2824,1,2824,17267,471,948761717
7333,471,10708,1,10708,67582,471,948761717
7334,471,14499,1,14499,209162,471,948761717
7335,1094,1283,1,1283,302,1094,534879517
7336,1094,9928,1,9928,8866,1094,534879517
7337,1094,4557,1,4557,868,1094,534879517
7338,1094,4961,1,4961,10582,1094,534879517
7339,1094,18007,2,18007,12817,1094,534879517
7340,131,153,2,153,24120,131,482800692
7341,131,3794,1,3794,30115,131,482800692
7342,131,6422,2,6422,18828,131,482800692
7343,889,5466,1,5466,108787,889,254381083
7344,889,592,2,592,93968,889,254381083
7345,889,730,1,730,4188,889,254381083
7346,1264,1148,1,1148,328,1264,85796029
7347,1264,2313,1,2313,32483,1264,85796029
7348,1264,234,2,234,41,1264,85796029
7349,1264,690,1,690,9490,1264,85796029
7350,1264,2605,1,2605,1148,1264,85796029
7351,1264,7843,1,7843,32331,1264,85796029
7352,2,1933,2,1933,316,2,160462826
7353,2,4517,3,4517,6944,2,160462826
7354,2,1583,2,1583,301,2,160462826
7355,2,1906,1,1906,2770,2,160462826
7356,2,20226,1,20226,4227,2,160462826
7357,2,1237,1,1237,732,2,160462826
7358,609,12938,4,12938,51143,609,762232490
7359,854,2713,1,2713,14787,854,981891163
7360,854,5697,1,5697,3319,854,981891163
7361,854,21,5,21,39169,854,981891163
7362,854,1712,3,1712,5299,854,981891163
7363,854,688,1,688,2455,854,981891163
7364,854,7653,4,7653,7799,854,981891163
7365,1257,10694,2,10694,156571,1257,454276260
7366,1219,1259,1,1259,7650,1219,27008772
7367,1219,1482,1,1482,2956,1219,27008772
7368,1219,20251,1,20251,2963,1219,27008772
7369,1219,2194,2,2194,106452,1219,27008772
7370,1260,1229,1,1229,343,1260,600150832
7371,435,8049,2,8049,38667,435,217580904
7372,435,5166,2,5166,31812,435,217580904
7373,435,1455,1,1455,1181,435,217580904
7374,838,2037,1,2037,15413,838,618156218
7375,838,17927,1,17927,70627,838,618156218
7376,838,12124,1,12124,40668,838,618156218
7377,361,11981,1,11981,12295,361,516611053
7378,361,539,1,539,48472,361,516611053
7379,361,16039,1,16039,48467,361,516611053
7380,361,7198,3,7198,9920,361,516611053
7381,361,2111,1,2111,416,361,516611053
7382,1276,113,1,113,313,1276,240346933
7383,60,7839,2,7839,6471,60,96122091
7384,60,17235,2,17235,6522,60,96122091
7385,60,17046,2,17046,14940,60,96122091
7386,60,3368,2,3368,6454,60,96122091
7387,60,26407,2,26407,6469,60,96122091
7388,400,3745,1,3745,1330,400,144540468
7389,400,13736,2,13736,21185,400,144540468
7390,400,6420,1,6420,37253,400,144540468
7391,400,927,1,927,3134,400,144540468
7392,400,791,2,791,123,400,144540468
7393,400,10206,1,10206,29160,400,144540468
7394,400,9230,1,9230,148537,400,144540468
7395,400,13930,1,13930,110725,400,144540468
7396,400,3212,2,3212,37206,400,144540468
7397,744,23585,3,23585,93715,744,837096550
7398,744,25141,1,25141,127824,744,837096550
7399,744,18908,2,18908,89765,744,837096550
7400,1113,2302,1,2302,2850,1113,974230707
7401,1113,698,1,698,1371,1113,974230707
7402,1113,1059,4,1059,1338,1113,974230707
7403,1113,5160,1,5160,2911,1113,974230707
7404,1113,740,1,740,2899,1113,974230707
7405,76,10536,2,10536,70227,76,844784620
7406,76,17518,1,17518,178398,76,844784620
7407,76,1330,2,1330,45661,76,844784620
7408,76,16387,5,16387,7956,76,844784620
7409,521,3180,1,3180,24940,521,73490608
7410,521,825,1,825,135,521,73490608
7411,521,795,1,795,22020,521,73490608
7412,521,1045,2,1045,2458,521,73490608
7413,521,2396,5,2396,26526,521,73490608
7414,402,27857,1,27857,105513,402,230938746
7415,402,11149,4,11149,29565,402,230938746
7416,114,5388,2,5388,1044,114,704047712
7417,114,7019,1,7019,34627,114,704047712
7418,616,1052,1,1052,36837,616,901124502
7419,616,3008,1,3008,426,616,901124502
7420,616,4814,1,4814,26405,616,901124502
7421,616,1114,3,1114,330,616,901124502
7422,616,1823,1,1823,906,616,901124502
7423,616,23,5,23,331,616,901124502
7424,1098,3413,1,3413,1638,1098,944089419
7425,1098,125,1,125,322,1098,944089419
7426,1098,13179,2,13179,144585,1098,944089419
7427,1279,4060,1,4060,19147,1279,9170423
7428,1279,38,3,38,6346,1279,9170423
7429,1279,237,1,237,395,1279,9170423
7430,1279,26249,5,26249,27091,1279,9170423
7431,1279,21762,3,21762,76084,1279,9170423
7432,1279,1638,1,1638,92,1279,9170423
7433,85,4226,3,4226,6763,85,111388648
7434,85,13855,1,13855,14045,85,111388648
7435,85,15597,1,15597,23248,85,111388648
7436,85,19002,2,19002,23187,85,111388648
7437,85,4147,3,4147,23166,85,111388648
7438,978,7198,1,7198,9920,978,540482019
7439,978,10509,1,10509,1202,978,540482019
7440,978,11184,2,11184,26381,978,540482019
7441,978,506,1,506,7319,978,540482019
7442,56,201,2,201,54,56,591426105
7443,56,303,1,303,13480,56,591426105
7444,56,6054,1,6054,21388,56,591426105
7445,56,2605,1,2605,1148,56,591426105
7446,56,448,1,448,332,56,591426105
7447,56,7151,1,7151,16496,56,591426105
7448,56,3093,1,3093,6260,56,591426105
7449,1099,9291,1,9291,79119,1099,498809584
7450,1099,3595,1,3595,414,1099,498809584
7451,1099,844,2,844,2513,1099,498809584
7452,1099,571,4,571,1712,1099,498809584
7453,1099,8089,2,8089,89463,1099,498809584
7454,1099,23026,1,23026,44605,1099,498809584
7455,1099,8411,4,8411,78709,1099,498809584
7456,798,6710,1,6710,24922,798,808532538
7457,798,1174,2,1174,2293,798,808532538
7458,798,97,1,97,27820,798,808532538
7459,798,9639,1,9639,27801,798,808532538
7460,798,300,1,300,808,798,808532538
7461,798,2659,1,2659,7696,798,808532538
7462,798,6795,1,6795,1589,798,808532538
7463,798,1520,2,1520,45734,798,808532538
7464,524,27246,2,27246,16562,524,232362318
7465,524,11164,1,11164,1041,524,232362318
7466,524,23975,1,23975,19538,524,232362318
7467,850,950,2,950,326,850,872391201
7468,850,240,2,240,2022,850,872391201
7469,826,20228,2,20228,115046,826,778386740
7470,826,1413,1,1413,857,826,778386740
7471,826,965,1,965,879,826,778386740
7472,826,10022,2,10022,68302,826,778386740
7473,103,12147,3,12147,30651,103,53250629
7474,103,7114,2,7114,67127,103,53250629
7475,103,20130,1,20130,189555,103,53250629
7476,868,26127,1,26127,68682,868,792689588
7477,868,12438,2,12438,68630,868,792689588
7478,853,13416,1,13416,31117,853,190580233
7479,853,27943,1,27943,48924,853,190580233
7480,853,5339,2,5339,8778,853,190580233
7481,853,11359,2,11359,36861,853,190580233
7482,239,9660,1,9660,1334,239,356936905
7483,239,9890,1,9890,43047,239,356936905
7484,293,2865,2,2865,2897,293,332545802
7485,293,6624,3,6624,5087,293,332545802
7486,293,11923,3,11923,1111,293,332545802
7487,293,16871,1,16871,59737,293,332545802
7488,293,4345,2,4345,10885,293,332545802
7489,379,464,1,464,382,379,524315207
7490,379,128,1,128,4086,379,524315207
7491,379,507,1,507,20106,379,524315207
7492,379,2224,2,2224,16401,379,524315207
7493,379,3773,1,3773,4159,379,524315207
7494,379,4787,3,4787,111497,379,524315207
7495,379,2144,1,2144,14417,379,524315207
7496,379,5914,1,5914,3336,379,524315207
7497,379,192,1,192,1223,379,524315207
7498,379,2907,2,2907,6307,379,524315207
7499,379,201,1,201,54,379,524315207
7500,1207,6522,1,6522,69461,1207,470263264
7501,1130,14379,2,14379,6234,1130,18227588
7502,1130,5139,3,5139,30149,1130,18227588
7503,1130,1407,2,1407,336,1130,18227588
7504,984,455,1,455,18,984,604833137
7505,984,968,4,968,14333,984,604833137
7506,984,2649,1,2649,14369,984,604833137
7507,1068,21682,1,21682,22472,1068,818689822
7508,1068,4545,1,4545,18818,1068,818689822
7509,230,9942,1,9942,6481,230,578897743
7510,230,5920,5,5920,10569,230,578897743
7511,230,4145,1,4145,22321,230,578897743
7512,230,25113,1,25113,12164,230,578897743
7513,230,3440,1,3440,2713,230,578897743
7514,1073,1863,1,1863,34228,1073,759958602
7515,1073,22946,1,22946,20016,1073,759958602
7516,1073,20365,2,20365,34164,1073,759958602
7517,195,918,1,918,7080,195,18907075
7518,195,8828,1,8828,10123,195,18907075
7519,195,2671,2,2671,1943,195,18907075
7520,195,7987,1,7987,10056,195,18907075
7521,195,11078,2,11078,106128,195,18907075
7522,195,6355,2,6355,1988,195,18907075
7523,884,2162,1,2162,118803,884,323496427
7524,884,22610,1,22610,98339,884,323496427
7525,884,6389,2,6389,21183,884,323496427
7526,884,6251,2,6251,3734,884,323496427
7527,1218,23443,1,23443,140607,1218,633576722
7528,1218,28121,2,28121,68638,1218,633576722
7529,1218,14487,1,14487,7208,1218,633576722
7530,986,1320,1,1320,2601,986,812393633
7531,986,5287,1,5287,163734,986,812393633
7532,986,11813,1,11813,180191,986,812393633
7533,986,3073,2,3073,39455,986,812393633
7534,1065,1733,3,1733,903,1065,807007692
7535,1065,707,1,707,923,1065,807007692
7536,1065,237,4,237,395,1065,807007692
7537,1065,2035,1,2035,2299,1065,807007692
7538,1065,50,2,50,319,1065,807007692
7539,1065,1060,2,1060,733,1065,807007692
7540,1065,865,3,865,2268,1065,807007692
7541,743,397,1,397,391,743,442571096
7542,743,959,1,959,393,743,442571096
7543,743,78,1,78,1545,743,442571096
7544,743,1495,1,1495,853,743,442571096
7545,743,263,2,263,761,743,442571096
7546,743,77,2,77,916,743,442571096
7547,743,15946,1,15946,17294,743,442571096
7548,743,113,1,113,313,743,442571096
7549,188,1525,2,1525,2823,188,652017962
7550,188,5620,3,5620,86438,188,652017962
7551,188,7481,1,7481,86520,188,652017962
7552,188,12531,1,12531,86279,188,652017962
7553,1196,5866,1,5866,99576,1196,88671698
7554,1230,2779,2,2779,13292,1230,239646409
7555,1230,8083,1,8083,32812,1230,239646409
7556,1230,1256,3,1256,19819,1230,239646409
7557,1230,758,1,758,4063,1230,239646409
7558,431,698,1,698,1371,431,600599298
7559,431,5551,1,5551,749,431,600599298
7560,431,26098,1,26098,68039,431,600599298
7561,431,2007,1,2007,11646,431,600599298
7562,431,4767,2,4767,2569,431,600599298
7563,431,176,1,176,16979,431,600599298
7564,911,15338,1,15338,69803,911,99959067
7565,911,3534,2,3534,2218,911,99959067
7566,911,201,2,201,54,911,99959067
7567,911,3981,1,3981,14726,911,99959067
7568,1269,9498,1,9498,28314,1269,875441605
7569,872,16915,1,16915,184,872,287472518
7570,872,11519,1,11519,40912,872,287472518
7571,872,9928,1,9928,8866,872,287472518
7572,872,1990,1,1990,3679,872,287472518
7573,1105,24404,2,24404,13611,1105,89496050
7574,1105,2275,1,2275,67548,1105,89496050
7575,1105,9324,2,9324,80327,1105,89496050
7576,1105,4376,1,4376,4848,1105,89496050
7577,1105,2634,1,2634,62185,1105,89496050
7578,1105,10483,1,10483,23232,1105,89496050
7579,1105,11213,2,11213,98723,1105,89496050
7580,186,1225,1,1225,2297,186,667406133
7581,186,526,2,526,88,186,667406133
7582,186,1441,1,1441,2283,186,667406133
7583,960,1802,1,1802,34493,960,464337572
7584,960,1466,1,1466,358,960,464337572
7585,485,1597,2,1597,818,485,325187322
7586,485,354,1,354,16475,485,325187322
7587,485,1308,3,1308,93264,485,325187322
7588,485,4627,2,4627,876,485,325187322
7589,703,7151,2,7151,16496,703,796180532
7590,703,201,2,201,54,703,796180532
7591,1202,17064,1,17064,187929,1202,434408134
7592,1202,1695,1,1695,5583,1202,434408134
7593,1202,11673,1,11673,2699,1202,434408134
7594,1202,9740,1,9740,33870,1202,434408134
7595,585,25456,1,25456,86305,585,613734621
7596,585,2037,1,2037,15413,585,613734621
7597,585,5323,1,5323,42943,585,613734621
7598,585,7390,1,7390,86290,585,613734621
7599,666,313,2,313,470,666,974739127
7600,666,1546,1,1546,11505,666,974739127
7601,666,1775,1,1775,2133,666,974739127
7602,666,15162,3,15162,11446,666,974739127
7603,666,6393,3,6393,9820,666,974739127
7604,666,376,1,376,13260,666,974739127
7605,666,2245,2,2245,4782,666,974739127
7606,666,4053,3,4053,8204,666,974739127
7607,666,1422,1,1422,11458,666,974739127
7608,666,725,2,725,20649,666,974739127
